Years of Experience,Actual Salary,Predicted Salary
6.0,155000.0,98696.22313334647
1.0,26000.0,61529.35908142009
19.0,190000.0,195330.06966835505
1.0,35000.0,61529.35908142009
8.0,190000.0,113562.96875411703
13.0,145000.0,150729.83280604339
12.0,150000.0,143296.45999565814
9.0,130000.0,120996.34156450229
12.0,170000.0,143296.45999565814
5.0,75000.0,91262.8503229612
4.0,55000.0,83829.47751257592
3.0,40000.0,76396.10470219064
8.0,90000.0,113562.96875411703
11.0,120000.0,135863.08718527283
8.0,120000.0,113562.96875411703
19.0,190000.0,195330.06966835505
28.0,193964.0,262230.4249618226
16.0,190000.0,173029.95123719925
19.0,190000.0,195330.06966835505
11.0,160000.0,135863.08718527283
6.0,90000.0,98696.22313334647
8.0,90000.0,113562.96875411703
9.0,95000.0,120996.34156450229
4.0,65000.0,83829.47751257592
16.0,190000.0,173029.95123719925
4.0,75000.0,83829.47751257592
14.0,140000.0,158163.2056164287
1.0,30000.0,61529.35908142009
12.0,130000.0,143296.45999565814
11.0,160000.0,135863.08718527283
13.0,146508.0,150729.83280604339
4.0,55000.0,83829.47751257592
21.0,177002.0,210196.8152891256
15.0,150000.0,165596.57842681394
7.0,110000.0,106129.59594373175
10.0,113000.0,128429.71437488757
11.0,115000.0,135863.08718527283
18.0,195000.0,187896.69685796977
2.0,40000.0,68962.73189180536
3.0,49000.0,76396.10470219064
3.0,60000.0,76396.10470219064
1.0,32000.0,61529.35908142009
14.0,146000.0,158163.2056164287
0.0,25000.0,54095.98627103481
19.0,185000.0,195330.06966835505
12.0,160000.0,143296.45999565814
1.0,90000.0,61529.35908142009
23.0,170000.0,225063.56090989616
5.0,105000.0,91262.8503229612
14.0,170000.0,158163.2056164287
14.0,180000.0,158163.2056164287
8.0,140000.0,113562.96875411703
2.0,70000.0,68962.73189180536
2.0,35000.0,68962.73189180536
8.0,190000.0,113562.96875411703
3.0,61000.0,76396.10470219064
3.0,60000.0,76396.10470219064
12.0,160000.0,143296.45999565814
8.0,190000.0,113562.96875411703
2.0,65000.0,68962.73189180536
18.0,183000.0,187896.69685796977
9.0,125000.0,120996.34156450229
7.0,110000.0,106129.59594373175
6.0,100000.0,98696.22313334647
5.0,75000.0,91262.8503229612
1.0,60000.0,61529.35908142009
12.0,170000.0,143296.45999565814
0.0,52779.0,54095.98627103481
9.0,100000.0,120996.34156450229
10.0,195000.0,128429.71437488757
13.0,170000.0,150729.83280604339
0.0,25000.0,54095.98627103481
10.0,80000.0,128429.71437488757
15.0,150000.0,165596.57842681394
9.0,140000.0,120996.34156450229
2.0,60000.0,68962.73189180536
8.0,105000.0,113562.96875411703
21.0,180367.0,210196.8152891256
11.0,120000.0,135863.08718527283
3.0,80000.0,76396.10470219064
5.0,70000.0,91262.8503229612
2.0,50000.0,68962.73189180536
4.0,70000.0,83829.47751257592
3.0,70000.0,76396.10470219064
2.0,31000.0,68962.73189180536
8.0,124071.0,113562.96875411703
22.0,178684.0,217630.18809951088
11.0,160000.0,135863.08718527283
5.0,105000.0,91262.8503229612
22.0,171468.0,217630.18809951088
8.0,190000.0,113562.96875411703
5.0,160000.0,91262.8503229612
2.0,41000.0,68962.73189180536
13.0,145000.0,150729.83280604339
16.0,200000.0,173029.95123719925
5.0,100000.0,91262.8503229612
10.0,110000.0,128429.71437488757
13.0,160000.0,150729.83280604339
2.0,70000.0,68962.73189180536
3.0,55000.0,76396.10470219064
0.0,25000.0,54095.98627103481
5.0,80000.0,91262.8503229612
5.0,105000.0,91262.8503229612
14.0,140000.0,158163.2056164287
19.0,200000.0,195330.06966835505
14.0,120000.0,158163.2056164287
9.0,95000.0,120996.34156450229
2.0,40000.0,68962.73189180536
9.0,140000.0,120996.34156450229
2.0,55000.0,68962.73189180536
6.0,115000.0,98696.22313334647
5.0,145000.0,91262.8503229612
14.0,190000.0,158163.2056164287
29.0,191915.0,269663.7977722078
16.0,190000.0,173029.95123719925
11.0,115000.0,135863.08718527283
9.0,150000.0,120996.34156450229
16.0,140000.0,173029.95123719925
0.0,25000.0,54095.98627103481
19.0,176643.0,195330.06966835505
2.0,43000.0,68962.73189180536
8.0,122581.0,113562.96875411703
3.0,70000.0,76396.10470219064
9.0,120000.0,120996.34156450229
3.0,50000.0,76396.10470219064
2.0,55000.0,68962.73189180536
11.0,135000.0,135863.08718527283
5.0,75000.0,91262.8503229612
5.0,105000.0,91262.8503229612
11.0,150000.0,135863.08718527283
1.0,50000.0,61529.35908142009
2.0,50000.0,68962.73189180536
13.0,185000.0,150729.83280604339
1.0,35000.0,61529.35908142009
5.0,95000.0,91262.8503229612
3.0,50000.0,76396.10470219064
4.0,80000.0,83829.47751257592
14.0,170000.0,158163.2056164287
5.0,90000.0,91262.8503229612
1.0,35000.0,61529.35908142009
3.0,100000.0,76396.10470219064
4.0,75000.0,83829.47751257592
1.0,50000.0,61529.35908142009
3.0,60000.0,76396.10470219064
2.0,48000.0,68962.73189180536
11.0,110000.0,135863.08718527283
11.0,135000.0,135863.08718527283
15.0,150000.0,165596.57842681394
13.0,170000.0,150729.83280604339
7.0,185000.0,106129.59594373175
11.0,117000.0,135863.08718527283
1.0,55000.0,61529.35908142009
3.0,130000.0,76396.10470219064
12.0,120000.0,143296.45999565814
1.0,35000.0,61529.35908142009
10.0,113000.0,128429.71437488757
1.0,50000.0,61529.35908142009
19.0,200000.0,195330.06966835505
2.0,110000.0,68962.73189180536
2.0,37000.0,68962.73189180536
3.0,180000.0,76396.10470219064
1.0,90000.0,61529.35908142009
7.0,120000.0,106129.59594373175
1.0,26000.0,61529.35908142009
13.0,120000.0,150729.83280604339
5.0,70000.0,91262.8503229612
3.0,50000.0,76396.10470219064
19.0,152203.0,195330.06966835505
4.0,55000.0,83829.47751257592
16.0,190000.0,173029.95123719925
4.0,80000.0,83829.47751257592
5.0,95000.0,91262.8503229612
13.0,160000.0,150729.83280604339
1.0,35000.0,61529.35908142009
14.0,195000.0,158163.2056164287
1.0,50000.0,61529.35908142009
4.0,80000.0,83829.47751257592
21.0,180000.0,210196.8152891256
8.0,106492.0,113562.96875411703
1.0,35000.0,61529.35908142009
1.0,25000.0,61529.35908142009
5.0,160000.0,91262.8503229612
22.0,182506.0,217630.18809951088
2.0,35000.0,68962.73189180536
11.0,160000.0,135863.08718527283
14.0,190000.0,158163.2056164287
3.0,50000.0,76396.10470219064
15.0,150000.0,165596.57842681394
5.0,70000.0,91262.8503229612
19.0,200000.0,195330.06966835505
2.0,70000.0,68962.73189180536
5.0,85000.0,91262.8503229612
11.0,160000.0,135863.08718527283
2.0,36000.0,68962.73189180536
7.0,110000.0,106129.59594373175
7.0,110000.0,106129.59594373175
15.0,198000.0,165596.57842681394
4.0,80000.0,83829.47751257592
6.0,115000.0,98696.22313334647
7.0,90000.0,106129.59594373175
7.0,120000.0,106129.59594373175
5.0,90000.0,91262.8503229612
8.0,122970.0,113562.96875411703
3.0,130000.0,76396.10470219064
10.0,100000.0,128429.71437488757
3.0,50000.0,76396.10470219064
8.0,85000.0,113562.96875411703
1.0,35000.0,61529.35908142009
9.0,95000.0,120996.34156450229
2.0,55000.0,68962.73189180536
14.0,180000.0,158163.2056164287
2.0,55000.0,68962.73189180536
12.0,160000.0,143296.45999565814
4.0,75000.0,83829.47751257592
2.0,110000.0,68962.73189180536
7.0,142000.0,106129.59594373175
3.0,60000.0,76396.10470219064
5.0,90000.0,91262.8503229612
9.0,190000.0,120996.34156450229
16.0,200000.0,173029.95123719925
13.0,185000.0,150729.83280604339
9.0,130000.0,120996.34156450229
8.0,104000.0,113562.96875411703
12.0,160000.0,143296.45999565814
2.0,50000.0,68962.73189180536
14.0,150000.0,158163.2056164287
8.0,85000.0,113562.96875411703
1.0,26000.0,61529.35908142009
6.0,170000.0,98696.22313334647
3.0,38000.0,76396.10470219064
2.0,50000.0,68962.73189180536
4.0,80000.0,83829.47751257592
3.0,120000.0,76396.10470219064
17.0,170000.0,180463.3240475845
19.0,210000.0,195330.06966835505
11.0,160000.0,135863.08718527283
2.0,31000.0,68962.73189180536
5.0,85000.0,91262.8503229612
0.0,40000.0,54095.98627103481
3.0,80000.0,76396.10470219064
9.0,130000.0,120996.34156450229
4.0,70000.0,83829.47751257592
6.0,72000.0,98696.22313334647
8.0,120000.0,113562.96875411703
16.0,185000.0,173029.95123719925
5.0,80000.0,91262.8503229612
3.0,52000.0,76396.10470219064
0.0,25000.0,54095.98627103481
2.0,50000.0,68962.73189180536
7.0,120000.0,106129.59594373175
10.0,155000.0,128429.71437488757
4.0,55000.0,83829.47751257592
7.0,110000.0,106129.59594373175
2.0,35000.0,68962.73189180536
9.0,135000.0,120996.34156450229
20.0,200000.0,202763.44247874033
5.0,85000.0,91262.8503229612
2.0,115000.0,68962.73189180536
8.0,140000.0,113562.96875411703
13.0,185000.0,150729.83280604339
7.0,185000.0,106129.59594373175
2.0,55000.0,68962.73189180536
6.0,105000.0,98696.22313334647
10.0,113000.0,128429.71437488757
1.0,32000.0,61529.35908142009
16.0,130000.0,173029.95123719925
7.0,140000.0,106129.59594373175
4.0,65000.0,83829.47751257592
18.0,210000.0,187896.69685796977
7.0,120000.0,106129.59594373175
8.0,120000.0,113562.96875411703
1.0,25000.0,61529.35908142009
15.0,180000.0,165596.57842681394
4.0,70000.0,83829.47751257592
9.0,146075.0,120996.34156450229
19.0,156486.0,195330.06966835505
8.0,155000.0,113562.96875411703
14.0,170000.0,158163.2056164287
11.0,115000.0,135863.08718527283
3.0,50000.0,76396.10470219064
27.0,190596.0,254797.05215143727
17.0,195000.0,180463.3240475845
5.0,70000.0,91262.8503229612
1.0,50000.0,61529.35908142009
9.0,140000.0,120996.34156450229
14.0,140000.0,158163.2056164287
12.0,170000.0,143296.45999565814
7.0,120000.0,106129.59594373175
8.0,95000.0,113562.96875411703
7.0,185000.0,106129.59594373175
32.0,195270.0,291963.9162033637
16.0,200000.0,173029.95123719925
9.0,95000.0,120996.34156450229
2.0,35000.0,68962.73189180536
25.0,166958.0,239930.3065306667
3.0,60000.0,76396.10470219064
6.0,77000.0,98696.22313334647
9.0,105000.0,120996.34156450229
11.0,160000.0,135863.08718527283
6.0,180000.0,98696.22313334647
2.0,70000.0,68962.73189180536
11.0,195000.0,135863.08718527283
18.0,210000.0,187896.69685796977
13.0,130000.0,150729.83280604339
8.0,140000.0,113562.96875411703
1.0,60000.0,61529.35908142009
23.0,181021.0,225063.56090989616
8.0,90000.0,113562.96875411703
14.0,180000.0,158163.2056164287
19.0,180000.0,195330.06966835505
4.0,140000.0,83829.47751257592
2.0,31000.0,68962.73189180536
18.0,210000.0,187896.69685796977
5.0,85000.0,91262.8503229612
9.0,95000.0,120996.34156450229
12.0,170000.0,143296.45999565814
11.0,120000.0,135863.08718527283
6.0,115000.0,98696.22313334647
14.0,190000.0,158163.2056164287
4.0,140000.0,83829.47751257592
5.0,70000.0,91262.8503229612
16.0,190000.0,173029.95123719925
7.0,75000.0,106129.59594373175
2.0,36000.0,68962.73189180536
11.0,120000.0,135863.08718527283
21.0,180367.0,210196.8152891256
9.0,140000.0,120996.34156450229
1.0,55000.0,61529.35908142009
12.0,170000.0,143296.45999565814
4.0,75000.0,83829.47751257592
2.0,55000.0,68962.73189180536
2.0,65840.0,68962.73189180536
3.0,65000.0,76396.10470219064
11.0,138859.0,135863.08718527283
15.0,180000.0,165596.57842681394
4.0,65000.0,83829.47751257592
6.0,115000.0,98696.22313334647
3.0,68472.0,76396.10470219064
17.0,195000.0,180463.3240475845
8.0,120000.0,113562.96875411703
18.0,210000.0,187896.69685796977
13.0,197000.0,150729.83280604339
23.0,185038.0,225063.56090989616
12.0,190000.0,143296.45999565814
11.0,136285.0,135863.08718527283
4.0,90000.0,83829.47751257592
8.0,190000.0,113562.96875411703
9.0,195000.0,120996.34156450229
16.0,190000.0,173029.95123719925
2.0,115000.0,68962.73189180536
8.0,140000.0,113562.96875411703
4.0,75000.0,83829.47751257592
16.0,195000.0,173029.95123719925
6.0,108607.0,98696.22313334647
12.0,120000.0,143296.45999565814
5.0,100000.0,91262.8503229612
24.0,192211.0,232496.93372028143
2.0,40000.0,68962.73189180536
8.0,135000.0,113562.96875411703
5.0,70000.0,91262.8503229612
1.0,30000.0,61529.35908142009
2.0,65000.0,68962.73189180536
2.0,45000.0,68962.73189180536
14.0,140000.0,158163.2056164287
25.0,166958.0,239930.3065306667
12.0,170000.0,143296.45999565814
20.0,210000.0,202763.44247874033
2.0,60000.0,68962.73189180536
6.0,150000.0,98696.22313334647
7.0,130000.0,106129.59594373175
10.0,130000.0,128429.71437488757
7.0,120000.0,106129.59594373175
9.0,100000.0,120996.34156450229
11.0,115000.0,135863.08718527283
1.0,45000.0,61529.35908142009
17.0,190000.0,180463.3240475845
12.0,160000.0,143296.45999565814
16.0,200000.0,173029.95123719925
9.0,104661.0,120996.34156450229
16.0,190000.0,173029.95123719925
2.0,95000.0,68962.73189180536
13.0,130000.0,150729.83280604339
10.0,113000.0,128429.71437488757
20.0,154281.0,202763.44247874033
6.0,100000.0,98696.22313334647
12.0,137878.0,143296.45999565814
4.0,57000.0,83829.47751257592
6.0,130000.0,98696.22313334647
3.0,80000.0,76396.10470219064
9.0,195000.0,120996.34156450229
1.0,35000.0,61529.35908142009
14.0,170000.0,158163.2056164287
9.0,95000.0,120996.34156450229
3.0,70397.0,76396.10470219064
2.0,50000.0,68962.73189180536
3.0,60000.0,76396.10470219064
1.0,106132.0,61529.35908142009
6.0,75000.0,98696.22313334647
1.0,61095.0,61529.35908142009
10.0,150000.0,128429.71437488757
1.0,40000.0,61529.35908142009
2.0,120000.0,68962.73189180536
3.0,80000.0,76396.10470219064
20.0,204000.0,202763.44247874033
3.0,60000.0,76396.10470219064
16.0,200000.0,173029.95123719925
9.0,110000.0,120996.34156450229
17.0,195000.0,180463.3240475845
9.0,185000.0,120996.34156450229
10.0,110000.0,128429.71437488757
12.0,120000.0,143296.45999565814
8.0,80000.0,113562.96875411703
5.0,100867.0,91262.8503229612
17.0,195000.0,180463.3240475845
20.0,200000.0,202763.44247874033
1.0,60000.0,61529.35908142009
31.0,166109.0,284530.5433929784
2.0,70000.0,68962.73189180536
12.0,130000.0,143296.45999565814
8.0,140000.0,113562.96875411703
1.0,30000.0,61529.35908142009
5.0,95000.0,91262.8503229612
16.0,185000.0,173029.95123719925
5.0,100000.0,91262.8503229612
1.0,55000.0,61529.35908142009
18.0,160000.0,187896.69685796977
0.0,28000.0,54095.98627103481
19.0,200000.0,195330.06966835505
6.0,72000.0,98696.22313334647
7.0,185000.0,106129.59594373175
16.0,160000.0,173029.95123719925
16.0,185000.0,173029.95123719925
16.0,162000.0,173029.95123719925
5.0,105000.0,91262.8503229612
16.0,185000.0,173029.95123719925
8.0,140000.0,113562.96875411703
3.0,61000.0,76396.10470219064
3.0,55000.0,76396.10470219064
1.0,60000.0,61529.35908142009
5.0,70000.0,91262.8503229612
5.0,75000.0,91262.8503229612
14.0,130000.0,158163.2056164287
11.0,105000.0,135863.08718527283
7.0,185000.0,106129.59594373175
7.0,120000.0,106129.59594373175
7.0,130000.0,106129.59594373175
1.0,55000.0,61529.35908142009
9.0,130000.0,120996.34156450229
6.0,75000.0,98696.22313334647
7.0,110000.0,106129.59594373175
8.0,190000.0,113562.96875411703
2.0,36000.0,68962.73189180536
3.0,60000.0,76396.10470219064
11.0,160000.0,135863.08718527283
8.0,100052.0,113562.96875411703
15.0,171652.0,165596.57842681394
20.0,170000.0,202763.44247874033
12.0,196000.0,143296.45999565814
7.0,60000.0,106129.59594373175
6.0,85000.0,98696.22313334647
3.0,130000.0,76396.10470219064
2.0,55000.0,68962.73189180536
13.0,160000.0,150729.83280604339
4.0,140000.0,83829.47751257592
22.0,181902.0,217630.18809951088
6.0,85000.0,98696.22313334647
8.0,180000.0,113562.96875411703
26.0,185462.0,247363.679341052
19.0,150000.0,195330.06966835505
2.0,55000.0,68962.73189180536
5.0,125000.0,91262.8503229612
19.0,177347.0,195330.06966835505
6.0,75000.0,98696.22313334647
10.0,152039.0,128429.71437488757
2.0,45000.0,68962.73189180536
13.0,135000.0,150729.83280604339
15.0,170995.0,165596.57842681394
1.0,45000.0,61529.35908142009
8.0,140000.0,113562.96875411703
16.0,160000.0,173029.95123719925
11.0,160000.0,135863.08718527283
9.0,140000.0,120996.34156450229
14.0,190000.0,158163.2056164287
6.0,130000.0,98696.22313334647
2.0,45000.0,68962.73189180536
5.0,70000.0,91262.8503229612
0.0,25000.0,54095.98627103481
2.0,55000.0,68962.73189180536
12.0,160000.0,143296.45999565814
3.0,50000.0,76396.10470219064
3.0,90000.0,76396.10470219064
8.0,120000.0,113562.96875411703
2.0,60000.0,68962.73189180536
1.0,50000.0,61529.35908142009
13.0,185000.0,150729.83280604339
10.0,163398.0,128429.71437488757
7.0,85000.0,106129.59594373175
2.0,50000.0,68962.73189180536
2.0,70000.0,68962.73189180536
1.0,26000.0,61529.35908142009
19.0,200000.0,195330.06966835505
8.0,180000.0,113562.96875411703
12.0,170000.0,143296.45999565814
8.0,85000.0,113562.96875411703
19.0,120000.0,195330.06966835505
7.0,140000.0,106129.59594373175
1.0,50000.0,61529.35908142009
1.0,32000.0,61529.35908142009
8.0,120000.0,113562.96875411703
2.0,40000.0,68962.73189180536
1.0,55000.0,61529.35908142009
18.0,195000.0,187896.69685796977
3.0,80000.0,76396.10470219064
3.0,65000.0,76396.10470219064
12.0,170000.0,143296.45999565814
13.0,170000.0,150729.83280604339
8.0,80000.0,113562.96875411703
3.0,40000.0,76396.10470219064
14.0,141090.0,158163.2056164287
3.0,60000.0,76396.10470219064
14.0,180000.0,158163.2056164287
0.0,25000.0,54095.98627103481
8.0,100679.0,113562.96875411703
1.0,90000.0,61529.35908142009
10.0,155000.0,128429.71437488757
12.0,150000.0,143296.45999565814
2.0,50000.0,68962.73189180536
7.0,110000.0,106129.59594373175
19.0,185000.0,195330.06966835505
6.0,95000.0,98696.22313334647
3.0,50000.0,76396.10470219064
4.0,75000.0,83829.47751257592
5.0,100000.0,91262.8503229612
2.0,45000.0,68962.73189180536
6.0,95000.0,98696.22313334647
7.0,185000.0,106129.59594373175
11.0,135000.0,135863.08718527283
9.0,95000.0,120996.34156450229
3.0,130000.0,76396.10470219064
5.0,70000.0,91262.8503229612
16.0,200000.0,173029.95123719925
14.0,185000.0,158163.2056164287
10.0,130000.0,128429.71437488757
5.0,105000.0,91262.8503229612
4.0,65000.0,83829.47751257592
3.0,60000.0,76396.10470219064
8.0,92000.0,113562.96875411703
12.0,130000.0,143296.45999565814
2.0,41000.0,68962.73189180536
2.0,65840.0,68962.73189180536
7.0,96000.0,106129.59594373175
2.0,50000.0,68962.73189180536
9.0,140000.0,120996.34156450229
12.0,170000.0,143296.45999565814
3.0,60000.0,76396.10470219064
5.0,90000.0,91262.8503229612
11.0,160000.0,135863.08718527283
2.0,50000.0,68962.73189180536
5.0,105000.0,91262.8503229612
4.0,70000.0,83829.47751257592
13.0,131860.0,150729.83280604339
11.0,103947.0,135863.08718527283
11.0,198000.0,135863.08718527283
8.0,140000.0,113562.96875411703
1.0,35000.0,61529.35908142009
4.0,55000.0,83829.47751257592
3.0,55000.0,76396.10470219064
1.0,55000.0,61529.35908142009
1.0,50000.0,61529.35908142009
18.0,150901.0,187896.69685796977
12.0,122000.0,143296.45999565814
19.0,200000.0,195330.06966835505
11.0,198000.0,135863.08718527283
3.0,49000.0,76396.10470219064
9.0,195000.0,120996.34156450229
1.0,35000.0,61529.35908142009
15.0,180000.0,165596.57842681394
1.0,50000.0,61529.35908142009
19.0,170000.0,195330.06966835505
14.0,180000.0,158163.2056164287
3.0,73218.0,76396.10470219064
2.0,37000.0,68962.73189180536
4.0,140000.0,83829.47751257592
4.0,55000.0,83829.47751257592
8.0,190000.0,113562.96875411703
4.0,90000.0,83829.47751257592
9.0,110000.0,120996.34156450229
1.0,30000.0,61529.35908142009
13.0,138000.0,150729.83280604339
4.0,65000.0,83829.47751257592
1.0,26000.0,61529.35908142009
3.0,80000.0,76396.10470219064
5.0,100425.0,91262.8503229612
23.0,225000.0,225063.56090989616
11.0,138859.0,135863.08718527283
1.0,40000.0,61529.35908142009
5.0,102828.0,91262.8503229612
3.0,60000.0,76396.10470219064
4.0,70000.0,83829.47751257592
4.0,50000.0,83829.47751257592
4.0,80000.0,83829.47751257592
4.0,90000.0,83829.47751257592
16.0,185000.0,173029.95123719925
4.0,75000.0,83829.47751257592
4.0,57000.0,83829.47751257592
7.0,100000.0,106129.59594373175
1.0,30000.0,61529.35908142009
7.0,120000.0,106129.59594373175
8.0,95000.0,113562.96875411703
8.0,92000.0,113562.96875411703
13.0,185000.0,150729.83280604339
14.0,190000.0,158163.2056164287
3.0,50000.0,76396.10470219064
12.0,160976.0,143296.45999565814
12.0,165000.0,143296.45999565814
2.0,70000.0,68962.73189180536
7.0,90000.0,106129.59594373175
6.0,115000.0,98696.22313334647
13.0,125000.0,150729.83280604339
7.0,130000.0,106129.59594373175
3.0,55000.0,76396.10470219064
9.0,100000.0,120996.34156450229
3.0,80000.0,76396.10470219064
2.0,60000.0,68962.73189180536
8.0,100000.0,113562.96875411703
4.0,72389.0,83829.47751257592
3.0,55000.0,76396.10470219064
9.0,150000.0,120996.34156450229
8.0,105000.0,113562.96875411703
20.0,167924.0,202763.44247874033
1.0,100000.0,61529.35908142009
9.0,100000.0,120996.34156450229
2.0,100000.0,68962.73189180536
7.0,130000.0,106129.59594373175
24.0,240000.0,232496.93372028143
7.0,85000.0,106129.59594373175
8.0,190000.0,113562.96875411703
3.0,80000.0,76396.10470219064
4.0,70000.0,83829.47751257592
4.0,140000.0,83829.47751257592
2.0,40000.0,68962.73189180536
17.0,195000.0,180463.3240475845
6.0,80000.0,98696.22313334647
17.0,195000.0,180463.3240475845
14.0,190000.0,158163.2056164287
1.0,60000.0,61529.35908142009
12.0,120000.0,143296.45999565814
3.0,60000.0,76396.10470219064
2.0,50000.0,68962.73189180536
5.0,160000.0,91262.8503229612
4.0,70000.0,83829.47751257592
15.0,150000.0,165596.57842681394
6.0,115000.0,98696.22313334647
2.0,50000.0,68962.73189180536
5.0,75000.0,91262.8503229612
3.0,52000.0,76396.10470219064
3.0,70000.0,76396.10470219064
16.0,215000.0,173029.95123719925
17.0,195000.0,180463.3240475845
8.0,145000.0,113562.96875411703
2.0,60000.0,68962.73189180536
16.0,185000.0,173029.95123719925
11.0,100000.0,135863.08718527283
2.0,38000.0,68962.73189180536
2.0,115000.0,68962.73189180536
5.0,145000.0,91262.8503229612
7.0,110000.0,106129.59594373175
2.0,65000.0,68962.73189180536
16.0,190000.0,173029.95123719925
2.0,75000.0,68962.73189180536
8.0,140000.0,113562.96875411703
4.0,57000.0,83829.47751257592
6.0,75000.0,98696.22313334647
9.0,130000.0,120996.34156450229
3.0,49000.0,76396.10470219064
3.0,65000.0,76396.10470219064
1.0,55000.0,61529.35908142009
2.0,40000.0,68962.73189180536
6.0,95000.0,98696.22313334647
2.0,60000.0,68962.73189180536
20.0,204000.0,202763.44247874033
6.0,115000.0,98696.22313334647
3.0,80000.0,76396.10470219064
8.0,120000.0,113562.96875411703
0.0,25000.0,54095.98627103481
5.0,160000.0,91262.8503229612
3.0,70397.0,76396.10470219064
10.0,110000.0,128429.71437488757
6.0,115000.0,98696.22313334647
6.0,115000.0,98696.22313334647
4.0,57000.0,83829.47751257592
6.0,100000.0,98696.22313334647
16.0,200000.0,173029.95123719925
2.0,37000.0,68962.73189180536
3.0,70000.0,76396.10470219064
10.0,155000.0,128429.71437488757
7.0,108267.0,106129.59594373175
3.0,130000.0,76396.10470219064
4.0,70000.0,83829.47751257592
8.0,107895.0,113562.96875411703
1.0,30000.0,61529.35908142009
2.0,50000.0,68962.73189180536
1.0,35000.0,61529.35908142009
6.0,72000.0,98696.22313334647
6.0,85000.0,98696.22313334647
5.0,85000.0,91262.8503229612
12.0,137878.0,143296.45999565814
2.0,110000.0,68962.73189180536
7.0,110000.0,106129.59594373175
3.0,70000.0,76396.10470219064
5.0,95000.0,91262.8503229612
13.0,160000.0,150729.83280604339
14.0,195000.0,158163.2056164287
18.0,180000.0,187896.69685796977
1.0,25000.0,61529.35908142009
5.0,160000.0,91262.8503229612
5.0,84181.0,91262.8503229612
19.0,170000.0,195330.06966835505
1.0,30000.0,61529.35908142009
12.0,132442.0,143296.45999565814
10.0,126520.0,128429.71437488757
1.0,60000.0,61529.35908142009
6.0,100000.0,98696.22313334647
4.0,140000.0,83829.47751257592
4.0,80000.0,83829.47751257592
9.0,120000.0,120996.34156450229
9.0,100000.0,120996.34156450229
9.0,145000.0,120996.34156450229
6.0,80000.0,98696.22313334647
5.0,95000.0,91262.8503229612
3.0,60000.0,76396.10470219064
8.0,140000.0,113562.96875411703
12.0,170000.0,143296.45999565814
19.0,200000.0,195330.06966835505
2.0,33000.0,68962.73189180536
5.0,90000.0,91262.8503229612
4.0,70000.0,83829.47751257592
15.0,185000.0,165596.57842681394
12.0,170000.0,143296.45999565814
2.0,50000.0,68962.73189180536
1.0,35000.0,61529.35908142009
18.0,182000.0,187896.69685796977
7.0,110000.0,106129.59594373175
4.0,72389.0,83829.47751257592
9.0,99000.0,120996.34156450229
3.0,60000.0,76396.10470219064
7.0,120000.0,106129.59594373175
12.0,160000.0,143296.45999565814
8.0,80000.0,113562.96875411703
4.0,55000.0,83829.47751257592
7.0,130000.0,106129.59594373175
22.0,160000.0,217630.18809951088
8.0,120000.0,113562.96875411703
11.0,160000.0,135863.08718527283
1.0,90000.0,61529.35908142009
11.0,198000.0,135863.08718527283
9.0,135000.0,120996.34156450229
12.0,160000.0,143296.45999565814
3.0,90000.0,76396.10470219064
3.0,130000.0,76396.10470219064
1.0,26000.0,61529.35908142009
8.0,135000.0,113562.96875411703
22.0,171468.0,217630.18809951088
12.0,160000.0,143296.45999565814
14.0,170000.0,158163.2056164287
3.0,130000.0,76396.10470219064
6.0,105000.0,98696.22313334647
6.0,155000.0,98696.22313334647
9.0,130000.0,120996.34156450229
13.0,130000.0,150729.83280604339
18.0,180000.0,187896.69685796977
9.0,135000.0,120996.34156450229
3.0,52000.0,76396.10470219064
2.0,50000.0,68962.73189180536
15.0,155000.0,165596.57842681394
5.0,80000.0,91262.8503229612
16.0,160000.0,173029.95123719925
4.0,65000.0,83829.47751257592
3.0,50000.0,76396.10470219064
11.0,198000.0,135863.08718527283
12.0,122000.0,143296.45999565814
8.0,140000.0,113562.96875411703
11.0,160000.0,135863.08718527283
20.0,142421.0,202763.44247874033
15.0,180000.0,165596.57842681394
2.0,45000.0,68962.73189180536
1.0,50000.0,61529.35908142009
6.0,115000.0,98696.22313334647
6.0,120000.0,98696.22313334647
8.0,140000.0,113562.96875411703
3.0,49000.0,76396.10470219064
5.0,160000.0,91262.8503229612
3.0,85000.0,76396.10470219064
3.0,130000.0,76396.10470219064
13.0,185000.0,150729.83280604339
14.0,190000.0,158163.2056164287
7.0,140000.0,106129.59594373175
11.0,170000.0,135863.08718527283
13.0,140000.0,150729.83280604339
12.0,166375.0,143296.45999565814
3.0,80000.0,76396.10470219064
2.0,60000.0,68962.73189180536
8.0,140000.0,113562.96875411703
12.0,170000.0,143296.45999565814
16.0,200000.0,173029.95123719925
9.0,132638.0,120996.34156450229
9.0,130000.0,120996.34156450229
8.0,180000.0,113562.96875411703
7.0,110000.0,106129.59594373175
8.0,120000.0,113562.96875411703
2.0,70000.0,68962.73189180536
7.0,110000.0,106129.59594373175
2.0,55000.0,68962.73189180536
30.0,183138.0,277097.17058259307
11.0,185000.0,135863.08718527283
13.0,145000.0,150729.83280604339
1.0,26000.0,61529.35908142009
1.0,90000.0,61529.35908142009
2.0,40000.0,68962.73189180536
9.0,180000.0,120996.34156450229
16.0,215000.0,173029.95123719925
14.0,180000.0,158163.2056164287
