Years of Experience,Actual Salary,Predicted Salary
15.0,150000.0,164114.35998103704
4.0,75000.0,86581.29780241202
11.0,110000.0,135920.51918880976
16.0,200000.0,171162.82017909386
1.0,30000.0,65435.91720824156
3.0,55000.0,79532.83760435521
14.0,190000.0,157065.89978298024
4.0,140000.0,86581.29780241202
3.0,52000.0,79532.83760435521
11.0,160000.0,135920.51918880976
3.0,50000.0,79532.83760435521
1.0,25000.0,65435.91720824156
5.0,70000.0,93629.75800046884
5.0,85000.0,93629.75800046884
7.0,120000.0,107726.67839658249
2.0,110000.0,72484.37740629839
14.0,180000.0,157065.89978298024
3.0,80000.0,79532.83760435521
11.0,160000.0,135920.51918880976
9.0,140000.0,121823.59879269612
16.0,160000.0,171162.82017909386
17.0,195000.0,178211.2803771507
3.0,35000.0,79532.83760435521
3.0,60000.0,79532.83760435521
13.0,170000.0,150017.4395849234
2.0,60000.0,72484.37740629839
16.0,200000.0,171162.82017909386
5.0,105000.0,93629.75800046884
18.0,210000.0,185259.7405752075
1.0,55000.0,65435.91720824156
11.0,160000.0,135920.51918880976
3.0,50000.0,79532.83760435521
19.0,190000.0,192308.2007732643
5.0,70000.0,93629.75800046884
0.0,25000.0,58387.45701018474
2.0,50000.0,72484.37740629839
6.0,95000.0,100678.21819852566
1.0,50000.0,65435.91720824156
4.0,91062.0,86581.29780241202
17.0,195000.0,178211.2803771507
2.0,60000.0,72484.37740629839
27.0,180958.0,248695.8823577189
0.0,25000.0,58387.45701018474
7.0,110000.0,107726.67839658249
3.0,70000.0,79532.83760435521
8.0,140000.0,114775.13859463931
4.0,65000.0,86581.29780241202
9.0,190000.0,121823.59879269612
1.0,30000.0,65435.91720824156
7.0,110000.0,107726.67839658249
6.0,110000.0,100678.21819852566
9.0,95000.0,121823.59879269612
14.0,180000.0,157065.89978298024
9.0,135000.0,121823.59879269612
1.0,26000.0,65435.91720824156
6.0,95000.0,100678.21819852566
4.0,140000.0,86581.29780241202
8.0,124071.0,114775.13859463931
5.0,160000.0,93629.75800046884
17.0,195000.0,178211.2803771507
9.0,130000.0,121823.59879269612
0.0,25000.0,58387.45701018474
10.0,120000.0,128872.05899075294
1.0,25000.0,65435.91720824156
2.0,110000.0,72484.37740629839
1.0,52000.0,65435.91720824156
4.0,140000.0,86581.29780241202
7.0,170000.0,107726.67839658249
3.0,60000.0,79532.83760435521
3.0,70000.0,79532.83760435521
4.0,70000.0,86581.29780241202
3.0,65000.0,79532.83760435521
16.0,190000.0,171162.82017909386
2.0,60000.0,72484.37740629839
9.0,130000.0,121823.59879269612
4.0,75000.0,86581.29780241202
9.0,135000.0,121823.59879269612
2.0,110000.0,72484.37740629839
8.0,140000.0,114775.13859463931
6.0,75000.0,100678.21819852566
12.0,169159.0,142968.9793868666
2.0,55000.0,72484.37740629839
3.0,88678.0,79532.83760435521
12.0,170000.0,142968.9793868666
16.0,200000.0,171162.82017909386
3.0,45000.0,79532.83760435521
9.0,95000.0,121823.59879269612
4.0,83577.0,86581.29780241202
9.0,145000.0,121823.59879269612
12.0,170000.0,142968.9793868666
9.0,95000.0,121823.59879269612
8.0,120000.0,114775.13859463931
20.0,204000.0,199356.66097132114
14.0,140000.0,157065.89978298024
4.0,70000.0,86581.29780241202
3.0,80000.0,79532.83760435521
3.0,130000.0,79532.83760435521
0.0,25000.0,58387.45701018474
13.0,160000.0,150017.4395849234
11.0,170000.0,135920.51918880976
2.0,60000.0,72484.37740629839
4.0,90000.0,86581.29780241202
8.0,120000.0,114775.13859463931
6.0,100000.0,100678.21819852566
4.0,71699.0,86581.29780241202
1.0,35000.0,65435.91720824156
16.0,160000.0,171162.82017909386
12.0,160000.0,142968.9793868666
8.0,120000.0,114775.13859463931
5.0,145000.0,93629.75800046884
7.0,170000.0,107726.67839658249
1.0,30000.0,65435.91720824156
3.0,52000.0,79532.83760435521
8.0,80000.0,114775.13859463931
1.0,25000.0,65435.91720824156
7.0,110000.0,107726.67839658249
4.0,160000.0,86581.29780241202
1.0,90000.0,65435.91720824156
5.0,70000.0,93629.75800046884
3.0,50000.0,79532.83760435521
4.0,160000.0,86581.29780241202
20.0,200000.0,199356.66097132114
3.0,50000.0,79532.83760435521
10.0,110000.0,128872.05899075294
12.0,170000.0,142968.9793868666
6.0,105000.0,100678.21819852566
13.0,130000.0,150017.4395849234
2.0,95000.0,72484.37740629839
14.0,190000.0,157065.89978298024
3.0,49000.0,79532.83760435521
21.0,175000.0,206405.12116937796
9.0,130000.0,121823.59879269612
13.0,130000.0,150017.4395849234
8.0,105000.0,114775.13859463931
6.0,125000.0,100678.21819852566
3.0,50000.0,79532.83760435521
2.0,50000.0,72484.37740629839
13.0,143814.0,150017.4395849234
10.0,105000.0,128872.05899075294
3.0,120000.0,79532.83760435521
13.0,147326.0,150017.4395849234
4.0,65000.0,86581.29780241202
7.0,135000.0,107726.67839658249
6.0,115000.0,100678.21819852566
9.0,120000.0,121823.59879269612
3.0,50000.0,79532.83760435521
20.0,170000.0,199356.66097132114
2.0,45000.0,72484.37740629839
7.0,185000.0,107726.67839658249
5.0,84407.0,93629.75800046884
8.0,140000.0,114775.13859463931
2.0,50000.0,72484.37740629839
7.0,120000.0,107726.67839658249
7.0,140000.0,107726.67839658249
4.0,85825.0,86581.29780241202
10.0,128999.0,128872.05899075294
13.0,170000.0,150017.4395849234
10.0,120000.0,128872.05899075294
4.0,90000.0,86581.29780241202
12.0,170000.0,142968.9793868666
5.0,160000.0,93629.75800046884
28.0,188484.0,255744.34255577571
3.0,60000.0,79532.83760435521
1.0,30000.0,65435.91720824156
3.0,70216.0,79532.83760435521
3.0,65000.0,79532.83760435521
9.0,195000.0,121823.59879269612
1.0,25000.0,65435.91720824156
15.0,150000.0,164114.35998103704
2.0,60000.0,72484.37740629839
2.0,75000.0,72484.37740629839
17.0,200000.0,178211.2803771507
7.0,130000.0,107726.67839658249
2.0,50000.0,72484.37740629839
27.0,190596.0,248695.8823577189
2.0,55000.0,72484.37740629839
12.0,95000.0,142968.9793868666
16.0,185000.0,171162.82017909386
8.0,180000.0,114775.13859463931
11.0,160000.0,135920.51918880976
17.0,195000.0,178211.2803771507
20.0,143084.0,199356.66097132114
6.0,150000.0,100678.21819852566
6.0,155000.0,100678.21819852566
29.0,190543.0,262792.80275383254
9.0,125000.0,121823.59879269612
17.0,170000.0,178211.2803771507
9.0,110000.0,121823.59879269612
18.0,160000.0,185259.7405752075
2.0,45000.0,72484.37740629839
9.0,185000.0,121823.59879269612
8.0,80000.0,114775.13859463931
6.0,95000.0,100678.21819852566
3.0,55000.0,79532.83760435521
33.0,188232.0,290986.64354605984
3.0,80000.0,79532.83760435521
3.0,75072.0,79532.83760435521
6.0,180000.0,100678.21819852566
3.0,90000.0,79532.83760435521
21.0,160000.0,206405.12116937796
10.0,113334.0,128872.05899075294
18.0,210000.0,185259.7405752075
14.0,140000.0,157065.89978298024
1.0,60000.0,65435.91720824156
16.0,200000.0,171162.82017909386
18.0,183000.0,185259.7405752075
19.0,185000.0,192308.2007732643
6.0,155000.0,100678.21819852566
2.0,35000.0,72484.37740629839
1.0,60000.0,65435.91720824156
6.0,91903.0,100678.21819852566
10.0,110000.0,128872.05899075294
12.0,150000.0,142968.9793868666
7.0,120000.0,107726.67839658249
8.0,120000.0,114775.13859463931
2.0,110000.0,72484.37740629839
