Years of Experience,Actual Salary,Predicted Salary
4.0,75000.0,85434.18713257374
11.0,110000.0,135702.92892782117
16.0,200000.0,171609.17306728358
1.0,30000.0,63890.44064889628
3.0,55000.0,78252.93830468126
14.0,190000.0,157246.6754114986
4.0,140000.0,85434.18713257374
3.0,52000.0,78252.93830468126
11.0,160000.0,135702.92892782117
3.0,50000.0,78252.93830468126
1.0,25000.0,63890.44064889628
5.0,70000.0,92615.43596046623
5.0,85000.0,92615.43596046623
7.0,120000.0,106977.9336162512
2.0,110000.0,71071.68947678877
14.0,180000.0,157246.6754114986
3.0,80000.0,78252.93830468126
11.0,160000.0,135702.92892782117
9.0,140000.0,121340.43127203618
16.0,160000.0,171609.17306728358
17.0,195000.0,178790.42189517608
3.0,35000.0,78252.93830468126
3.0,60000.0,78252.93830468126
13.0,170000.0,150065.42658360614
2.0,60000.0,71071.68947678877
16.0,200000.0,171609.17306728358
5.0,105000.0,92615.43596046623
18.0,210000.0,185971.67072306856
1.0,55000.0,63890.44064889628
11.0,160000.0,135702.92892782117
3.0,50000.0,78252.93830468126
19.0,190000.0,193152.91955096106
5.0,70000.0,92615.43596046623
0.0,25000.0,56709.19182100379
2.0,50000.0,71071.68947678877
6.0,95000.0,99796.68478835872
1.0,50000.0,63890.44064889628
4.0,91062.0,85434.18713257374
17.0,195000.0,178790.42189517608
2.0,60000.0,71071.68947678877
27.0,180958.0,250602.91017410095
0.0,25000.0,56709.19182100379
7.0,110000.0,106977.9336162512
3.0,70000.0,78252.93830468126
8.0,140000.0,114159.18244414369
4.0,65000.0,85434.18713257374
9.0,190000.0,121340.43127203618
1.0,30000.0,63890.44064889628
7.0,110000.0,106977.9336162512
6.0,110000.0,99796.68478835872
9.0,95000.0,121340.43127203618
14.0,180000.0,157246.6754114986
9.0,135000.0,121340.43127203618
1.0,26000.0,63890.44064889628
6.0,95000.0,99796.68478835872
4.0,140000.0,85434.18713257374
8.0,124071.0,114159.18244414369
5.0,160000.0,92615.43596046623
17.0,195000.0,178790.42189517608
9.0,130000.0,121340.43127203618
0.0,25000.0,56709.19182100379
10.0,120000.0,128521.68009992866
1.0,25000.0,63890.44064889628
2.0,110000.0,71071.68947678877
1.0,52000.0,63890.44064889628
4.0,140000.0,85434.18713257374
7.0,170000.0,106977.9336162512
3.0,60000.0,78252.93830468126
3.0,70000.0,78252.93830468126
4.0,70000.0,85434.18713257374
3.0,65000.0,78252.93830468126
16.0,190000.0,171609.17306728358
2.0,60000.0,71071.68947678877
9.0,130000.0,121340.43127203618
4.0,75000.0,85434.18713257374
9.0,135000.0,121340.43127203618
2.0,110000.0,71071.68947678877
8.0,140000.0,114159.18244414369
6.0,75000.0,99796.68478835872
12.0,169159.0,142884.17775571364
2.0,55000.0,71071.68947678877
3.0,88678.0,78252.93830468126
12.0,170000.0,142884.17775571364
16.0,200000.0,171609.17306728358
3.0,45000.0,78252.93830468126
9.0,95000.0,121340.43127203618
4.0,83577.0,85434.18713257374
9.0,145000.0,121340.43127203618
12.0,170000.0,142884.17775571364
9.0,95000.0,121340.43127203618
8.0,120000.0,114159.18244414369
20.0,204000.0,200334.16837885356
14.0,140000.0,157246.6754114986
4.0,70000.0,85434.18713257374
3.0,80000.0,78252.93830468126
3.0,130000.0,78252.93830468126
0.0,25000.0,56709.19182100379
13.0,160000.0,150065.42658360614
11.0,170000.0,135702.92892782117
2.0,60000.0,71071.68947678877
4.0,90000.0,85434.18713257374
8.0,120000.0,114159.18244414369
6.0,100000.0,99796.68478835872
4.0,71699.0,85434.18713257374
1.0,35000.0,63890.44064889628
16.0,160000.0,171609.17306728358
12.0,160000.0,142884.17775571364
8.0,120000.0,114159.18244414369
5.0,145000.0,92615.43596046623
7.0,170000.0,106977.9336162512
1.0,30000.0,63890.44064889628
3.0,52000.0,78252.93830468126
8.0,80000.0,114159.18244414369
1.0,25000.0,63890.44064889628
7.0,110000.0,106977.9336162512
4.0,160000.0,85434.18713257374
1.0,90000.0,63890.44064889628
5.0,70000.0,92615.43596046623
3.0,50000.0,78252.93830468126
4.0,160000.0,85434.18713257374
20.0,200000.0,200334.16837885356
3.0,50000.0,78252.93830468126
10.0,110000.0,128521.68009992866
12.0,170000.0,142884.17775571364
6.0,105000.0,99796.68478835872
13.0,130000.0,150065.42658360614
2.0,95000.0,71071.68947678877
14.0,190000.0,157246.6754114986
3.0,49000.0,78252.93830468126
21.0,175000.0,207515.41720674603
9.0,130000.0,121340.43127203618
13.0,130000.0,150065.42658360614
8.0,105000.0,114159.18244414369
6.0,125000.0,99796.68478835872
3.0,50000.0,78252.93830468126
2.0,50000.0,71071.68947678877
13.0,143814.0,150065.42658360614
10.0,105000.0,128521.68009992866
3.0,120000.0,78252.93830468126
13.0,147326.0,150065.42658360614
4.0,65000.0,85434.18713257374
7.0,135000.0,106977.9336162512
6.0,115000.0,99796.68478835872
9.0,120000.0,121340.43127203618
3.0,50000.0,78252.93830468126
20.0,170000.0,200334.16837885356
2.0,45000.0,71071.68947678877
7.0,185000.0,106977.9336162512
5.0,84407.0,92615.43596046623
8.0,140000.0,114159.18244414369
2.0,50000.0,71071.68947678877
7.0,120000.0,106977.9336162512
7.0,140000.0,106977.9336162512
4.0,85825.0,85434.18713257374
10.0,128999.0,128521.68009992866
13.0,170000.0,150065.42658360614
10.0,120000.0,128521.68009992866
4.0,90000.0,85434.18713257374
12.0,170000.0,142884.17775571364
5.0,160000.0,92615.43596046623
28.0,188484.0,257784.15900199345
3.0,60000.0,78252.93830468126
1.0,30000.0,63890.44064889628
3.0,70216.0,78252.93830468126
3.0,65000.0,78252.93830468126
9.0,195000.0,121340.43127203618
1.0,25000.0,63890.44064889628
15.0,150000.0,164427.9242393911
2.0,60000.0,71071.68947678877
2.0,75000.0,71071.68947678877
17.0,200000.0,178790.42189517608
7.0,130000.0,106977.9336162512
2.0,50000.0,71071.68947678877
27.0,190596.0,250602.91017410095
2.0,55000.0,71071.68947678877
12.0,95000.0,142884.17775571364
16.0,185000.0,171609.17306728358
8.0,180000.0,114159.18244414369
11.0,160000.0,135702.92892782117
17.0,195000.0,178790.42189517608
20.0,143084.0,200334.16837885356
6.0,150000.0,99796.68478835872
6.0,155000.0,99796.68478835872
29.0,190543.0,264965.4078298859
9.0,125000.0,121340.43127203618
17.0,170000.0,178790.42189517608
9.0,110000.0,121340.43127203618
18.0,160000.0,185971.67072306856
2.0,45000.0,71071.68947678877
9.0,185000.0,121340.43127203618
8.0,80000.0,114159.18244414369
6.0,95000.0,99796.68478835872
3.0,55000.0,78252.93830468126
33.0,188232.0,293690.4031414559
3.0,80000.0,78252.93830468126
3.0,75072.0,78252.93830468126
6.0,180000.0,99796.68478835872
3.0,90000.0,78252.93830468126
21.0,160000.0,207515.41720674603
10.0,113334.0,128521.68009992866
18.0,210000.0,185971.67072306856
14.0,140000.0,157246.6754114986
1.0,60000.0,63890.44064889628
16.0,200000.0,171609.17306728358
18.0,183000.0,185971.67072306856
19.0,185000.0,193152.91955096106
6.0,155000.0,99796.68478835872
2.0,35000.0,71071.68947678877
1.0,60000.0,63890.44064889628
6.0,91903.0,99796.68478835872
10.0,110000.0,128521.68009992866
12.0,150000.0,142884.17775571364
7.0,120000.0,106977.9336162512
8.0,120000.0,114159.18244414369
2.0,110000.0,71071.68947678877
