Years of Experience,Actual Salary,Predicted Salary
14.0,140000.0,156855.9221075201
4.0,140000.0,84987.22845314193
2.0,55000.0,70613.4897222663
3.0,55000.0,77800.35908770411
20.0,139398.0,199977.138300147
6.0,115000.0,99360.96718401756
2.0,48000.0,70613.4897222663
11.0,120000.0,135295.31401120665
3.0,50000.0,77800.35908770411
17.0,195000.0,178416.53020383354
1.0,55000.0,63426.62035682848
4.0,55000.0,84987.22845314193
4.0,58000.0,84987.22845314193
5.0,160000.0,92174.09781857976
1.0,35000.0,63426.62035682848
1.0,30000.0,63426.62035682848
16.0,150000.0,171229.6608383957
6.0,180000.0,99360.96718401756
15.0,150000.0,164042.7914729579
3.0,61000.0,77800.35908770411
6.0,115000.0,99360.96718401756
12.0,170000.0,142482.18337664445
1.0,45000.0,63426.62035682848
12.0,195000.0,142482.18337664445
9.0,145000.0,120921.57528033102
2.0,50000.0,70613.4897222663
1.0,35000.0,63426.62035682848
12.0,170000.0,142482.18337664445
11.0,160000.0,135295.31401120665
7.0,107718.0,106547.83654945539
2.0,55000.0,70613.4897222663
4.0,95000.0,84987.22845314193
5.0,99747.0,92174.09781857976
32.0,191267.0,286219.57068540074
0.0,25000.0,56239.75099139067
11.0,160000.0,135295.31401120665
12.0,170000.0,142482.18337664445
6.0,75000.0,99360.96718401756
9.0,195000.0,120921.57528033102
16.0,185000.0,171229.6608383957
1.0,35000.0,63426.62035682848
5.0,160000.0,92174.09781857976
4.0,57000.0,84987.22845314193
16.0,150301.0,171229.6608383957
1.0,40000.0,63426.62035682848
4.0,80000.0,84987.22845314193
3.0,70000.0,77800.35908770411
15.0,150000.0,164042.7914729579
14.0,139095.0,156855.9221075201
21.0,160000.0,207164.0076655848
16.0,185000.0,171229.6608383957
14.0,180000.0,156855.9221075201
7.0,96000.0,106547.83654945539
1.5,350.0,67020.0550395474
24.0,192756.0,228724.61576189825
0.0,51832.0,56239.75099139067
11.0,198000.0,135295.31401120665
4.0,91062.0,84987.22845314193
3.0,65000.0,77800.35908770411
16.0,200000.0,171229.6608383957
2.0,45000.0,70613.4897222663
4.0,70000.0,84987.22845314193
2.0,42000.0,70613.4897222663
3.0,49000.0,77800.35908770411
1.0,60000.0,63426.62035682848
7.0,130000.0,106547.83654945539
18.0,210000.0,185603.39956927137
7.0,130000.0,106547.83654945539
3.0,130000.0,77800.35908770411
3.0,130000.0,77800.35908770411
24.0,174726.0,228724.61576189825
4.0,80000.0,84987.22845314193
1.0,30000.0,63426.62035682848
5.0,145000.0,92174.09781857976
8.0,135000.0,113734.70591489319
14.0,180000.0,156855.9221075201
1.0,25000.0,63426.62035682848
29.0,194214.0,264658.9625890873
4.0,80000.0,84987.22845314193
5.0,70000.0,92174.09781857976
14.0,180000.0,156855.9221075201
7.0,120000.0,106547.83654945539
1.0,30000.0,63426.62035682848
3.0,52000.0,77800.35908770411
7.0,120000.0,106547.83654945539
16.0,190000.0,171229.6608383957
5.0,110000.0,92174.09781857976
17.0,155414.0,178416.53020383354
23.0,172925.0,221537.74639646042
17.0,195000.0,178416.53020383354
11.0,160000.0,135295.31401120665
9.0,140000.0,120921.57528033102
4.0,140000.0,84987.22845314193
4.0,75000.0,84987.22845314193
3.0,120000.0,77800.35908770411
10.0,110000.0,128108.44464576883
2.0,60000.0,70613.4897222663
2.0,100000.0,70613.4897222663
4.0,90000.0,84987.22845314193
16.0,190000.0,171229.6608383957
6.0,115000.0,99360.96718401756
7.0,100000.0,106547.83654945539
8.0,190000.0,113734.70591489319
2.0,110000.0,70613.4897222663
2.0,50000.0,70613.4897222663
6.0,75000.0,99360.96718401756
3.0,80000.0,77800.35908770411
1.0,50000.0,63426.62035682848
6.0,88552.0,99360.96718401756
3.0,55000.0,77800.35908770411
11.0,198000.0,135295.31401120665
4.0,76898.0,84987.22845314193
4.0,55000.0,84987.22845314193
1.0,55000.0,63426.62035682848
13.0,170000.0,149669.05274208228
2.0,55000.0,70613.4897222663
3.0,73640.0,77800.35908770411
19.0,172955.0,192790.26893470917
12.0,120000.0,142482.18337664445
13.0,180000.0,149669.05274208228
5.0,160000.0,92174.09781857976
19.0,185000.0,192790.26893470917
10.0,195000.0,128108.44464576883
2.0,31000.0,70613.4897222663
4.0,70000.0,84987.22845314193
4.0,150000.0,84987.22845314193
11.0,160000.0,135295.31401120665
4.0,73938.0,84987.22845314193
11.0,160000.0,135295.31401120665
19.0,190000.0,192790.26893470917
17.0,149198.0,178416.53020383354
9.0,95000.0,120921.57528033102
11.0,160000.0,135295.31401120665
5.0,105000.0,92174.09781857976
3.0,135000.0,77800.35908770411
2.0,35000.0,70613.4897222663
8.0,190000.0,113734.70591489319
8.0,135000.0,113734.70591489319
11.0,170000.0,135295.31401120665
4.0,60000.0,84987.22845314193
5.0,160000.0,92174.09781857976
3.0,55000.0,77800.35908770411
6.0,75000.0,99360.96718401756
5.0,160000.0,92174.09781857976
5.0,180000.0,92174.09781857976
13.0,170000.0,149669.05274208228
12.0,170000.0,142482.18337664445
1.0,35000.0,63426.62035682848
1.0,35000.0,63426.62035682848
1.0,60000.0,63426.62035682848
7.0,96000.0,106547.83654945539
12.0,120000.0,142482.18337664445
8.0,140000.0,113734.70591489319
15.0,185000.0,164042.7914729579
1.0,32000.0,63426.62035682848
3.0,60000.0,77800.35908770411
8.0,90000.0,113734.70591489319
4.0,65000.0,84987.22845314193
1.0,55000.0,63426.62035682848
9.0,130000.0,120921.57528033102
11.0,170000.0,135295.31401120665
5.0,150000.0,92174.09781857976
1.0,45000.0,63426.62035682848
2.0,110000.0,70613.4897222663
4.0,50000.0,84987.22845314193
16.0,160000.0,171229.6608383957
28.0,186963.0,257472.0932236495
6.0,105000.0,99360.96718401756
19.0,200000.0,192790.26893470917
6.0,110707.0,99360.96718401756
8.0,140000.0,113734.70591489319
12.0,120000.0,142482.18337664445
1.0,90000.0,63426.62035682848
6.0,110000.0,99360.96718401756
13.0,140000.0,149669.05274208228
1.0,90000.0,63426.62035682848
9.0,130000.0,120921.57528033102
10.0,128999.0,128108.44464576883
11.0,119000.0,135295.31401120665
12.0,169159.0,142482.18337664445
8.0,122354.0,113734.70591489319
4.0,55000.0,84987.22845314193
8.0,105000.0,113734.70591489319
16.0,160000.0,171229.6608383957
3.0,65000.0,77800.35908770411
1.0,30000.0,63426.62035682848
3.0,80000.0,77800.35908770411
15.0,152000.0,164042.7914729579
1.0,119836.0,63426.62035682848
8.0,92000.0,113734.70591489319
3.0,130000.0,77800.35908770411
9.0,195000.0,120921.57528033102
17.0,195000.0,178416.53020383354
2.0,40000.0,70613.4897222663
6.0,115000.0,99360.96718401756
8.0,120000.0,113734.70591489319
3.0,80000.0,77800.35908770411
8.0,140000.0,113734.70591489319
3.0,60000.0,77800.35908770411
20.0,200000.0,199977.138300147
6.0,75000.0,99360.96718401756
7.0,130000.0,106547.83654945539
14.0,190000.0,156855.9221075201
8.0,100000.0,113734.70591489319
0.0,25000.0,56239.75099139067
14.0,185000.0,156855.9221075201
16.0,185000.0,171229.6608383957
12.0,175000.0,142482.18337664445
23.0,225000.0,221537.74639646042
7.0,120000.0,106547.83654945539
10.0,110000.0,128108.44464576883
2.0,35000.0,70613.4897222663
1.0,26000.0,63426.62035682848
2.0,65000.0,70613.4897222663
14.0,180000.0,156855.9221075201
9.0,95000.0,120921.57528033102
3.0,45000.0,77800.35908770411
7.0,130000.0,106547.83654945539
12.0,170000.0,142482.18337664445
2.0,35000.0,70613.4897222663
6.0,75000.0,99360.96718401756
7.0,130000.0,106547.83654945539
16.0,190000.0,171229.6608383957
4.0,80000.0,84987.22845314193
14.0,190000.0,156855.9221075201
12.0,120000.0,142482.18337664445
1.0,25000.0,63426.62035682848
8.0,80000.0,113734.70591489319
3.0,85000.0,77800.35908770411
8.0,140000.0,113734.70591489319
14.0,140000.0,156855.9221075201
9.0,150000.0,120921.57528033102
3.0,130000.0,77800.35908770411
4.0,80000.0,84987.22845314193
9.0,100000.0,120921.57528033102
3.0,68611.0,77800.35908770411
15.0,185000.0,164042.7914729579
9.0,130000.0,120921.57528033102
3.0,90000.0,77800.35908770411
6.0,90000.0,99360.96718401756
4.0,140000.0,84987.22845314193
11.0,160000.0,135295.31401120665
11.0,198000.0,135295.31401120665
17.0,160000.0,178416.53020383354
6.0,75000.0,99360.96718401756
6.0,125000.0,99360.96718401756
6.0,115000.0,99360.96718401756
2.0,60000.0,70613.4897222663
10.0,110000.0,128108.44464576883
15.0,157000.0,164042.7914729579
6.0,180000.0,99360.96718401756
6.0,180000.0,99360.96718401756
3.0,40000.0,77800.35908770411
9.0,130000.0,120921.57528033102
4.0,90000.0,84987.22845314193
3.0,45000.0,77800.35908770411
12.0,150000.0,142482.18337664445
1.0,32000.0,63426.62035682848
8.0,120000.0,113734.70591489319
14.0,146000.0,156855.9221075201
12.0,196000.0,142482.18337664445
6.0,180000.0,99360.96718401756
17.0,195000.0,178416.53020383354
0.0,52779.0,56239.75099139067
2.0,43000.0,70613.4897222663
4.0,150000.0,84987.22845314193
10.0,155000.0,128108.44464576883
1.0,60000.0,63426.62035682848
4.0,70000.0,84987.22845314193
3.0,50000.0,77800.35908770411
7.0,110000.0,106547.83654945539
22.0,180000.0,214350.87703102262
7.0,85000.0,106547.83654945539
2.0,65000.0,70613.4897222663
8.0,105000.0,113734.70591489319
9.0,130000.0,120921.57528033102
14.0,136449.0,156855.9221075201
16.0,185000.0,171229.6608383957
11.0,160000.0,135295.31401120665
2.0,50000.0,70613.4897222663
2.0,55000.0,70613.4897222663
8.0,190000.0,113734.70591489319
14.0,170000.0,156855.9221075201
9.0,190000.0,120921.57528033102
18.0,210000.0,185603.39956927137
19.0,190000.0,192790.26893470917
4.0,150000.0,84987.22845314193
3.0,70000.0,77800.35908770411
2.0,50000.0,70613.4897222663
1.0,30000.0,63426.62035682848
4.0,80000.0,84987.22845314193
4.0,75000.0,84987.22845314193
8.0,120000.0,113734.70591489319
12.0,160000.0,142482.18337664445
19.0,200000.0,192790.26893470917
5.0,160000.0,92174.09781857976
9.0,145000.0,120921.57528033102
11.0,100000.0,135295.31401120665
28.0,186610.0,257472.0932236495
5.0,105000.0,92174.09781857976
2.0,50000.0,70613.4897222663
9.0,120000.0,120921.57528033102
12.0,160000.0,142482.18337664445
5.0,70000.0,92174.09781857976
3.0,80000.0,77800.35908770411
3.0,60000.0,77800.35908770411
4.0,75000.0,84987.22845314193
8.0,190000.0,113734.70591489319
12.0,120000.0,142482.18337664445
11.0,160000.0,135295.31401120665
8.0,140000.0,113734.70591489319
3.0,80000.0,77800.35908770411
5.0,90000.0,92174.09781857976
7.0,170000.0,106547.83654945539
6.0,110000.0,99360.96718401756
3.0,45000.0,77800.35908770411
14.0,185000.0,156855.9221075201
5.0,85000.0,92174.09781857976
17.0,195000.0,178416.53020383354
9.0,190000.0,120921.57528033102
6.0,130000.0,99360.96718401756
10.0,110000.0,128108.44464576883
3.0,130000.0,77800.35908770411
6.0,88552.0,99360.96718401756
3.0,65000.0,77800.35908770411
12.0,170000.0,142482.18337664445
2.0,55000.0,70613.4897222663
8.0,140000.0,113734.70591489319
5.0,98568.0,92174.09781857976
12.0,175000.0,142482.18337664445
2.0,50000.0,70613.4897222663
8.0,120000.0,113734.70591489319
11.0,198000.0,135295.31401120665
23.0,185038.0,221537.74639646042
6.0,180000.0,99360.96718401756
8.0,185000.0,113734.70591489319
1.0,35000.0,63426.62035682848
16.0,140000.0,171229.6608383957
0.0,25000.0,56239.75099139067
11.0,136662.0,135295.31401120665
3.0,70000.0,77800.35908770411
12.0,125000.0,142482.18337664445
14.0,140000.0,156855.9221075201
0.0,52612.0,56239.75099139067
23.0,174336.0,221537.74639646042
6.0,100000.0,99360.96718401756
5.0,70000.0,92174.09781857976
2.0,45000.0,70613.4897222663
4.0,70000.0,84987.22845314193
3.0,80000.0,77800.35908770411
31.0,197354.0,279032.701319963
3.0,85000.0,77800.35908770411
3.0,49000.0,77800.35908770411
5.0,150000.0,92174.09781857976
14.0,190000.0,156855.9221075201
2.0,62852.0,70613.4897222663
5.0,100000.0,92174.09781857976
4.0,55000.0,84987.22845314193
5.0,70000.0,92174.09781857976
8.0,180000.0,113734.70591489319
2.0,65000.0,70613.4897222663
1.0,30000.0,63426.62035682848
6.0,130000.0,99360.96718401756
16.0,185000.0,171229.6608383957
12.0,196000.0,142482.18337664445
3.0,110000.0,77800.35908770411
6.0,75000.0,99360.96718401756
8.0,145000.0,113734.70591489319
5.0,75000.0,92174.09781857976
28.0,187120.0,257472.0932236495
5.0,70000.0,92174.09781857976
2.0,100000.0,70613.4897222663
10.0,150000.0,128108.44464576883
1.0,52000.0,63426.62035682848
8.0,80000.0,113734.70591489319
13.0,130000.0,149669.05274208228
9.0,126916.0,120921.57528033102
14.0,180000.0,156855.9221075201
2.0,31000.0,70613.4897222663
11.0,137775.0,135295.31401120665
5.0,100000.0,92174.09781857976
6.0,90000.0,99360.96718401756
7.0,120000.0,106547.83654945539
6.0,75000.0,99360.96718401756
12.0,170000.0,142482.18337664445
2.0,50000.0,70613.4897222663
6.0,101186.0,99360.96718401756
18.0,182000.0,185603.39956927137
12.0,170000.0,142482.18337664445
3.0,130000.0,77800.35908770411
9.0,99000.0,120921.57528033102
1.0,55000.0,63426.62035682848
6.0,75000.0,99360.96718401756
5.0,70000.0,92174.09781857976
2.0,50000.0,70613.4897222663
1.0,55000.0,63426.62035682848
23.0,161568.0,221537.74639646042
2.0,50000.0,70613.4897222663
8.0,135000.0,113734.70591489319
18.0,210000.0,185603.39956927137
9.0,195000.0,120921.57528033102
2.0,31000.0,70613.4897222663
9.0,140000.0,120921.57528033102
6.0,125000.0,99360.96718401756
10.0,150000.0,128108.44464576883
10.0,149217.0,128108.44464576883
18.0,180000.0,185603.39956927137
4.0,75000.0,84987.22845314193
2.0,110000.0,70613.4897222663
1.0,26000.0,63426.62035682848
10.0,110000.0,128108.44464576883
10.0,155000.0,128108.44464576883
4.0,65000.0,84987.22845314193
9.0,100000.0,120921.57528033102
5.0,70000.0,92174.09781857976
9.0,140000.0,120921.57528033102
25.0,179987.0,235911.48512733605
17.0,200000.0,178416.53020383354
8.0,92000.0,113734.70591489319
4.0,150000.0,84987.22845314193
0.0,25000.0,56239.75099139067
4.0,55000.0,84987.22845314193
7.0,90000.0,106547.83654945539
24.0,240000.0,228724.61576189825
8.0,95000.0,113734.70591489319
6.0,85000.0,99360.96718401756
3.0,70397.0,77800.35908770411
8.0,140000.0,113734.70591489319
9.0,133326.0,120921.57528033102
12.0,170000.0,142482.18337664445
0.0,25000.0,56239.75099139067
1.0,25000.0,63426.62035682848
4.0,65000.0,84987.22845314193
18.0,180000.0,185603.39956927137
11.0,196000.0,135295.31401120665
1.0,26000.0,63426.62035682848
2.0,60000.0,70613.4897222663
4.0,70000.0,84987.22845314193
4.0,70000.0,84987.22845314193
7.0,108267.0,106547.83654945539
6.0,75000.0,99360.96718401756
2.0,35000.0,70613.4897222663
14.0,190000.0,156855.9221075201
10.0,155000.0,128108.44464576883
9.0,140000.0,120921.57528033102
6.0,180000.0,99360.96718401756
5.0,160000.0,92174.09781857976
2.0,55000.0,70613.4897222663
4.0,65000.0,84987.22845314193
3.0,55000.0,77800.35908770411
3.0,60000.0,77800.35908770411
8.0,190000.0,113734.70591489319
10.0,150000.0,128108.44464576883
1.0,32000.0,63426.62035682848
11.0,198000.0,135295.31401120665
4.0,80000.0,84987.22845314193
16.0,190000.0,171229.6608383957
19.0,170000.0,192790.26893470917
17.0,168000.0,178416.53020383354
5.0,180000.0,92174.09781857976
7.0,130000.0,106547.83654945539
12.0,170000.0,142482.18337664445
13.0,185000.0,149669.05274208228
16.0,200000.0,171229.6608383957
15.0,150000.0,164042.7914729579
3.0,120000.0,77800.35908770411
14.0,140000.0,156855.9221075201
3.0,40000.0,77800.35908770411
0.0,25000.0,56239.75099139067
7.0,90000.0,106547.83654945539
16.0,160000.0,171229.6608383957
15.0,157000.0,164042.7914729579
8.0,150000.0,113734.70591489319
3.0,60000.0,77800.35908770411
18.0,180000.0,185603.39956927137
12.0,170000.0,142482.18337664445
23.0,174436.0,221537.74639646042
10.0,105000.0,128108.44464576883
7.0,130000.0,106547.83654945539
1.0,90000.0,63426.62035682848
5.0,95000.0,92174.09781857976
2.0,35000.0,70613.4897222663
2.0,40000.0,70613.4897222663
14.0,195000.0,156855.9221075201
16.0,190000.0,171229.6608383957
14.0,150000.0,156855.9221075201
2.0,36000.0,70613.4897222663
1.0,26000.0,63426.62035682848
4.0,60000.0,84987.22845314193
16.0,200000.0,171229.6608383957
9.0,124141.0,120921.57528033102
3.0,45000.0,77800.35908770411
1.0,100000.0,63426.62035682848
12.0,170000.0,142482.18337664445
15.0,150000.0,164042.7914729579
10.0,113000.0,128108.44464576883
3.0,50000.0,77800.35908770411
16.0,200000.0,171229.6608383957
3.0,120000.0,77800.35908770411
1.0,26000.0,63426.62035682848
6.0,180000.0,99360.96718401756
2.0,30000.0,70613.4897222663
20.0,180000.0,199977.138300147
14.0,190000.0,156855.9221075201
7.0,120000.0,106547.83654945539
1.0,60000.0,63426.62035682848
7.0,120000.0,106547.83654945539
6.0,80000.0,99360.96718401756
3.0,130000.0,77800.35908770411
5.0,90000.0,92174.09781857976
8.0,95000.0,113734.70591489319
11.0,120000.0,135295.31401120665
12.0,170000.0,142482.18337664445
1.0,55000.0,63426.62035682848
2.0,33000.0,70613.4897222663
9.0,140000.0,120921.57528033102
4.0,140000.0,84987.22845314193
5.0,145000.0,92174.09781857976
6.0,105000.0,99360.96718401756
2.0,40000.0,70613.4897222663
6.0,85000.0,99360.96718401756
10.0,160000.0,128108.44464576883
9.0,135000.0,120921.57528033102
1.0,52000.0,63426.62035682848
2.0,33000.0,70613.4897222663
6.0,125000.0,99360.96718401756
4.0,57000.0,84987.22845314193
1.0,25000.0,63426.62035682848
1.0,35000.0,63426.62035682848
7.0,120000.0,106547.83654945539
1.0,35000.0,63426.62035682848
0.0,25000.0,56239.75099139067
1.0,50000.0,63426.62035682848
20.0,151315.0,199977.138300147
4.0,65000.0,84987.22845314193
1.0,100000.0,63426.62035682848
7.0,80000.0,106547.83654945539
7.0,120000.0,106547.83654945539
4.0,75000.0,84987.22845314193
1.0,35000.0,63426.62035682848
4.0,55000.0,84987.22845314193
7.0,100000.0,106547.83654945539
4.0,82944.0,84987.22845314193
2.0,110000.0,70613.4897222663
1.0,60000.0,63426.62035682848
8.0,100000.0,113734.70591489319
8.0,85000.0,113734.70591489319
2.0,50000.0,70613.4897222663
13.0,185000.0,149669.05274208228
6.0,130000.0,99360.96718401756
3.0,73640.0,77800.35908770411
5.0,85000.0,92174.09781857976
4.0,90000.0,84987.22845314193
5.0,160000.0,92174.09781857976
17.0,195000.0,178416.53020383354
14.0,140000.0,156855.9221075201
16.0,162000.0,171229.6608383957
11.0,160000.0,135295.31401120665
12.0,170000.0,142482.18337664445
5.0,90000.0,92174.09781857976
3.0,130000.0,77800.35908770411
17.0,195000.0,178416.53020383354
1.0,60000.0,63426.62035682848
3.0,80000.0,77800.35908770411
17.0,195000.0,178416.53020383354
9.0,95000.0,120921.57528033102
1.0,100000.0,63426.62035682848
9.0,195000.0,120921.57528033102
6.0,80000.0,99360.96718401756
2.0,55000.0,70613.4897222663
3.0,100000.0,77800.35908770411
17.0,168000.0,178416.53020383354
7.0,90000.0,106547.83654945539
8.0,130000.0,113734.70591489319
3.0,130000.0,77800.35908770411
7.0,130000.0,106547.83654945539
5.0,160000.0,92174.09781857976
0.0,25000.0,56239.75099139067
5.0,100000.0,92174.09781857976
1.0,50000.0,63426.62035682848
0.0,25000.0,56239.75099139067
2.0,36000.0,70613.4897222663
14.0,190000.0,156855.9221075201
2.0,65000.0,70613.4897222663
4.0,65000.0,84987.22845314193
25.0,168287.0,235911.48512733605
29.0,158966.0,264658.9625890873
6.0,80000.0,99360.96718401756
6.0,180000.0,99360.96718401756
5.0,160000.0,92174.09781857976
18.0,180000.0,185603.39956927137
7.0,96000.0,106547.83654945539
18.0,180000.0,185603.39956927137
0.0,25000.0,56239.75099139067
8.0,120000.0,113734.70591489319
2.0,48000.0,70613.4897222663
19.0,177347.0,192790.26893470917
9.0,104661.0,120921.57528033102
7.0,170000.0,106547.83654945539
17.0,195000.0,178416.53020383354
13.0,134858.0,149669.05274208228
0.0,25000.0,56239.75099139067
5.0,70000.0,92174.09781857976
6.0,120000.0,99360.96718401756
12.0,170000.0,142482.18337664445
17.0,168000.0,178416.53020383354
5.0,85000.0,92174.09781857976
5.0,85000.0,92174.09781857976
18.0,180000.0,185603.39956927137
21.0,167015.0,207164.0076655848
4.0,65000.0,84987.22845314193
20.0,204000.0,199977.138300147
15.0,150000.0,164042.7914729579
3.0,70000.0,77800.35908770411
12.0,170000.0,142482.18337664445
1.0,25000.0,63426.62035682848
0.0,25000.0,56239.75099139067
16.0,200000.0,171229.6608383957
9.0,150000.0,120921.57528033102
4.0,140000.0,84987.22845314193
18.0,210000.0,185603.39956927137
4.0,62000.0,84987.22845314193
8.0,190000.0,113734.70591489319
18.0,180000.0,185603.39956927137
6.0,70000.0,99360.96718401756
4.0,65000.0,84987.22845314193
4.0,140000.0,84987.22845314193
13.0,185000.0,149669.05274208228
3.0,50000.0,77800.35908770411
3.0,55000.0,77800.35908770411
16.0,215000.0,171229.6608383957
5.0,105000.0,92174.09781857976
8.0,145000.0,113734.70591489319
11.0,128078.0,135295.31401120665
4.0,80000.0,84987.22845314193
3.0,50000.0,77800.35908770411
1.0,30000.0,63426.62035682848
13.0,185000.0,149669.05274208228
1.0,35000.0,63426.62035682848
14.0,140000.0,156855.9221075201
29.0,190543.0,264658.9625890873
9.0,150000.0,120921.57528033102
3.0,80000.0,77800.35908770411
8.0,140000.0,113734.70591489319
4.0,75000.0,84987.22845314193
6.0,110000.0,99360.96718401756
10.0,110000.0,128108.44464576883
13.0,160000.0,149669.05274208228
4.0,65000.0,84987.22845314193
4.0,75000.0,84987.22845314193
18.0,170000.0,185603.39956927137
20.0,200000.0,199977.138300147
6.0,115000.0,99360.96718401756
1.0,25000.0,63426.62035682848
5.0,100000.0,92174.09781857976
3.0,65000.0,77800.35908770411
19.0,150248.0,192790.26893470917
12.0,170000.0,142482.18337664445
10.0,145000.0,128108.44464576883
19.0,177347.0,192790.26893470917
5.0,95000.0,92174.09781857976
14.0,190000.0,156855.9221075201
5.0,160000.0,92174.09781857976
5.0,99747.0,92174.09781857976
3.0,65000.0,77800.35908770411
4.0,57000.0,84987.22845314193
6.0,77000.0,99360.96718401756
15.0,150000.0,164042.7914729579
10.0,130000.0,128108.44464576883
9.0,120000.0,120921.57528033102
10.0,130000.0,128108.44464576883
2.0,35000.0,70613.4897222663
1.0,30000.0,63426.62035682848
7.0,85000.0,106547.83654945539
14.0,146000.0,156855.9221075201
13.0,185000.0,149669.05274208228
7.0,95845.0,106547.83654945539
13.0,140000.0,149669.05274208228
2.0,70000.0,70613.4897222663
2.0,60000.0,70613.4897222663
15.0,145052.0,164042.7914729579
3.0,65000.0,77800.35908770411
4.0,75000.0,84987.22845314193
1.0,26000.0,63426.62035682848
1.0,30000.0,63426.62035682848
6.0,114290.0,99360.96718401756
3.0,80000.0,77800.35908770411
3.0,40000.0,77800.35908770411
6.0,110000.0,99360.96718401756
6.0,114290.0,99360.96718401756
7.0,110000.0,106547.83654945539
2.0,43000.0,70613.4897222663
23.0,175966.0,221537.74639646042
6.0,88035.0,99360.96718401756
1.0,30000.0,63426.62035682848
8.0,120000.0,113734.70591489319
4.0,140000.0,84987.22845314193
19.0,150729.0,192790.26893470917
3.0,60000.0,77800.35908770411
10.0,155000.0,128108.44464576883
16.0,190000.0,171229.6608383957
1.0,52000.0,63426.62035682848
7.0,90000.0,106547.83654945539
3.0,110000.0,77800.35908770411
6.0,99363.0,99360.96718401756
8.0,180000.0,113734.70591489319
6.0,130000.0,99360.96718401756
3.0,50000.0,77800.35908770411
16.0,200000.0,171229.6608383957
1.0,50000.0,63426.62035682848
1.0,25000.0,63426.62035682848
11.0,170000.0,135295.31401120665
9.0,100000.0,120921.57528033102
16.0,160000.0,171229.6608383957
18.0,182000.0,185603.39956927137
15.0,185000.0,164042.7914729579
20.0,200000.0,199977.138300147
3.0,130000.0,77800.35908770411
6.0,150000.0,99360.96718401756
10.0,130355.0,128108.44464576883
2.0,50000.0,70613.4897222663
6.0,180000.0,99360.96718401756
2.0,70000.0,70613.4897222663
6.0,105000.0,99360.96718401756
12.0,170000.0,142482.18337664445
28.0,191239.0,257472.0932236495
6.0,80000.0,99360.96718401756
13.0,145000.0,149669.05274208228
8.0,190000.0,113734.70591489319
6.0,125000.0,99360.96718401756
13.0,125000.0,149669.05274208228
6.0,155000.0,99360.96718401756
17.0,195000.0,178416.53020383354
14.0,170000.0,156855.9221075201
4.0,77606.0,84987.22845314193
1.0,55000.0,63426.62035682848
2.0,55000.0,70613.4897222663
1.0,30000.0,63426.62035682848
9.0,99000.0,120921.57528033102
7.0,100000.0,106547.83654945539
7.0,110000.0,106547.83654945539
6.0,150000.0,99360.96718401756
22.0,174324.0,214350.87703102262
17.0,195000.0,178416.53020383354
4.0,82683.0,84987.22845314193
7.0,110000.0,106547.83654945539
11.0,134979.0,135295.31401120665
12.0,130000.0,142482.18337664445
0.0,25000.0,56239.75099139067
5.0,70000.0,92174.09781857976
1.0,45000.0,63426.62035682848
1.0,55000.0,63426.62035682848
2.0,65000.0,70613.4897222663
14.0,190000.0,156855.9221075201
5.0,100000.0,92174.09781857976
11.0,120000.0,135295.31401120665
16.0,190000.0,171229.6608383957
2.0,45000.0,70613.4897222663
9.0,185000.0,120921.57528033102
4.0,75000.0,84987.22845314193
16.0,160000.0,171229.6608383957
8.0,100000.0,113734.70591489319
12.0,170000.0,142482.18337664445
6.0,95000.0,99360.96718401756
3.0,61000.0,77800.35908770411
2.0,35000.0,70613.4897222663
7.0,120000.0,106547.83654945539
22.0,179045.0,214350.87703102262
7.0,90000.0,106547.83654945539
4.0,55000.0,84987.22845314193
14.0,180000.0,156855.9221075201
13.0,145000.0,149669.05274208228
1.0,55000.0,63426.62035682848
11.0,160000.0,135295.31401120665
8.0,120000.0,113734.70591489319
11.0,115000.0,135295.31401120665
15.0,150000.0,164042.7914729579
1.0,55000.0,63426.62035682848
7.0,90000.0,106547.83654945539
2.0,40000.0,70613.4897222663
4.0,58000.0,84987.22845314193
12.0,170000.0,142482.18337664445
4.0,80000.0,84987.22845314193
1.0,90000.0,63426.62035682848
18.0,210000.0,185603.39956927137
16.0,210000.0,171229.6608383957
15.0,157000.0,164042.7914729579
5.0,95000.0,92174.09781857976
9.0,185000.0,120921.57528033102
5.0,80000.0,92174.09781857976
11.0,195000.0,135295.31401120665
4.0,73895.0,84987.22845314193
4.0,75656.0,84987.22845314193
28.0,186963.0,257472.0932236495
2.0,50000.0,70613.4897222663
3.0,60000.0,77800.35908770411
24.0,184480.0,228724.61576189825
11.0,160000.0,135295.31401120665
18.0,152168.0,185603.39956927137
9.0,120000.0,120921.57528033102
20.0,204000.0,199977.138300147
18.0,140000.0,185603.39956927137
6.0,120000.0,99360.96718401756
14.0,190000.0,156855.9221075201
28.0,193964.0,257472.0932236495
3.0,70216.0,77800.35908770411
1.0,35000.0,63426.62035682848
4.0,160000.0,84987.22845314193
4.0,65000.0,84987.22845314193
19.0,177347.0,192790.26893470917
4.0,160000.0,84987.22845314193
5.0,101733.0,92174.09781857976
6.0,103579.0,99360.96718401756
4.0,75000.0,84987.22845314193
5.0,70000.0,92174.09781857976
7.0,185000.0,106547.83654945539
3.0,61000.0,77800.35908770411
14.0,170000.0,156855.9221075201
22.0,178684.0,214350.87703102262
2.0,30000.0,70613.4897222663
8.0,190000.0,113734.70591489319
3.0,80000.0,77800.35908770411
