Years of Experience,Actual Salary,Predicted Salary
4.0,80000.0,85211.04826810383
4.0,90000.0,85211.04826810383
16.0,185000.0,171141.9196919822
4.0,75000.0,85211.04826810383
4.0,57000.0,85211.04826810383
7.0,100000.0,106693.76612407342
1.0,30000.0,63728.330412134244
7.0,120000.0,106693.76612407342
8.0,95000.0,113854.67207606329
8.0,92000.0,113854.67207606329
13.0,185000.0,149659.2018360126
14.0,190000.0,156820.10778800247
3.0,50000.0,78050.14231611397
12.0,160976.0,142498.29588402272
12.0,165000.0,142498.29588402272
2.0,70000.0,70889.23636412411
7.0,90000.0,106693.76612407342
6.0,115000.0,99532.86017208356
13.0,125000.0,149659.2018360126
7.0,130000.0,106693.76612407342
3.0,55000.0,78050.14231611397
9.0,100000.0,121015.57802805316
3.0,80000.0,78050.14231611397
2.0,60000.0,70889.23636412411
8.0,100000.0,113854.67207606329
4.0,72389.0,85211.04826810383
3.0,55000.0,78050.14231611397
9.0,150000.0,121015.57802805316
8.0,105000.0,113854.67207606329
20.0,167924.0,199785.54349994165
1.0,100000.0,63728.330412134244
9.0,100000.0,121015.57802805316
2.0,100000.0,70889.23636412411
7.0,130000.0,106693.76612407342
24.0,240000.0,228429.16730790108
7.0,85000.0,106693.76612407342
8.0,190000.0,113854.67207606329
3.0,80000.0,78050.14231611397
4.0,70000.0,85211.04826810383
4.0,140000.0,85211.04826810383
2.0,40000.0,70889.23636412411
17.0,195000.0,178302.82564397206
6.0,80000.0,99532.86017208356
17.0,195000.0,178302.82564397206
14.0,190000.0,156820.10778800247
1.0,60000.0,63728.330412134244
12.0,120000.0,142498.29588402272
3.0,60000.0,78050.14231611397
2.0,50000.0,70889.23636412411
5.0,160000.0,92371.9542200937
4.0,70000.0,85211.04826810383
15.0,150000.0,163981.01373999234
6.0,115000.0,99532.86017208356
2.0,50000.0,70889.23636412411
5.0,75000.0,92371.9542200937
3.0,52000.0,78050.14231611397
3.0,70000.0,78050.14231611397
16.0,215000.0,171141.9196919822
17.0,195000.0,178302.82564397206
8.0,145000.0,113854.67207606329
2.0,60000.0,70889.23636412411
16.0,185000.0,171141.9196919822
11.0,100000.0,135337.38993203288
2.0,38000.0,70889.23636412411
2.0,115000.0,70889.23636412411
5.0,145000.0,92371.9542200937
7.0,110000.0,106693.76612407342
2.0,65000.0,70889.23636412411
16.0,190000.0,171141.9196919822
2.0,75000.0,70889.23636412411
8.0,140000.0,113854.67207606329
4.0,57000.0,85211.04826810383
6.0,75000.0,99532.86017208356
9.0,130000.0,121015.57802805316
3.0,49000.0,78050.14231611397
3.0,65000.0,78050.14231611397
1.0,55000.0,63728.330412134244
2.0,40000.0,70889.23636412411
6.0,95000.0,99532.86017208356
2.0,60000.0,70889.23636412411
20.0,204000.0,199785.54349994165
6.0,115000.0,99532.86017208356
3.0,80000.0,78050.14231611397
8.0,120000.0,113854.67207606329
0.0,25000.0,56567.42446014438
5.0,160000.0,92371.9542200937
3.0,70397.0,78050.14231611397
10.0,110000.0,128176.48398004302
6.0,115000.0,99532.86017208356
6.0,115000.0,99532.86017208356
4.0,57000.0,85211.04826810383
6.0,100000.0,99532.86017208356
16.0,200000.0,171141.9196919822
2.0,37000.0,70889.23636412411
3.0,70000.0,78050.14231611397
10.0,155000.0,128176.48398004302
7.0,108267.0,106693.76612407342
3.0,130000.0,78050.14231611397
4.0,70000.0,85211.04826810383
8.0,107895.0,113854.67207606329
1.0,30000.0,63728.330412134244
2.0,50000.0,70889.23636412411
1.0,35000.0,63728.330412134244
6.0,72000.0,99532.86017208356
6.0,85000.0,99532.86017208356
5.0,85000.0,92371.9542200937
12.0,137878.0,142498.29588402272
2.0,110000.0,70889.23636412411
7.0,110000.0,106693.76612407342
3.0,70000.0,78050.14231611397
5.0,95000.0,92371.9542200937
13.0,160000.0,149659.2018360126
14.0,195000.0,156820.10778800247
18.0,180000.0,185463.73159596193
1.0,25000.0,63728.330412134244
5.0,160000.0,92371.9542200937
5.0,84181.0,92371.9542200937
19.0,170000.0,192624.63754795177
1.0,30000.0,63728.330412134244
12.0,132442.0,142498.29588402272
10.0,126520.0,128176.48398004302
1.0,60000.0,63728.330412134244
6.0,100000.0,99532.86017208356
4.0,140000.0,85211.04826810383
4.0,80000.0,85211.04826810383
9.0,120000.0,121015.57802805316
9.0,100000.0,121015.57802805316
9.0,145000.0,121015.57802805316
6.0,80000.0,99532.86017208356
5.0,95000.0,92371.9542200937
3.0,60000.0,78050.14231611397
8.0,140000.0,113854.67207606329
12.0,170000.0,142498.29588402272
19.0,200000.0,192624.63754795177
2.0,33000.0,70889.23636412411
5.0,90000.0,92371.9542200937
4.0,70000.0,85211.04826810383
15.0,185000.0,163981.01373999234
12.0,170000.0,142498.29588402272
2.0,50000.0,70889.23636412411
1.0,35000.0,63728.330412134244
18.0,182000.0,185463.73159596193
7.0,110000.0,106693.76612407342
4.0,72389.0,85211.04826810383
9.0,99000.0,121015.57802805316
3.0,60000.0,78050.14231611397
7.0,120000.0,106693.76612407342
12.0,160000.0,142498.29588402272
8.0,80000.0,113854.67207606329
4.0,55000.0,85211.04826810383
7.0,130000.0,106693.76612407342
22.0,160000.0,214107.3554039214
8.0,120000.0,113854.67207606329
11.0,160000.0,135337.38993203288
1.0,90000.0,63728.330412134244
11.0,198000.0,135337.38993203288
9.0,135000.0,121015.57802805316
12.0,160000.0,142498.29588402272
3.0,90000.0,78050.14231611397
3.0,130000.0,78050.14231611397
1.0,26000.0,63728.330412134244
8.0,135000.0,113854.67207606329
22.0,171468.0,214107.3554039214
12.0,160000.0,142498.29588402272
14.0,170000.0,156820.10778800247
3.0,130000.0,78050.14231611397
6.0,105000.0,99532.86017208356
6.0,155000.0,99532.86017208356
9.0,130000.0,121015.57802805316
13.0,130000.0,149659.2018360126
18.0,180000.0,185463.73159596193
9.0,135000.0,121015.57802805316
3.0,52000.0,78050.14231611397
2.0,50000.0,70889.23636412411
15.0,155000.0,163981.01373999234
5.0,80000.0,92371.9542200937
16.0,160000.0,171141.9196919822
4.0,65000.0,85211.04826810383
3.0,50000.0,78050.14231611397
11.0,198000.0,135337.38993203288
12.0,122000.0,142498.29588402272
8.0,140000.0,113854.67207606329
11.0,160000.0,135337.38993203288
20.0,142421.0,199785.54349994165
15.0,180000.0,163981.01373999234
2.0,45000.0,70889.23636412411
1.0,50000.0,63728.330412134244
6.0,115000.0,99532.86017208356
6.0,120000.0,99532.86017208356
8.0,140000.0,113854.67207606329
3.0,49000.0,78050.14231611397
5.0,160000.0,92371.9542200937
3.0,85000.0,78050.14231611397
3.0,130000.0,78050.14231611397
13.0,185000.0,149659.2018360126
14.0,190000.0,156820.10778800247
7.0,140000.0,106693.76612407342
11.0,170000.0,135337.38993203288
13.0,140000.0,149659.2018360126
12.0,166375.0,142498.29588402272
3.0,80000.0,78050.14231611397
2.0,60000.0,70889.23636412411
8.0,140000.0,113854.67207606329
12.0,170000.0,142498.29588402272
16.0,200000.0,171141.9196919822
9.0,132638.0,121015.57802805316
9.0,130000.0,121015.57802805316
8.0,180000.0,113854.67207606329
7.0,110000.0,106693.76612407342
8.0,120000.0,113854.67207606329
2.0,70000.0,70889.23636412411
7.0,110000.0,106693.76612407342
2.0,55000.0,70889.23636412411
30.0,183138.0,271394.6030198403
11.0,185000.0,135337.38993203288
13.0,145000.0,149659.2018360126
1.0,26000.0,63728.330412134244
1.0,90000.0,63728.330412134244
2.0,40000.0,70889.23636412411
9.0,180000.0,121015.57802805316
16.0,215000.0,171141.9196919822
14.0,180000.0,156820.10778800247
3.0,70216.0,78050.14231611397
2.0,50000.0,70889.23636412411
9.0,140000.0,121015.57802805316
7.0,130000.0,106693.76612407342
6.0,150000.0,99532.86017208356
4.0,68732.0,85211.04826810383
14.0,195000.0,156820.10778800247
18.0,210000.0,185463.73159596193
3.0,60000.0,78050.14231611397
3.0,60000.0,78050.14231611397
8.0,122970.0,113854.67207606329
15.0,157000.0,163981.01373999234
8.0,130000.0,113854.67207606329
9.0,140000.0,121015.57802805316
20.0,135000.0,199785.54349994165
7.0,90000.0,106693.76612407342
1.0,32000.0,63728.330412134244
0.0,25000.0,56567.42446014438
21.0,174821.0,206946.44945193152
4.0,150000.0,85211.04826810383
12.0,160000.0,142498.29588402272
4.0,104702.0,85211.04826810383
1.0,26000.0,63728.330412134244
12.0,122000.0,142498.29588402272
2.0,110000.0,70889.23636412411
9.0,130000.0,121015.57802805316
6.0,75000.0,99532.86017208356
8.0,92000.0,113854.67207606329
2.0,70000.0,70889.23636412411
5.0,95000.0,92371.9542200937
0.0,25000.0,56567.42446014438
6.0,175000.0,99532.86017208356
6.0,75000.0,99532.86017208356
4.0,65000.0,85211.04826810383
16.0,200000.0,171141.9196919822
1.0,30000.0,63728.330412134244
23.0,182392.0,221268.26135591127
16.0,200000.0,171141.9196919822
2.0,55000.0,70889.23636412411
5.0,70000.0,92371.9542200937
12.0,120000.0,142498.29588402272
11.0,120000.0,135337.38993203288
9.0,110000.0,121015.57802805316
4.0,75000.0,85211.04826810383
19.0,210000.0,192624.63754795177
2.0,55000.0,70889.23636412411
7.0,110000.0,106693.76612407342
6.0,125000.0,99532.86017208356
15.0,150000.0,163981.01373999234
6.0,150000.0,99532.86017208356
9.0,131547.0,121015.57802805316
18.0,155795.0,185463.73159596193
16.0,138032.0,171141.9196919822
2.0,55000.0,70889.23636412411
6.0,80000.0,99532.86017208356
4.0,150000.0,85211.04826810383
19.0,150729.0,192624.63754795177
3.0,70000.0,78050.14231611397
3.0,130000.0,78050.14231611397
3.0,125000.0,78050.14231611397
2.0,55000.0,70889.23636412411
10.0,155000.0,128176.48398004302
9.0,130000.0,121015.57802805316
5.0,165000.0,92371.9542200937
7.0,110000.0,106693.76612407342
19.0,190000.0,192624.63754795177
4.0,140000.0,85211.04826810383
0.5,35000.0,60147.87743613931
7.0,170000.0,106693.76612407342
12.0,132442.0,142498.29588402272
17.0,195000.0,178302.82564397206
1.0,35000.0,63728.330412134244
6.0,85000.0,99532.86017208356
6.0,103579.0,99532.86017208356
1.0,60000.0,63728.330412134244
6.0,115000.0,99532.86017208356
4.0,140000.0,85211.04826810383
19.0,155944.0,192624.63754795177
14.0,140000.0,156820.10778800247
16.0,200000.0,171141.9196919822
14.0,190000.0,156820.10778800247
6.0,90000.0,99532.86017208356
15.0,134641.0,163981.01373999234
15.0,152000.0,163981.01373999234
4.0,160000.0,85211.04826810383
4.0,65000.0,85211.04826810383
14.0,170000.0,156820.10778800247
16.0,200000.0,171141.9196919822
3.0,60000.0,78050.14231611397
3.0,80000.0,78050.14231611397
1.0,40000.0,63728.330412134244
14.0,180000.0,156820.10778800247
4.0,80000.0,85211.04826810383
6.0,75000.0,99532.86017208356
2.0,70000.0,70889.23636412411
25.0,154207.0,235590.07325989095
8.0,85000.0,113854.67207606329
9.0,135000.0,121015.57802805316
8.0,145000.0,113854.67207606329
7.0,185000.0,106693.76612407342
2.0,45000.0,70889.23636412411
6.0,180000.0,99532.86017208356
12.0,110000.0,142498.29588402272
6.0,100000.0,99532.86017208356
7.0,90000.0,106693.76612407342
5.0,100867.0,92371.9542200937
19.0,152726.0,192624.63754795177
9.0,95000.0,121015.57802805316
18.0,195000.0,185463.73159596193
2.0,95000.0,70889.23636412411
25.0,166958.0,235590.07325989095
7.0,135000.0,106693.76612407342
1.0,52731.0,63728.330412134244
3.0,60000.0,78050.14231611397
4.0,80000.0,85211.04826810383
0.0,25000.0,56567.42446014438
2.0,65000.0,70889.23636412411
9.0,120000.0,121015.57802805316
16.0,185000.0,171141.9196919822
8.0,104000.0,113854.67207606329
1.0,35000.0,63728.330412134244
3.0,55000.0,78050.14231611397
13.0,185000.0,149659.2018360126
1.0,30000.0,63728.330412134244
33.0,191790.0,292877.3208758099
2.0,60000.0,70889.23636412411
2.0,64182.0,70889.23636412411
4.0,65000.0,85211.04826810383
3.0,50000.0,78050.14231611397
25.0,177862.0,235590.07325989095
10.0,155000.0,128176.48398004302
3.0,60000.0,78050.14231611397
11.0,170000.0,135337.38993203288
4.0,80000.0,85211.04826810383
28.0,182013.0,257072.79111586057
3.0,55000.0,78050.14231611397
16.0,160000.0,171141.9196919822
5.0,80000.0,92371.9542200937
16.0,200000.0,171141.9196919822
1.0,50000.0,63728.330412134244
10.0,155000.0,128176.48398004302
8.0,95000.0,113854.67207606329
17.0,195000.0,178302.82564397206
16.0,162000.0,171141.9196919822
12.0,170000.0,142498.29588402272
2.0,55000.0,70889.23636412411
8.0,190000.0,113854.67207606329
13.0,185000.0,149659.2018360126
3.0,52000.0,78050.14231611397
2.0,35000.0,70889.23636412411
9.0,130000.0,121015.57802805316
5.0,90000.0,92371.9542200937
12.0,170000.0,142498.29588402272
7.0,85000.0,106693.76612407342
5.0,70000.0,92371.9542200937
6.0,180000.0,99532.86017208356
10.0,130000.0,128176.48398004302
6.0,100000.0,99532.86017208356
9.0,132638.0,121015.57802805316
2.0,110000.0,70889.23636412411
3.0,55000.0,78050.14231611397
3.0,120000.0,78050.14231611397
13.0,185000.0,149659.2018360126
6.0,150000.0,99532.86017208356
8.0,140000.0,113854.67207606329
10.0,190000.0,128176.48398004302
4.0,91397.0,85211.04826810383
9.0,130000.0,121015.57802805316
15.0,65000.0,163981.01373999234
8.0,190000.0,113854.67207606329
12.0,120000.0,142498.29588402272
0.0,25000.0,56567.42446014438
1.0,60000.0,63728.330412134244
6.0,75000.0,99532.86017208356
4.0,70000.0,85211.04826810383
4.0,140000.0,85211.04826810383
10.0,120000.0,128176.48398004302
2.0,48000.0,70889.23636412411
4.0,55000.0,85211.04826810383
1.0,35000.0,63728.330412134244
2.0,40000.0,70889.23636412411
9.0,195000.0,121015.57802805316
22.0,219000.0,214107.3554039214
2.0,36000.0,70889.23636412411
19.0,174000.0,192624.63754795177
3.0,120000.0,78050.14231611397
8.0,190000.0,113854.67207606329
3.0,52000.0,78050.14231611397
14.0,170000.0,156820.10778800247
4.0,65000.0,85211.04826810383
20.0,200000.0,199785.54349994165
23.0,174336.0,221268.26135591127
12.0,170000.0,142498.29588402272
26.0,194638.0,242750.97921188083
8.0,130000.0,113854.67207606329
4.0,73895.0,85211.04826810383
3.0,60000.0,78050.14231611397
16.0,160000.0,171141.9196919822
0.0,25000.0,56567.42446014438
2.0,31000.0,70889.23636412411
11.0,160000.0,135337.38993203288
9.0,185000.0,121015.57802805316
2.0,60000.0,70889.23636412411
2.0,110000.0,70889.23636412411
12.0,130000.0,142498.29588402272
2.0,35000.0,70889.23636412411
1.0,26000.0,63728.330412134244
5.0,160000.0,92371.9542200937
8.0,140000.0,113854.67207606329
9.0,120000.0,121015.57802805316
8.0,140000.0,113854.67207606329
1.0,30000.0,63728.330412134244
18.0,180000.0,185463.73159596193
6.0,150000.0,99532.86017208356
4.0,65000.0,85211.04826810383
2.0,100000.0,70889.23636412411
12.0,170000.0,142498.29588402272
22.0,219000.0,214107.3554039214
10.0,110000.0,128176.48398004302
9.0,120000.0,121015.57802805316
2.0,35000.0,70889.23636412411
4.0,57000.0,85211.04826810383
13.0,140000.0,149659.2018360126
12.0,132442.0,142498.29588402272
2.0,65000.0,70889.23636412411
1.0,90000.0,63728.330412134244
21.0,187081.0,206946.44945193152
11.0,160000.0,135337.38993203288
12.0,160000.0,142498.29588402272
14.0,190000.0,156820.10778800247
4.0,140000.0,85211.04826810383
1.0,106686.0,63728.330412134244
0.0,25000.0,56567.42446014438
9.0,130000.0,121015.57802805316
8.0,101000.0,113854.67207606329
2.0,60000.0,70889.23636412411
2.0,110000.0,70889.23636412411
9.0,110000.0,121015.57802805316
16.0,190000.0,171141.9196919822
10.0,126593.0,128176.48398004302
9.0,95000.0,121015.57802805316
1.0,55935.0,63728.330412134244
12.0,160000.0,142498.29588402272
21.0,174821.0,206946.44945193152
9.0,95000.0,121015.57802805316
1.0,45000.0,63728.330412134244
4.0,65000.0,85211.04826810383
8.0,100000.0,113854.67207606329
2.0,65000.0,70889.23636412411
4.0,65000.0,85211.04826810383
6.0,180000.0,99532.86017208356
11.0,160000.0,135337.38993203288
6.0,115000.0,99532.86017208356
6.0,115000.0,99532.86017208356
18.0,110000.0,185463.73159596193
4.0,55000.0,85211.04826810383
4.0,80000.0,85211.04826810383
1.0,35000.0,63728.330412134244
9.0,145000.0,121015.57802805316
14.0,136449.0,156820.10778800247
2.0,95000.0,70889.23636412411
9.0,120000.0,121015.57802805316
19.0,170000.0,192624.63754795177
6.0,170000.0,99532.86017208356
9.0,140000.0,121015.57802805316
6.0,180000.0,99532.86017208356
2.0,40000.0,70889.23636412411
1.0,90000.0,63728.330412134244
11.0,119000.0,135337.38993203288
16.0,150000.0,171141.9196919822
1.0,30000.0,63728.330412134244
1.0,35000.0,63728.330412134244
5.0,150000.0,92371.9542200937
17.0,170000.0,178302.82564397206
13.0,130000.0,149659.2018360126
10.0,119419.0,128176.48398004302
13.0,130000.0,149659.2018360126
9.0,190000.0,121015.57802805316
15.0,134641.0,163981.01373999234
14.0,180000.0,156820.10778800247
1.0,60000.0,63728.330412134244
7.0,90000.0,106693.76612407342
13.0,135378.0,149659.2018360126
8.0,80000.0,113854.67207606329
8.0,120000.0,113854.67207606329
4.0,57000.0,85211.04826810383
3.0,130000.0,78050.14231611397
0.0,52612.0,56567.42446014438
14.0,140000.0,156820.10778800247
5.0,85000.0,92371.9542200937
2.0,100000.0,70889.23636412411
10.0,155000.0,128176.48398004302
18.0,160000.0,185463.73159596193
9.0,145000.0,121015.57802805316
11.0,160000.0,135337.38993203288
13.0,180000.0,149659.2018360126
8.0,139817.0,113854.67207606329
1.0,90000.0,63728.330412134244
1.0,32000.0,63728.330412134244
14.0,195000.0,156820.10778800247
16.0,190000.0,171141.9196919822
2.0,95000.0,70889.23636412411
6.0,80000.0,99532.86017208356
5.0,60000.0,92371.9542200937
8.0,170000.0,113854.67207606329
10.0,100000.0,128176.48398004302
12.0,170000.0,142498.29588402272
2.0,40000.0,70889.23636412411
12.0,140000.0,142498.29588402272
8.0,80000.0,113854.67207606329
16.0,190000.0,171141.9196919822
6.0,100000.0,99532.86017208356
4.0,70000.0,85211.04826810383
18.0,180000.0,185463.73159596193
12.0,170000.0,142498.29588402272
11.0,120000.0,135337.38993203288
19.0,190000.0,192624.63754795177
6.0,130000.0,99532.86017208356
9.0,95000.0,121015.57802805316
16.0,200000.0,171141.9196919822
12.0,90000.0,142498.29588402272
10.0,110000.0,128176.48398004302
7.0,120000.0,106693.76612407342
8.0,180000.0,113854.67207606329
11.0,120000.0,135337.38993203288
4.0,80000.0,85211.04826810383
32.0,191267.0,285716.41492382
6.0,75000.0,99532.86017208356
1.0,52000.0,63728.330412134244
11.0,160000.0,135337.38993203288
0.0,40000.0,56567.42446014438
9.0,136986.0,121015.57802805316
1.0,60000.0,63728.330412134244
9.0,150000.0,121015.57802805316
10.0,90000.0,128176.48398004302
2.0,40000.0,70889.23636412411
13.0,139413.0,149659.2018360126
4.0,80000.0,85211.04826810383
8.0,85000.0,113854.67207606329
3.0,50000.0,78050.14231611397
17.0,168000.0,178302.82564397206
11.0,170000.0,135337.38993203288
4.0,70000.0,85211.04826810383
3.0,90000.0,78050.14231611397
8.0,120000.0,113854.67207606329
3.0,55000.0,78050.14231611397
12.0,130000.0,142498.29588402272
11.0,160000.0,135337.38993203288
7.0,110000.0,106693.76612407342
2.0,55000.0,70889.23636412411
4.0,60000.0,85211.04826810383
20.0,204000.0,199785.54349994165
8.0,185000.0,113854.67207606329
2.0,60000.0,70889.23636412411
1.0,55000.0,63728.330412134244
3.0,70000.0,78050.14231611397
19.0,200000.0,192624.63754795177
5.0,80000.0,92371.9542200937
3.0,50000.0,78050.14231611397
19.0,175684.0,192624.63754795177
1.0,32000.0,63728.330412134244
4.0,65000.0,85211.04826810383
3.0,50000.0,78050.14231611397
2.0,50000.0,70889.23636412411
8.0,135000.0,113854.67207606329
6.0,105000.0,99532.86017208356
2.0,40000.0,70889.23636412411
1.0,35000.0,63728.330412134244
5.0,160000.0,92371.9542200937
4.0,55000.0,85211.04826810383
5.0,80000.0,92371.9542200937
12.0,110000.0,142498.29588402272
4.0,70000.0,85211.04826810383
7.0,110000.0,106693.76612407342
11.0,120000.0,135337.38993203288
0.0,25000.0,56567.42446014438
13.0,130000.0,149659.2018360126
1.0,60000.0,63728.330412134244
6.0,115000.0,99532.86017208356
1.0,30000.0,63728.330412134244
16.0,160000.0,171141.9196919822
30.0,121450.0,271394.6030198403
4.0,90000.0,85211.04826810383
3.0,80000.0,78050.14231611397
6.0,110707.0,99532.86017208356
1.0,100000.0,63728.330412134244
15.0,180000.0,163981.01373999234
11.0,160000.0,135337.38993203288
19.0,156486.0,192624.63754795177
2.0,60000.0,70889.23636412411
16.0,150000.0,171141.9196919822
12.0,170000.0,142498.29588402272
19.0,200000.0,192624.63754795177
3.0,80000.0,78050.14231611397
1.0,60000.0,63728.330412134244
9.0,119918.0,121015.57802805316
6.0,180000.0,99532.86017208356
6.0,115000.0,99532.86017208356
13.0,138662.0,149659.2018360126
7.0,80000.0,106693.76612407342
3.0,49000.0,78050.14231611397
8.0,180000.0,113854.67207606329
8.0,100000.0,113854.67207606329
6.0,170000.0,99532.86017208356
16.0,160000.0,171141.9196919822
13.0,135000.0,149659.2018360126
14.0,190000.0,156820.10778800247
5.0,55000.0,92371.9542200937
21.0,174985.0,206946.44945193152
8.0,100000.0,113854.67207606329
2.0,45000.0,70889.23636412411
9.0,195000.0,121015.57802805316
6.0,77000.0,99532.86017208356
3.0,49000.0,78050.14231611397
3.0,70000.0,78050.14231611397
1.5,45000.0,67308.78338812917
4.0,70000.0,85211.04826810383
4.0,80000.0,85211.04826810383
14.0,140000.0,156820.10778800247
14.0,180000.0,156820.10778800247
5.0,105000.0,92371.9542200937
8.0,140000.0,113854.67207606329
6.0,103579.0,99532.86017208356
13.0,185000.0,149659.2018360126
4.0,65000.0,85211.04826810383
2.0,50000.0,70889.23636412411
2.0,65000.0,70889.23636412411
2.0,33000.0,70889.23636412411
3.0,60000.0,78050.14231611397
3.0,130000.0,78050.14231611397
16.0,200000.0,171141.9196919822
2.0,40000.0,70889.23636412411
7.0,100000.0,106693.76612407342
10.0,110000.0,128176.48398004302
13.0,170000.0,149659.2018360126
2.0,115000.0,70889.23636412411
16.0,160000.0,171141.9196919822
23.0,185038.0,221268.26135591127
11.0,120000.0,135337.38993203288
11.0,170000.0,135337.38993203288
3.0,50000.0,78050.14231611397
2.0,35000.0,70889.23636412411
4.0,95000.0,85211.04826810383
3.0,55000.0,78050.14231611397
3.0,60000.0,78050.14231611397
5.0,100000.0,92371.9542200937
7.0,120000.0,106693.76612407342
15.0,150000.0,163981.01373999234
4.0,75000.0,85211.04826810383
11.0,110000.0,135337.38993203288
16.0,200000.0,171141.9196919822
1.0,30000.0,63728.330412134244
3.0,55000.0,78050.14231611397
14.0,190000.0,156820.10778800247
4.0,140000.0,85211.04826810383
3.0,52000.0,78050.14231611397
11.0,160000.0,135337.38993203288
3.0,50000.0,78050.14231611397
1.0,25000.0,63728.330412134244
5.0,70000.0,92371.9542200937
5.0,85000.0,92371.9542200937
7.0,120000.0,106693.76612407342
2.0,110000.0,70889.23636412411
14.0,180000.0,156820.10778800247
3.0,80000.0,78050.14231611397
11.0,160000.0,135337.38993203288
9.0,140000.0,121015.57802805316
16.0,160000.0,171141.9196919822
17.0,195000.0,178302.82564397206
3.0,35000.0,78050.14231611397
3.0,60000.0,78050.14231611397
13.0,170000.0,149659.2018360126
2.0,60000.0,70889.23636412411
16.0,200000.0,171141.9196919822
5.0,105000.0,92371.9542200937
18.0,210000.0,185463.73159596193
1.0,55000.0,63728.330412134244
11.0,160000.0,135337.38993203288
3.0,50000.0,78050.14231611397
19.0,190000.0,192624.63754795177
5.0,70000.0,92371.9542200937
0.0,25000.0,56567.42446014438
2.0,50000.0,70889.23636412411
6.0,95000.0,99532.86017208356
1.0,50000.0,63728.330412134244
4.0,91062.0,85211.04826810383
17.0,195000.0,178302.82564397206
2.0,60000.0,70889.23636412411
27.0,180958.0,249911.8851638707
0.0,25000.0,56567.42446014438
7.0,110000.0,106693.76612407342
3.0,70000.0,78050.14231611397
8.0,140000.0,113854.67207606329
4.0,65000.0,85211.04826810383
9.0,190000.0,121015.57802805316
1.0,30000.0,63728.330412134244
7.0,110000.0,106693.76612407342
6.0,110000.0,99532.86017208356
9.0,95000.0,121015.57802805316
14.0,180000.0,156820.10778800247
9.0,135000.0,121015.57802805316
1.0,26000.0,63728.330412134244
6.0,95000.0,99532.86017208356
4.0,140000.0,85211.04826810383
8.0,124071.0,113854.67207606329
5.0,160000.0,92371.9542200937
17.0,195000.0,178302.82564397206
9.0,130000.0,121015.57802805316
0.0,25000.0,56567.42446014438
10.0,120000.0,128176.48398004302
1.0,25000.0,63728.330412134244
2.0,110000.0,70889.23636412411
1.0,52000.0,63728.330412134244
4.0,140000.0,85211.04826810383
7.0,170000.0,106693.76612407342
3.0,60000.0,78050.14231611397
3.0,70000.0,78050.14231611397
4.0,70000.0,85211.04826810383
3.0,65000.0,78050.14231611397
16.0,190000.0,171141.9196919822
2.0,60000.0,70889.23636412411
9.0,130000.0,121015.57802805316
4.0,75000.0,85211.04826810383
9.0,135000.0,121015.57802805316
2.0,110000.0,70889.23636412411
8.0,140000.0,113854.67207606329
6.0,75000.0,99532.86017208356
12.0,169159.0,142498.29588402272
2.0,55000.0,70889.23636412411
3.0,88678.0,78050.14231611397
12.0,170000.0,142498.29588402272
16.0,200000.0,171141.9196919822
3.0,45000.0,78050.14231611397
9.0,95000.0,121015.57802805316
4.0,83577.0,85211.04826810383
9.0,145000.0,121015.57802805316
12.0,170000.0,142498.29588402272
9.0,95000.0,121015.57802805316
8.0,120000.0,113854.67207606329
20.0,204000.0,199785.54349994165
14.0,140000.0,156820.10778800247
4.0,70000.0,85211.04826810383
3.0,80000.0,78050.14231611397
3.0,130000.0,78050.14231611397
0.0,25000.0,56567.42446014438
13.0,160000.0,149659.2018360126
11.0,170000.0,135337.38993203288
2.0,60000.0,70889.23636412411
4.0,90000.0,85211.04826810383
8.0,120000.0,113854.67207606329
6.0,100000.0,99532.86017208356
4.0,71699.0,85211.04826810383
1.0,35000.0,63728.330412134244
16.0,160000.0,171141.9196919822
12.0,160000.0,142498.29588402272
8.0,120000.0,113854.67207606329
5.0,145000.0,92371.9542200937
7.0,170000.0,106693.76612407342
1.0,30000.0,63728.330412134244
3.0,52000.0,78050.14231611397
8.0,80000.0,113854.67207606329
1.0,25000.0,63728.330412134244
7.0,110000.0,106693.76612407342
4.0,160000.0,85211.04826810383
1.0,90000.0,63728.330412134244
5.0,70000.0,92371.9542200937
3.0,50000.0,78050.14231611397
4.0,160000.0,85211.04826810383
20.0,200000.0,199785.54349994165
3.0,50000.0,78050.14231611397
10.0,110000.0,128176.48398004302
12.0,170000.0,142498.29588402272
6.0,105000.0,99532.86017208356
13.0,130000.0,149659.2018360126
2.0,95000.0,70889.23636412411
14.0,190000.0,156820.10778800247
3.0,49000.0,78050.14231611397
21.0,175000.0,206946.44945193152
9.0,130000.0,121015.57802805316
13.0,130000.0,149659.2018360126
8.0,105000.0,113854.67207606329
6.0,125000.0,99532.86017208356
3.0,50000.0,78050.14231611397
2.0,50000.0,70889.23636412411
13.0,143814.0,149659.2018360126
10.0,105000.0,128176.48398004302
3.0,120000.0,78050.14231611397
13.0,147326.0,149659.2018360126
4.0,65000.0,85211.04826810383
7.0,135000.0,106693.76612407342
6.0,115000.0,99532.86017208356
9.0,120000.0,121015.57802805316
3.0,50000.0,78050.14231611397
20.0,170000.0,199785.54349994165
2.0,45000.0,70889.23636412411
7.0,185000.0,106693.76612407342
5.0,84407.0,92371.9542200937
8.0,140000.0,113854.67207606329
2.0,50000.0,70889.23636412411
7.0,120000.0,106693.76612407342
