Years of Experience,Actual Salary,Predicted Salary
10.0,130000.0,128736.58754118986
2.0,35000.0,73020.8807679842
1.0,30000.0,66056.41742133349
7.0,85000.0,107843.19750123774
14.0,146000.0,156594.4409277927
13.0,185000.0,149629.97758114198
7.0,95845.0,107843.19750123774
13.0,140000.0,149629.97758114198
2.0,70000.0,73020.8807679842
2.0,60000.0,73020.8807679842
15.0,145052.0,163558.9042744434
3.0,65000.0,79985.3441146349
4.0,75000.0,86949.80746128561
1.0,26000.0,66056.41742133349
1.0,30000.0,66056.41742133349
6.0,114290.0,100878.73415458703
3.0,80000.0,79985.3441146349
3.0,40000.0,79985.3441146349
6.0,110000.0,100878.73415458703
6.0,114290.0,100878.73415458703
7.0,110000.0,107843.19750123774
2.0,43000.0,73020.8807679842
23.0,175966.0,219274.61104764903
6.0,88035.0,100878.73415458703
1.0,30000.0,66056.41742133349
8.0,120000.0,114807.66084788844
4.0,140000.0,86949.80746128561
19.0,150729.0,191416.7576610462
3.0,60000.0,79985.3441146349
10.0,155000.0,128736.58754118986
16.0,190000.0,170523.3676210941
1.0,52000.0,66056.41742133349
7.0,90000.0,107843.19750123774
3.0,110000.0,79985.3441146349
6.0,99363.0,100878.73415458703
8.0,180000.0,114807.66084788844
6.0,130000.0,100878.73415458703
3.0,50000.0,79985.3441146349
16.0,200000.0,170523.3676210941
1.0,50000.0,66056.41742133349
1.0,25000.0,66056.41742133349
11.0,170000.0,135701.05088784057
9.0,100000.0,121772.12419453915
16.0,160000.0,170523.3676210941
18.0,182000.0,184452.29431439552
15.0,185000.0,163558.9042744434
20.0,200000.0,198381.2210076969
3.0,130000.0,79985.3441146349
6.0,150000.0,100878.73415458703
10.0,130355.0,128736.58754118986
2.0,50000.0,73020.8807679842
6.0,180000.0,100878.73415458703
2.0,70000.0,73020.8807679842
6.0,105000.0,100878.73415458703
12.0,170000.0,142665.51423449127
28.0,191239.0,254096.92778090257
6.0,80000.0,100878.73415458703
13.0,145000.0,149629.97758114198
8.0,190000.0,114807.66084788844
6.0,125000.0,100878.73415458703
13.0,125000.0,149629.97758114198
6.0,155000.0,100878.73415458703
17.0,195000.0,177487.8309677448
14.0,170000.0,156594.4409277927
4.0,77606.0,86949.80746128561
1.0,55000.0,66056.41742133349
2.0,55000.0,73020.8807679842
1.0,30000.0,66056.41742133349
9.0,99000.0,121772.12419453915
7.0,100000.0,107843.19750123774
7.0,110000.0,107843.19750123774
6.0,150000.0,100878.73415458703
22.0,174324.0,212310.14770099832
17.0,195000.0,177487.8309677448
4.0,82683.0,86949.80746128561
7.0,110000.0,107843.19750123774
11.0,134979.0,135701.05088784057
12.0,130000.0,142665.51423449127
0.0,25000.0,59091.95407468279
5.0,70000.0,93914.27080793632
1.0,45000.0,66056.41742133349
1.0,55000.0,66056.41742133349
2.0,65000.0,73020.8807679842
14.0,190000.0,156594.4409277927
5.0,100000.0,93914.27080793632
11.0,120000.0,135701.05088784057
16.0,190000.0,170523.3676210941
2.0,45000.0,73020.8807679842
9.0,185000.0,121772.12419453915
4.0,75000.0,86949.80746128561
16.0,160000.0,170523.3676210941
8.0,100000.0,114807.66084788844
12.0,170000.0,142665.51423449127
6.0,95000.0,100878.73415458703
3.0,61000.0,79985.3441146349
2.0,35000.0,73020.8807679842
7.0,120000.0,107843.19750123774
22.0,179045.0,212310.14770099832
7.0,90000.0,107843.19750123774
4.0,55000.0,86949.80746128561
14.0,180000.0,156594.4409277927
13.0,145000.0,149629.97758114198
1.0,55000.0,66056.41742133349
11.0,160000.0,135701.05088784057
8.0,120000.0,114807.66084788844
11.0,115000.0,135701.05088784057
15.0,150000.0,163558.9042744434
1.0,55000.0,66056.41742133349
7.0,90000.0,107843.19750123774
2.0,40000.0,73020.8807679842
4.0,58000.0,86949.80746128561
12.0,170000.0,142665.51423449127
4.0,80000.0,86949.80746128561
1.0,90000.0,66056.41742133349
18.0,210000.0,184452.29431439552
16.0,210000.0,170523.3676210941
15.0,157000.0,163558.9042744434
5.0,95000.0,93914.27080793632
9.0,185000.0,121772.12419453915
5.0,80000.0,93914.27080793632
11.0,195000.0,135701.05088784057
4.0,73895.0,86949.80746128561
4.0,75656.0,86949.80746128561
28.0,186963.0,254096.92778090257
2.0,50000.0,73020.8807679842
3.0,60000.0,79985.3441146349
24.0,184480.0,226239.07439429974
11.0,160000.0,135701.05088784057
18.0,152168.0,184452.29431439552
9.0,120000.0,121772.12419453915
20.0,204000.0,198381.2210076969
18.0,140000.0,184452.29431439552
6.0,120000.0,100878.73415458703
14.0,190000.0,156594.4409277927
28.0,193964.0,254096.92778090257
3.0,70216.0,79985.3441146349
1.0,35000.0,66056.41742133349
4.0,160000.0,86949.80746128561
4.0,65000.0,86949.80746128561
19.0,177347.0,191416.7576610462
4.0,160000.0,86949.80746128561
5.0,101733.0,93914.27080793632
6.0,103579.0,100878.73415458703
4.0,75000.0,86949.80746128561
5.0,70000.0,93914.27080793632
7.0,185000.0,107843.19750123774
3.0,61000.0,79985.3441146349
14.0,170000.0,156594.4409277927
22.0,178684.0,212310.14770099832
2.0,30000.0,73020.8807679842
8.0,190000.0,114807.66084788844
3.0,80000.0,79985.3441146349
16.0,160000.0,170523.3676210941
0.0,25000.0,59091.95407468279
1.0,55000.0,66056.41742133349
14.0,180000.0,156594.4409277927
13.0,185000.0,149629.97758114198
8.0,120000.0,114807.66084788844
4.0,150000.0,86949.80746128561
16.0,190000.0,170523.3676210941
6.0,75000.0,100878.73415458703
5.0,85000.0,93914.27080793632
2.0,110000.0,73020.8807679842
5.0,150000.0,93914.27080793632
3.0,55000.0,79985.3441146349
22.0,220000.0,212310.14770099832
9.0,150000.0,121772.12419453915
12.0,160000.0,142665.51423449127
7.0,90000.0,107843.19750123774
1.0,50000.0,66056.41742133349
1.0,30000.0,66056.41742133349
12.0,170000.0,142665.51423449127
10.0,150000.0,128736.58754118986
8.0,100000.0,114807.66084788844
10.0,130000.0,128736.58754118986
3.0,60000.0,79985.3441146349
12.0,170000.0,142665.51423449127
1.0,55000.0,66056.41742133349
5.0,160000.0,93914.27080793632
8.0,120000.0,114807.66084788844
12.0,170000.0,142665.51423449127
3.0,50000.0,79985.3441146349
6.0,105725.0,100878.73415458703
13.0,180000.0,149629.97758114198
3.0,80000.0,79985.3441146349
19.0,185000.0,191416.7576610462
2.0,37000.0,73020.8807679842
0.0,25000.0,59091.95407468279
7.0,170000.0,107843.19750123774
3.0,65000.0,79985.3441146349
9.0,120000.0,121772.12419453915
12.0,160000.0,142665.51423449127
15.0,150000.0,163558.9042744434
14.0,140000.0,156594.4409277927
33.0,179180.0,288919.24451415613
3.0,50000.0,79985.3441146349
8.0,185000.0,114807.66084788844
14.0,146000.0,156594.4409277927
13.0,185000.0,149629.97758114198
14.0,180000.0,156594.4409277927
15.0,180000.0,163558.9042744434
11.0,195000.0,135701.05088784057
4.0,50000.0,86949.80746128561
4.0,110000.0,86949.80746128561
4.0,65000.0,86949.80746128561
2.0,37000.0,73020.8807679842
7.0,185000.0,107843.19750123774
11.0,138859.0,135701.05088784057
17.0,170000.0,177487.8309677448
1.0,52000.0,66056.41742133349
1.0,35000.0,66056.41742133349
3.0,60000.0,79985.3441146349
12.0,170000.0,142665.51423449127
4.0,95000.0,86949.80746128561
1.0,30000.0,66056.41742133349
3.0,70000.0,79985.3441146349
8.0,95000.0,114807.66084788844
3.0,60000.0,79985.3441146349
3.0,90000.0,79985.3441146349
2.0,60000.0,73020.8807679842
9.0,120000.0,121772.12419453915
5.0,70000.0,93914.27080793632
4.0,70000.0,86949.80746128561
2.0,95000.0,73020.8807679842
15.0,185000.0,163558.9042744434
7.0,170000.0,107843.19750123774
3.0,50000.0,79985.3441146349
2.0,62852.0,73020.8807679842
19.0,190000.0,191416.7576610462
7.0,170000.0,107843.19750123774
6.0,105000.0,100878.73415458703
1.5,35000.0,69538.64909465885
8.0,180000.0,114807.66084788844
2.0,70000.0,73020.8807679842
4.0,130000.0,86949.80746128561
13.0,127346.0,149629.97758114198
6.0,100000.0,100878.73415458703
16.0,185000.0,170523.3676210941
12.0,170000.0,142665.51423449127
5.0,120000.0,93914.27080793632
6.0,180000.0,100878.73415458703
4.0,57000.0,86949.80746128561
3.0,90000.0,79985.3441146349
2.0,70000.0,73020.8807679842
4.0,65000.0,86949.80746128561
17.0,195000.0,177487.8309677448
16.0,190000.0,170523.3676210941
8.0,95000.0,114807.66084788844
3.0,70000.0,79985.3441146349
2.0,65000.0,73020.8807679842
9.0,95000.0,121772.12419453915
16.0,200000.0,170523.3676210941
2.0,60000.0,73020.8807679842
17.0,195000.0,177487.8309677448
7.0,185000.0,107843.19750123774
16.0,200000.0,170523.3676210941
1.0,55000.0,66056.41742133349
2.0,50000.0,73020.8807679842
8.0,80000.0,114807.66084788844
3.0,80000.0,79985.3441146349
18.0,157872.0,184452.29431439552
4.0,60000.0,86949.80746128561
2.0,110000.0,73020.8807679842
1.0,30000.0,66056.41742133349
11.0,136662.0,135701.05088784057
14.0,140000.0,156594.4409277927
1.0,60000.0,66056.41742133349
19.0,193000.0,191416.7576610462
4.0,70000.0,86949.80746128561
16.0,160000.0,170523.3676210941
3.0,80000.0,79985.3441146349
8.0,101000.0,114807.66084788844
11.0,110000.0,135701.05088784057
12.0,160000.0,142665.51423449127
1.0,40000.0,66056.41742133349
5.0,100000.0,93914.27080793632
4.0,65000.0,86949.80746128561
9.0,145000.0,121772.12419453915
5.0,90000.0,93914.27080793632
13.0,140000.0,149629.97758114198
8.0,105000.0,114807.66084788844
10.0,155000.0,128736.58754118986
4.0,55000.0,86949.80746128561
5.0,70000.0,93914.27080793632
14.0,130000.0,156594.4409277927
7.0,120000.0,107843.19750123774
15.0,157000.0,163558.9042744434
2.0,70000.0,73020.8807679842
4.0,80000.0,86949.80746128561
2.0,50000.0,73020.8807679842
4.0,72389.0,86949.80746128561
1.0,35000.0,66056.41742133349
2.0,60000.0,73020.8807679842
3.0,125000.0,79985.3441146349
6.0,95000.0,100878.73415458703
2.0,65000.0,73020.8807679842
4.0,140000.0,86949.80746128561
6.0,75000.0,100878.73415458703
4.0,65000.0,86949.80746128561
10.0,150000.0,128736.58754118986
4.0,70000.0,86949.80746128561
16.0,215000.0,170523.3676210941
7.0,100000.0,107843.19750123774
14.0,140000.0,156594.4409277927
6.0,180000.0,100878.73415458703
16.0,160000.0,170523.3676210941
8.0,120000.0,114807.66084788844
12.0,175000.0,142665.51423449127
8.0,101000.0,114807.66084788844
4.0,110000.0,86949.80746128561
15.0,150000.0,163558.9042744434
1.0,25000.0,66056.41742133349
12.0,160000.0,142665.51423449127
13.0,146508.0,149629.97758114198
12.0,165000.0,142665.51423449127
3.0,50000.0,79985.3441146349
8.0,80000.0,114807.66084788844
8.0,85000.0,114807.66084788844
16.0,190000.0,170523.3676210941
3.0,55000.0,79985.3441146349
16.0,190000.0,170523.3676210941
4.0,160000.0,86949.80746128561
12.0,170000.0,142665.51423449127
3.0,60000.0,79985.3441146349
11.0,160000.0,135701.05088784057
4.0,75000.0,86949.80746128561
5.0,145000.0,93914.27080793632
7.0,130000.0,107843.19750123774
12.0,120000.0,142665.51423449127
17.0,195000.0,177487.8309677448
23.0,185000.0,219274.61104764903
16.0,160000.0,170523.3676210941
9.0,195000.0,121772.12419453915
3.0,50000.0,79985.3441146349
12.0,110000.0,142665.51423449127
2.0,35000.0,73020.8807679842
2.0,110000.0,73020.8807679842
28.0,191239.0,254096.92778090257
6.0,75000.0,100878.73415458703
29.0,194778.0,261061.39112755327
4.0,60000.0,86949.80746128561
5.0,70000.0,93914.27080793632
11.0,198000.0,135701.05088784057
6.0,115000.0,100878.73415458703
1.0,35000.0,66056.41742133349
12.0,120000.0,142665.51423449127
3.0,70000.0,79985.3441146349
4.0,57000.0,86949.80746128561
7.0,110000.0,107843.19750123774
5.0,70000.0,93914.27080793632
18.0,180000.0,184452.29431439552
6.0,115000.0,100878.73415458703
5.0,70000.0,93914.27080793632
2.0,45000.0,73020.8807679842
6.0,180000.0,100878.73415458703
15.0,150000.0,163558.9042744434
14.0,195000.0,156594.4409277927
2.0,75000.0,73020.8807679842
6.0,95000.0,100878.73415458703
1.0,60000.0,66056.41742133349
3.0,50000.0,79985.3441146349
12.0,160000.0,142665.51423449127
15.0,150000.0,163558.9042744434
4.0,140000.0,86949.80746128561
12.0,170000.0,142665.51423449127
6.0,155000.0,100878.73415458703
7.0,110000.0,107843.19750123774
13.0,130000.0,149629.97758114198
4.0,55000.0,86949.80746128561
1.0,60000.0,66056.41742133349
20.0,170000.0,198381.2210076969
3.0,125000.0,79985.3441146349
7.0,130000.0,107843.19750123774
4.0,102859.0,86949.80746128561
9.0,110000.0,121772.12419453915
16.0,215000.0,170523.3676210941
6.0,155000.0,100878.73415458703
1.0,55000.0,66056.41742133349
11.0,165000.0,135701.05088784057
2.0,30000.0,73020.8807679842
9.0,195000.0,121772.12419453915
2.0,110000.0,73020.8807679842
6.0,130000.0,100878.73415458703
1.0,50000.0,66056.41742133349
16.0,200000.0,170523.3676210941
8.0,80000.0,114807.66084788844
3.0,80000.0,79985.3441146349
1.0,90000.0,66056.41742133349
2.0,40000.0,73020.8807679842
2.0,40000.0,73020.8807679842
8.0,190000.0,114807.66084788844
5.0,95000.0,93914.27080793632
16.0,220000.0,170523.3676210941
13.0,140010.0,149629.97758114198
5.0,75000.0,93914.27080793632
2.0,65000.0,73020.8807679842
6.0,110000.0,100878.73415458703
6.0,55000.0,100878.73415458703
12.0,160000.0,142665.51423449127
7.0,110000.0,107843.19750123774
1.0,30000.0,66056.41742133349
16.0,185000.0,170523.3676210941
16.0,160000.0,170523.3676210941
18.0,155795.0,184452.29431439552
3.0,65000.0,79985.3441146349
1.0,26000.0,66056.41742133349
6.0,180000.0,100878.73415458703
2.0,55000.0,73020.8807679842
4.0,80000.0,86949.80746128561
11.0,198000.0,135701.05088784057
6.0,105000.0,100878.73415458703
15.0,145052.0,163558.9042744434
5.0,98568.0,93914.27080793632
2.0,70000.0,73020.8807679842
5.0,85000.0,93914.27080793632
14.0,130000.0,156594.4409277927
3.0,130000.0,79985.3441146349
1.0,32000.0,66056.41742133349
14.0,140000.0,156594.4409277927
16.0,185000.0,170523.3676210941
6.0,75000.0,100878.73415458703
13.0,180000.0,149629.97758114198
1.5,35000.0,69538.64909465885
8.0,120000.0,114807.66084788844
13.0,135000.0,149629.97758114198
1.0,60000.0,66056.41742133349
7.0,90000.0,107843.19750123774
18.0,195000.0,184452.29431439552
9.0,120000.0,121772.12419453915
6.0,75000.0,100878.73415458703
10.0,113000.0,128736.58754118986
3.0,55000.0,79985.3441146349
4.0,65000.0,86949.80746128561
2.0,120000.0,73020.8807679842
4.0,140000.0,86949.80746128561
4.0,55000.0,86949.80746128561
5.0,95000.0,93914.27080793632
1.0,35000.0,66056.41742133349
3.0,130000.0,79985.3441146349
8.0,145000.0,114807.66084788844
5.0,100000.0,93914.27080793632
3.0,60000.0,79985.3441146349
4.0,80000.0,86949.80746128561
3.0,65000.0,79985.3441146349
1.0,50000.0,66056.41742133349
4.0,140000.0,86949.80746128561
25.0,179756.0,233203.53774095044
1.0,25000.0,66056.41742133349
19.0,190000.0,191416.7576610462
5.0,165000.0,93914.27080793632
2.0,40000.0,73020.8807679842
20.0,204000.0,198381.2210076969
3.0,50000.0,79985.3441146349
5.0,150000.0,93914.27080793632
8.0,190000.0,114807.66084788844
5.0,160000.0,93914.27080793632
2.0,60000.0,73020.8807679842
2.0,35000.0,73020.8807679842
1.0,55000.0,66056.41742133349
15.0,185000.0,163558.9042744434
4.0,70000.0,86949.80746128561
1.0,35000.0,66056.41742133349
5.0,100000.0,93914.27080793632
11.0,198000.0,135701.05088784057
1.0,90000.0,66056.41742133349
9.0,95000.0,121772.12419453915
1.0,55000.0,66056.41742133349
2.0,65000.0,73020.8807679842
5.0,90000.0,93914.27080793632
1.0,40000.0,66056.41742133349
5.0,160000.0,93914.27080793632
1.0,25000.0,66056.41742133349
4.0,55000.0,86949.80746128561
9.0,135000.0,121772.12419453915
23.0,225000.0,219274.61104764903
13.0,140000.0,149629.97758114198
13.0,140000.0,149629.97758114198
12.0,190000.0,142665.51423449127
6.0,100000.0,100878.73415458703
4.0,70000.0,86949.80746128561
12.0,170000.0,142665.51423449127
1.0,30000.0,66056.41742133349
5.0,85000.0,93914.27080793632
14.0,147708.0,156594.4409277927
9.0,140000.0,121772.12419453915
14.0,180000.0,156594.4409277927
1.0,55000.0,66056.41742133349
12.0,190000.0,142665.51423449127
11.0,170000.0,135701.05088784057
32.0,191510.0,281954.7811675054
8.0,190000.0,114807.66084788844
4.0,55000.0,86949.80746128561
4.0,75000.0,86949.80746128561
12.0,196000.0,142665.51423449127
13.0,185000.0,149629.97758114198
9.0,125000.0,121772.12419453915
4.0,95000.0,86949.80746128561
2.0,45000.0,73020.8807679842
12.0,120000.0,142665.51423449127
12.0,140000.0,142665.51423449127
17.0,155414.0,177487.8309677448
22.0,178684.0,212310.14770099832
14.0,140000.0,156594.4409277927
17.0,170000.0,177487.8309677448
8.0,190000.0,114807.66084788844
15.0,140000.0,163558.9042744434
25.0,154207.0,233203.53774095044
8.0,107895.0,114807.66084788844
1.0,90000.0,66056.41742133349
5.0,70000.0,93914.27080793632
11.0,135000.0,135701.05088784057
4.0,60000.0,86949.80746128561
1.0,92000.0,66056.41742133349
3.0,50000.0,79985.3441146349
18.0,210000.0,184452.29431439552
0.0,25000.0,59091.95407468279
8.0,120000.0,114807.66084788844
19.0,190000.0,191416.7576610462
12.0,170000.0,142665.51423449127
6.0,180000.0,100878.73415458703
11.0,198000.0,135701.05088784057
5.0,150000.0,93914.27080793632
4.0,65000.0,86949.80746128561
14.0,175000.0,156594.4409277927
3.0,60000.0,79985.3441146349
2.0,55000.0,73020.8807679842
21.0,180000.0,205345.6843543476
2.0,65000.0,73020.8807679842
1.0,60000.0,66056.41742133349
19.0,120177.0,191416.7576610462
11.0,198000.0,135701.05088784057
7.0,140000.0,107843.19750123774
7.0,85000.0,107843.19750123774
13.0,180000.0,149629.97758114198
1.0,45000.0,66056.41742133349
7.0,89000.0,107843.19750123774
0.0,51832.0,59091.95407468279
2.0,100000.0,73020.8807679842
4.0,57000.0,86949.80746128561
8.0,95000.0,114807.66084788844
1.0,30000.0,66056.41742133349
1.0,60000.0,66056.41742133349
17.0,195000.0,177487.8309677448
3.0,55000.0,79985.3441146349
6.0,110000.0,100878.73415458703
14.0,190000.0,156594.4409277927
5.0,105000.0,93914.27080793632
12.0,130000.0,142665.51423449127
17.0,195000.0,177487.8309677448
3.0,80000.0,79985.3441146349
3.0,130000.0,79985.3441146349
2.0,60000.0,73020.8807679842
9.0,126753.0,121772.12419453915
4.0,90000.0,86949.80746128561
3.0,50000.0,79985.3441146349
7.0,90000.0,107843.19750123774
11.0,120000.0,135701.05088784057
5.0,70000.0,93914.27080793632
5.0,90000.0,93914.27080793632
4.0,65000.0,86949.80746128561
13.0,185000.0,149629.97758114198
14.0,195000.0,156594.4409277927
9.0,195000.0,121772.12419453915
6.0,72000.0,100878.73415458703
21.0,166512.0,205345.6843543476
4.0,65000.0,86949.80746128561
12.0,125000.0,142665.51423449127
8.0,140000.0,114807.66084788844
6.0,110000.0,100878.73415458703
21.0,168906.0,205345.6843543476
14.0,180000.0,156594.4409277927
3.0,90000.0,79985.3441146349
5.0,100000.0,93914.27080793632
18.0,210000.0,184452.29431439552
2.0,69032.0,73020.8807679842
8.0,101000.0,114807.66084788844
9.0,145000.0,121772.12419453915
0.0,25000.0,59091.95407468279
8.0,140000.0,114807.66084788844
1.0,35000.0,66056.41742133349
12.0,170000.0,142665.51423449127
9.0,150000.0,121772.12419453915
3.0,80000.0,79985.3441146349
16.0,185000.0,170523.3676210941
27.0,190004.0,247132.46443425186
10.0,120000.0,128736.58754118986
9.0,125000.0,121772.12419453915
13.0,144647.0,149629.97758114198
4.0,65000.0,86949.80746128561
1.0,25000.0,66056.41742133349
7.0,185000.0,107843.19750123774
21.0,174821.0,205345.6843543476
1.0,55000.0,66056.41742133349
0.0,40000.0,59091.95407468279
7.0,60000.0,107843.19750123774
7.0,90000.0,107843.19750123774
5.0,160000.0,93914.27080793632
11.0,120000.0,135701.05088784057
1.0,25000.0,66056.41742133349
6.0,150000.0,100878.73415458703
8.0,180000.0,114807.66084788844
10.0,150000.0,128736.58754118986
2.0,65000.0,73020.8807679842
1.0,55000.0,66056.41742133349
5.0,80000.0,93914.27080793632
9.0,145000.0,121772.12419453915
5.0,68000.0,93914.27080793632
14.0,180000.0,156594.4409277927
3.0,40000.0,79985.3441146349
1.0,35000.0,66056.41742133349
4.0,160000.0,86949.80746128561
8.0,100000.0,114807.66084788844
7.0,110000.0,107843.19750123774
17.0,195000.0,177487.8309677448
14.0,180000.0,156594.4409277927
11.0,120000.0,135701.05088784057
11.0,170000.0,135701.05088784057
7.0,130000.0,107843.19750123774
12.0,140000.0,142665.51423449127
13.0,130000.0,149629.97758114198
4.0,75000.0,86949.80746128561
17.0,195000.0,177487.8309677448
9.0,195000.0,121772.12419453915
9.0,140000.0,121772.12419453915
22.0,220000.0,212310.14770099832
2.0,36000.0,73020.8807679842
15.0,150000.0,163558.9042744434
13.0,170000.0,149629.97758114198
4.0,140000.0,86949.80746128561
4.0,80000.0,86949.80746128561
12.0,166375.0,142665.51423449127
8.0,140000.0,114807.66084788844
15.0,185000.0,163558.9042744434
14.0,190000.0,156594.4409277927
6.0,75000.0,100878.73415458703
5.0,90000.0,93914.27080793632
9.0,195000.0,121772.12419453915
19.0,200000.0,191416.7576610462
2.0,65000.0,73020.8807679842
6.0,75000.0,100878.73415458703
20.0,167207.0,198381.2210076969
10.0,113334.0,128736.58754118986
8.0,190000.0,114807.66084788844
7.0,120000.0,107843.19750123774
2.0,115000.0,73020.8807679842
11.0,119000.0,135701.05088784057
4.0,65000.0,86949.80746128561
13.0,180000.0,149629.97758114198
3.0,55000.0,79985.3441146349
3.0,130000.0,79985.3441146349
2.0,31000.0,73020.8807679842
6.0,115000.0,100878.73415458703
3.0,75000.0,79985.3441146349
3.0,50000.0,79985.3441146349
11.0,170000.0,135701.05088784057
9.0,195000.0,121772.12419453915
5.0,100000.0,93914.27080793632
1.0,55000.0,66056.41742133349
4.0,70000.0,86949.80746128561
5.0,100000.0,93914.27080793632
3.0,80000.0,79985.3441146349
3.0,50000.0,79985.3441146349
5.0,105000.0,93914.27080793632
7.0,170000.0,107843.19750123774
4.0,58000.0,86949.80746128561
8.0,123781.0,114807.66084788844
11.0,198000.0,135701.05088784057
3.0,125000.0,79985.3441146349
9.0,112000.0,121772.12419453915
8.0,90000.0,114807.66084788844
2.0,65000.0,73020.8807679842
11.0,155000.0,135701.05088784057
5.0,150000.0,93914.27080793632
2.0,35000.0,73020.8807679842
2.0,65000.0,73020.8807679842
3.0,60000.0,79985.3441146349
13.0,143885.0,149629.97758114198
20.0,204000.0,198381.2210076969
22.0,219000.0,212310.14770099832
11.0,160000.0,135701.05088784057
7.0,110000.0,107843.19750123774
12.0,125000.0,142665.51423449127
16.0,138032.0,170523.3676210941
13.0,185000.0,149629.97758114198
19.0,200000.0,191416.7576610462
7.0,85000.0,107843.19750123774
20.0,180000.0,198381.2210076969
2.0,48000.0,73020.8807679842
4.0,55000.0,86949.80746128561
8.0,95000.0,114807.66084788844
14.0,140000.0,156594.4409277927
1.0,32000.0,66056.41742133349
8.0,135000.0,114807.66084788844
0.0,25000.0,59091.95407468279
13.0,180000.0,149629.97758114198
11.0,196000.0,135701.05088784057
3.0,60000.0,79985.3441146349
9.0,130000.0,121772.12419453915
9.0,150000.0,121772.12419453915
0.0,25000.0,59091.95407468279
12.0,125000.0,142665.51423449127
13.0,127346.0,149629.97758114198
9.0,195000.0,121772.12419453915
1.0,50000.0,66056.41742133349
3.0,130000.0,79985.3441146349
15.0,150000.0,163558.9042744434
8.0,95000.0,114807.66084788844
2.0,90000.0,73020.8807679842
7.0,90000.0,107843.19750123774
1.0,25000.0,66056.41742133349
12.0,170000.0,142665.51423449127
2.0,110000.0,73020.8807679842
8.0,95000.0,114807.66084788844
19.0,190000.0,191416.7576610462
1.0,40000.0,66056.41742133349
20.0,204000.0,198381.2210076969
19.0,190000.0,191416.7576610462
5.0,101733.0,93914.27080793632
5.0,70000.0,93914.27080793632
6.0,110000.0,100878.73415458703
9.0,140000.0,121772.12419453915
5.0,125000.0,93914.27080793632
1.0,90000.0,66056.41742133349
13.0,130000.0,149629.97758114198
2.0,70000.0,73020.8807679842
8.0,104000.0,114807.66084788844
20.0,142421.0,198381.2210076969
3.0,130000.0,79985.3441146349
34.0,188651.0,295883.70786080684
5.0,85000.0,93914.27080793632
3.0,80000.0,79985.3441146349
3.0,60000.0,79985.3441146349
2.0,48000.0,73020.8807679842
3.0,130000.0,79985.3441146349
6.0,125000.0,100878.73415458703
9.0,119918.0,121772.12419453915
7.0,96000.0,107843.19750123774
12.0,196000.0,142665.51423449127
3.0,61000.0,79985.3441146349
1.0,30000.0,66056.41742133349
6.0,155000.0,100878.73415458703
1.0,26000.0,66056.41742133349
19.0,190000.0,191416.7576610462
1.0,35000.0,66056.41742133349
8.0,190000.0,114807.66084788844
13.0,145000.0,149629.97758114198
12.0,150000.0,142665.51423449127
9.0,130000.0,121772.12419453915
12.0,170000.0,142665.51423449127
5.0,75000.0,93914.27080793632
4.0,55000.0,86949.80746128561
3.0,40000.0,79985.3441146349
8.0,90000.0,114807.66084788844
11.0,120000.0,135701.05088784057
8.0,120000.0,114807.66084788844
19.0,190000.0,191416.7576610462
28.0,193964.0,254096.92778090257
16.0,190000.0,170523.3676210941
19.0,190000.0,191416.7576610462
11.0,160000.0,135701.05088784057
6.0,90000.0,100878.73415458703
8.0,90000.0,114807.66084788844
9.0,95000.0,121772.12419453915
4.0,65000.0,86949.80746128561
16.0,190000.0,170523.3676210941
4.0,75000.0,86949.80746128561
14.0,140000.0,156594.4409277927
1.0,30000.0,66056.41742133349
12.0,130000.0,142665.51423449127
11.0,160000.0,135701.05088784057
13.0,146508.0,149629.97758114198
4.0,55000.0,86949.80746128561
21.0,177002.0,205345.6843543476
15.0,150000.0,163558.9042744434
7.0,110000.0,107843.19750123774
10.0,113000.0,128736.58754118986
11.0,115000.0,135701.05088784057
18.0,195000.0,184452.29431439552
2.0,40000.0,73020.8807679842
3.0,49000.0,79985.3441146349
3.0,60000.0,79985.3441146349
1.0,32000.0,66056.41742133349
14.0,146000.0,156594.4409277927
0.0,25000.0,59091.95407468279
19.0,185000.0,191416.7576610462
12.0,160000.0,142665.51423449127
1.0,90000.0,66056.41742133349
23.0,170000.0,219274.61104764903
5.0,105000.0,93914.27080793632
14.0,170000.0,156594.4409277927
14.0,180000.0,156594.4409277927
8.0,140000.0,114807.66084788844
2.0,70000.0,73020.8807679842
2.0,35000.0,73020.8807679842
8.0,190000.0,114807.66084788844
3.0,61000.0,79985.3441146349
3.0,60000.0,79985.3441146349
12.0,160000.0,142665.51423449127
8.0,190000.0,114807.66084788844
2.0,65000.0,73020.8807679842
18.0,183000.0,184452.29431439552
9.0,125000.0,121772.12419453915
7.0,110000.0,107843.19750123774
6.0,100000.0,100878.73415458703
5.0,75000.0,93914.27080793632
1.0,60000.0,66056.41742133349
12.0,170000.0,142665.51423449127
0.0,52779.0,59091.95407468279
9.0,100000.0,121772.12419453915
10.0,195000.0,128736.58754118986
13.0,170000.0,149629.97758114198
0.0,25000.0,59091.95407468279
10.0,80000.0,128736.58754118986
15.0,150000.0,163558.9042744434
9.0,140000.0,121772.12419453915
2.0,60000.0,73020.8807679842
8.0,105000.0,114807.66084788844
21.0,180367.0,205345.6843543476
11.0,120000.0,135701.05088784057
3.0,80000.0,79985.3441146349
5.0,70000.0,93914.27080793632
2.0,50000.0,73020.8807679842
