Years of Experience,Actual Salary,Predicted Salary
2.0,65000.0,73244.74258071651
11.0,155000.0,135425.4127004325
5.0,150000.0,93971.63262062184
2.0,35000.0,73244.74258071651
2.0,65000.0,73244.74258071651
3.0,60000.0,80153.70592735162
13.0,143885.0,149243.3393937027
20.0,204000.0,197606.08282014847
22.0,219000.0,211424.00951341868
11.0,160000.0,135425.4127004325
7.0,110000.0,107789.55931389205
12.0,125000.0,142334.3760470676
16.0,138032.0,169970.22943360804
13.0,185000.0,149243.3393937027
19.0,200000.0,190697.11947351336
7.0,85000.0,107789.55931389205
20.0,180000.0,197606.08282014847
2.0,48000.0,73244.74258071651
4.0,55000.0,87062.66927398673
8.0,95000.0,114698.52266052716
14.0,140000.0,156152.30274033782
1.0,32000.0,66335.7792340814
8.0,135000.0,114698.52266052716
0.0,25000.0,59426.81588744629
13.0,180000.0,149243.3393937027
11.0,196000.0,135425.4127004325
3.0,60000.0,80153.70592735162
9.0,130000.0,121607.48600716227
9.0,150000.0,121607.48600716227
0.0,25000.0,59426.81588744629
12.0,125000.0,142334.3760470676
13.0,127346.0,149243.3393937027
9.0,195000.0,121607.48600716227
1.0,50000.0,66335.7792340814
3.0,130000.0,80153.70592735162
15.0,150000.0,163061.26608697293
8.0,95000.0,114698.52266052716
2.0,90000.0,73244.74258071651
7.0,90000.0,107789.55931389205
1.0,25000.0,66335.7792340814
12.0,170000.0,142334.3760470676
2.0,110000.0,73244.74258071651
8.0,95000.0,114698.52266052716
19.0,190000.0,190697.11947351336
1.0,40000.0,66335.7792340814
20.0,204000.0,197606.08282014847
19.0,190000.0,190697.11947351336
5.0,101733.0,93971.63262062184
5.0,70000.0,93971.63262062184
6.0,110000.0,100880.59596725694
9.0,140000.0,121607.48600716227
5.0,125000.0,93971.63262062184
1.0,90000.0,66335.7792340814
13.0,130000.0,149243.3393937027
2.0,70000.0,73244.74258071651
8.0,104000.0,114698.52266052716
20.0,142421.0,197606.08282014847
3.0,130000.0,80153.70592735162
34.0,188651.0,294331.56967304
5.0,85000.0,93971.63262062184
3.0,80000.0,80153.70592735162
3.0,60000.0,80153.70592735162
2.0,48000.0,73244.74258071651
3.0,130000.0,80153.70592735162
6.0,125000.0,100880.59596725694
9.0,119918.0,121607.48600716227
7.0,96000.0,107789.55931389205
12.0,196000.0,142334.3760470676
3.0,61000.0,80153.70592735162
1.0,30000.0,66335.7792340814
6.0,155000.0,100880.59596725694
1.0,26000.0,66335.7792340814
19.0,190000.0,190697.11947351336
1.0,35000.0,66335.7792340814
8.0,190000.0,114698.52266052716
13.0,145000.0,149243.3393937027
12.0,150000.0,142334.3760470676
9.0,130000.0,121607.48600716227
12.0,170000.0,142334.3760470676
5.0,75000.0,93971.63262062184
4.0,55000.0,87062.66927398673
3.0,40000.0,80153.70592735162
8.0,90000.0,114698.52266052716
11.0,120000.0,135425.4127004325
8.0,120000.0,114698.52266052716
19.0,190000.0,190697.11947351336
28.0,193964.0,252877.78959322933
16.0,190000.0,169970.22943360804
19.0,190000.0,190697.11947351336
11.0,160000.0,135425.4127004325
6.0,90000.0,100880.59596725694
8.0,90000.0,114698.52266052716
9.0,95000.0,121607.48600716227
4.0,65000.0,87062.66927398673
16.0,190000.0,169970.22943360804
4.0,75000.0,87062.66927398673
14.0,140000.0,156152.30274033782
1.0,30000.0,66335.7792340814
12.0,130000.0,142334.3760470676
11.0,160000.0,135425.4127004325
13.0,146508.0,149243.3393937027
4.0,55000.0,87062.66927398673
21.0,177002.0,204515.04616678358
15.0,150000.0,163061.26608697293
7.0,110000.0,107789.55931389205
10.0,113000.0,128516.44935379739
11.0,115000.0,135425.4127004325
18.0,195000.0,183788.15612687825
2.0,40000.0,73244.74258071651
3.0,49000.0,80153.70592735162
3.0,60000.0,80153.70592735162
1.0,32000.0,66335.7792340814
14.0,146000.0,156152.30274033782
0.0,25000.0,59426.81588744629
19.0,185000.0,190697.11947351336
12.0,160000.0,142334.3760470676
1.0,90000.0,66335.7792340814
23.0,170000.0,218332.9728600538
5.0,105000.0,93971.63262062184
14.0,170000.0,156152.30274033782
14.0,180000.0,156152.30274033782
8.0,140000.0,114698.52266052716
2.0,70000.0,73244.74258071651
2.0,35000.0,73244.74258071651
8.0,190000.0,114698.52266052716
3.0,61000.0,80153.70592735162
3.0,60000.0,80153.70592735162
12.0,160000.0,142334.3760470676
8.0,190000.0,114698.52266052716
2.0,65000.0,73244.74258071651
18.0,183000.0,183788.15612687825
9.0,125000.0,121607.48600716227
7.0,110000.0,107789.55931389205
6.0,100000.0,100880.59596725694
5.0,75000.0,93971.63262062184
1.0,60000.0,66335.7792340814
12.0,170000.0,142334.3760470676
0.0,52779.0,59426.81588744629
9.0,100000.0,121607.48600716227
10.0,195000.0,128516.44935379739
13.0,170000.0,149243.3393937027
0.0,25000.0,59426.81588744629
10.0,80000.0,128516.44935379739
15.0,150000.0,163061.26608697293
9.0,140000.0,121607.48600716227
2.0,60000.0,73244.74258071651
8.0,105000.0,114698.52266052716
21.0,180367.0,204515.04616678358
11.0,120000.0,135425.4127004325
3.0,80000.0,80153.70592735162
5.0,70000.0,93971.63262062184
2.0,50000.0,73244.74258071651
4.0,70000.0,87062.66927398673
3.0,70000.0,80153.70592735162
2.0,31000.0,73244.74258071651
8.0,124071.0,114698.52266052716
22.0,178684.0,211424.00951341868
11.0,160000.0,135425.4127004325
5.0,105000.0,93971.63262062184
22.0,171468.0,211424.00951341868
8.0,190000.0,114698.52266052716
5.0,160000.0,93971.63262062184
2.0,41000.0,73244.74258071651
13.0,145000.0,149243.3393937027
16.0,200000.0,169970.22943360804
5.0,100000.0,93971.63262062184
10.0,110000.0,128516.44935379739
13.0,160000.0,149243.3393937027
2.0,70000.0,73244.74258071651
3.0,55000.0,80153.70592735162
0.0,25000.0,59426.81588744629
5.0,80000.0,93971.63262062184
5.0,105000.0,93971.63262062184
14.0,140000.0,156152.30274033782
19.0,200000.0,190697.11947351336
14.0,120000.0,156152.30274033782
9.0,95000.0,121607.48600716227
2.0,40000.0,73244.74258071651
9.0,140000.0,121607.48600716227
2.0,55000.0,73244.74258071651
6.0,115000.0,100880.59596725694
5.0,145000.0,93971.63262062184
14.0,190000.0,156152.30274033782
29.0,191915.0,259786.75293986444
16.0,190000.0,169970.22943360804
11.0,115000.0,135425.4127004325
9.0,150000.0,121607.48600716227
16.0,140000.0,169970.22943360804
0.0,25000.0,59426.81588744629
19.0,176643.0,190697.11947351336
2.0,43000.0,73244.74258071651
8.0,122581.0,114698.52266052716
3.0,70000.0,80153.70592735162
9.0,120000.0,121607.48600716227
3.0,50000.0,80153.70592735162
2.0,55000.0,73244.74258071651
11.0,135000.0,135425.4127004325
5.0,75000.0,93971.63262062184
5.0,105000.0,93971.63262062184
11.0,150000.0,135425.4127004325
1.0,50000.0,66335.7792340814
2.0,50000.0,73244.74258071651
13.0,185000.0,149243.3393937027
1.0,35000.0,66335.7792340814
5.0,95000.0,93971.63262062184
3.0,50000.0,80153.70592735162
4.0,80000.0,87062.66927398673
14.0,170000.0,156152.30274033782
5.0,90000.0,93971.63262062184
1.0,35000.0,66335.7792340814
3.0,100000.0,80153.70592735162
4.0,75000.0,87062.66927398673
1.0,50000.0,66335.7792340814
3.0,60000.0,80153.70592735162
2.0,48000.0,73244.74258071651
11.0,110000.0,135425.4127004325
11.0,135000.0,135425.4127004325
15.0,150000.0,163061.26608697293
13.0,170000.0,149243.3393937027
7.0,185000.0,107789.55931389205
11.0,117000.0,135425.4127004325
1.0,55000.0,66335.7792340814
3.0,130000.0,80153.70592735162
12.0,120000.0,142334.3760470676
1.0,35000.0,66335.7792340814
10.0,113000.0,128516.44935379739
1.0,50000.0,66335.7792340814
19.0,200000.0,190697.11947351336
2.0,110000.0,73244.74258071651
2.0,37000.0,73244.74258071651
3.0,180000.0,80153.70592735162
1.0,90000.0,66335.7792340814
7.0,120000.0,107789.55931389205
1.0,26000.0,66335.7792340814
13.0,120000.0,149243.3393937027
5.0,70000.0,93971.63262062184
3.0,50000.0,80153.70592735162
19.0,152203.0,190697.11947351336
4.0,55000.0,87062.66927398673
16.0,190000.0,169970.22943360804
4.0,80000.0,87062.66927398673
5.0,95000.0,93971.63262062184
13.0,160000.0,149243.3393937027
1.0,35000.0,66335.7792340814
14.0,195000.0,156152.30274033782
1.0,50000.0,66335.7792340814
4.0,80000.0,87062.66927398673
21.0,180000.0,204515.04616678358
8.0,106492.0,114698.52266052716
1.0,35000.0,66335.7792340814
1.0,25000.0,66335.7792340814
5.0,160000.0,93971.63262062184
22.0,182506.0,211424.00951341868
2.0,35000.0,73244.74258071651
11.0,160000.0,135425.4127004325
14.0,190000.0,156152.30274033782
3.0,50000.0,80153.70592735162
15.0,150000.0,163061.26608697293
5.0,70000.0,93971.63262062184
19.0,200000.0,190697.11947351336
2.0,70000.0,73244.74258071651
5.0,85000.0,93971.63262062184
11.0,160000.0,135425.4127004325
2.0,36000.0,73244.74258071651
7.0,110000.0,107789.55931389205
7.0,110000.0,107789.55931389205
15.0,198000.0,163061.26608697293
4.0,80000.0,87062.66927398673
6.0,115000.0,100880.59596725694
7.0,90000.0,107789.55931389205
7.0,120000.0,107789.55931389205
5.0,90000.0,93971.63262062184
8.0,122970.0,114698.52266052716
3.0,130000.0,80153.70592735162
10.0,100000.0,128516.44935379739
3.0,50000.0,80153.70592735162
8.0,85000.0,114698.52266052716
1.0,35000.0,66335.7792340814
9.0,95000.0,121607.48600716227
2.0,55000.0,73244.74258071651
14.0,180000.0,156152.30274033782
2.0,55000.0,73244.74258071651
12.0,160000.0,142334.3760470676
4.0,75000.0,87062.66927398673
2.0,110000.0,73244.74258071651
7.0,142000.0,107789.55931389205
3.0,60000.0,80153.70592735162
5.0,90000.0,93971.63262062184
9.0,190000.0,121607.48600716227
16.0,200000.0,169970.22943360804
13.0,185000.0,149243.3393937027
9.0,130000.0,121607.48600716227
8.0,104000.0,114698.52266052716
12.0,160000.0,142334.3760470676
2.0,50000.0,73244.74258071651
14.0,150000.0,156152.30274033782
8.0,85000.0,114698.52266052716
1.0,26000.0,66335.7792340814
6.0,170000.0,100880.59596725694
3.0,38000.0,80153.70592735162
2.0,50000.0,73244.74258071651
4.0,80000.0,87062.66927398673
3.0,120000.0,80153.70592735162
17.0,170000.0,176879.19278024315
19.0,210000.0,190697.11947351336
11.0,160000.0,135425.4127004325
2.0,31000.0,73244.74258071651
5.0,85000.0,93971.63262062184
0.0,40000.0,59426.81588744629
3.0,80000.0,80153.70592735162
9.0,130000.0,121607.48600716227
4.0,70000.0,87062.66927398673
6.0,72000.0,100880.59596725694
8.0,120000.0,114698.52266052716
16.0,185000.0,169970.22943360804
5.0,80000.0,93971.63262062184
3.0,52000.0,80153.70592735162
0.0,25000.0,59426.81588744629
2.0,50000.0,73244.74258071651
7.0,120000.0,107789.55931389205
10.0,155000.0,128516.44935379739
4.0,55000.0,87062.66927398673
7.0,110000.0,107789.55931389205
2.0,35000.0,73244.74258071651
9.0,135000.0,121607.48600716227
20.0,200000.0,197606.08282014847
5.0,85000.0,93971.63262062184
2.0,115000.0,73244.74258071651
8.0,140000.0,114698.52266052716
13.0,185000.0,149243.3393937027
7.0,185000.0,107789.55931389205
2.0,55000.0,73244.74258071651
6.0,105000.0,100880.59596725694
10.0,113000.0,128516.44935379739
1.0,32000.0,66335.7792340814
16.0,130000.0,169970.22943360804
7.0,140000.0,107789.55931389205
4.0,65000.0,87062.66927398673
18.0,210000.0,183788.15612687825
7.0,120000.0,107789.55931389205
8.0,120000.0,114698.52266052716
1.0,25000.0,66335.7792340814
15.0,180000.0,163061.26608697293
4.0,70000.0,87062.66927398673
9.0,146075.0,121607.48600716227
19.0,156486.0,190697.11947351336
8.0,155000.0,114698.52266052716
14.0,170000.0,156152.30274033782
11.0,115000.0,135425.4127004325
3.0,50000.0,80153.70592735162
27.0,190596.0,245968.82624659422
17.0,195000.0,176879.19278024315
5.0,70000.0,93971.63262062184
1.0,50000.0,66335.7792340814
9.0,140000.0,121607.48600716227
14.0,140000.0,156152.30274033782
12.0,170000.0,142334.3760470676
7.0,120000.0,107789.55931389205
8.0,95000.0,114698.52266052716
7.0,185000.0,107789.55931389205
32.0,195270.0,280513.6429797698
16.0,200000.0,169970.22943360804
9.0,95000.0,121607.48600716227
2.0,35000.0,73244.74258071651
25.0,166958.0,232150.899553324
3.0,60000.0,80153.70592735162
6.0,77000.0,100880.59596725694
9.0,105000.0,121607.48600716227
11.0,160000.0,135425.4127004325
6.0,180000.0,100880.59596725694
2.0,70000.0,73244.74258071651
11.0,195000.0,135425.4127004325
18.0,210000.0,183788.15612687825
13.0,130000.0,149243.3393937027
8.0,140000.0,114698.52266052716
1.0,60000.0,66335.7792340814
23.0,181021.0,218332.9728600538
8.0,90000.0,114698.52266052716
14.0,180000.0,156152.30274033782
19.0,180000.0,190697.11947351336
4.0,140000.0,87062.66927398673
2.0,31000.0,73244.74258071651
18.0,210000.0,183788.15612687825
5.0,85000.0,93971.63262062184
9.0,95000.0,121607.48600716227
12.0,170000.0,142334.3760470676
11.0,120000.0,135425.4127004325
6.0,115000.0,100880.59596725694
14.0,190000.0,156152.30274033782
4.0,140000.0,87062.66927398673
5.0,70000.0,93971.63262062184
16.0,190000.0,169970.22943360804
7.0,75000.0,107789.55931389205
2.0,36000.0,73244.74258071651
11.0,120000.0,135425.4127004325
21.0,180367.0,204515.04616678358
9.0,140000.0,121607.48600716227
1.0,55000.0,66335.7792340814
12.0,170000.0,142334.3760470676
4.0,75000.0,87062.66927398673
2.0,55000.0,73244.74258071651
2.0,65840.0,73244.74258071651
3.0,65000.0,80153.70592735162
11.0,138859.0,135425.4127004325
15.0,180000.0,163061.26608697293
4.0,65000.0,87062.66927398673
6.0,115000.0,100880.59596725694
3.0,68472.0,80153.70592735162
17.0,195000.0,176879.19278024315
8.0,120000.0,114698.52266052716
18.0,210000.0,183788.15612687825
13.0,197000.0,149243.3393937027
23.0,185038.0,218332.9728600538
12.0,190000.0,142334.3760470676
11.0,136285.0,135425.4127004325
4.0,90000.0,87062.66927398673
8.0,190000.0,114698.52266052716
9.0,195000.0,121607.48600716227
16.0,190000.0,169970.22943360804
2.0,115000.0,73244.74258071651
8.0,140000.0,114698.52266052716
4.0,75000.0,87062.66927398673
16.0,195000.0,169970.22943360804
6.0,108607.0,100880.59596725694
12.0,120000.0,142334.3760470676
5.0,100000.0,93971.63262062184
24.0,192211.0,225241.9362066889
2.0,40000.0,73244.74258071651
8.0,135000.0,114698.52266052716
5.0,70000.0,93971.63262062184
1.0,30000.0,66335.7792340814
2.0,65000.0,73244.74258071651
2.0,45000.0,73244.74258071651
14.0,140000.0,156152.30274033782
25.0,166958.0,232150.899553324
12.0,170000.0,142334.3760470676
20.0,210000.0,197606.08282014847
2.0,60000.0,73244.74258071651
6.0,150000.0,100880.59596725694
7.0,130000.0,107789.55931389205
10.0,130000.0,128516.44935379739
7.0,120000.0,107789.55931389205
9.0,100000.0,121607.48600716227
11.0,115000.0,135425.4127004325
1.0,45000.0,66335.7792340814
17.0,190000.0,176879.19278024315
12.0,160000.0,142334.3760470676
16.0,200000.0,169970.22943360804
9.0,104661.0,121607.48600716227
16.0,190000.0,169970.22943360804
2.0,95000.0,73244.74258071651
13.0,130000.0,149243.3393937027
10.0,113000.0,128516.44935379739
20.0,154281.0,197606.08282014847
6.0,100000.0,100880.59596725694
12.0,137878.0,142334.3760470676
4.0,57000.0,87062.66927398673
6.0,130000.0,100880.59596725694
3.0,80000.0,80153.70592735162
9.0,195000.0,121607.48600716227
1.0,35000.0,66335.7792340814
14.0,170000.0,156152.30274033782
9.0,95000.0,121607.48600716227
3.0,70397.0,80153.70592735162
2.0,50000.0,73244.74258071651
3.0,60000.0,80153.70592735162
1.0,106132.0,66335.7792340814
6.0,75000.0,100880.59596725694
1.0,61095.0,66335.7792340814
10.0,150000.0,128516.44935379739
1.0,40000.0,66335.7792340814
2.0,120000.0,73244.74258071651
3.0,80000.0,80153.70592735162
20.0,204000.0,197606.08282014847
3.0,60000.0,80153.70592735162
16.0,200000.0,169970.22943360804
9.0,110000.0,121607.48600716227
17.0,195000.0,176879.19278024315
9.0,185000.0,121607.48600716227
10.0,110000.0,128516.44935379739
12.0,120000.0,142334.3760470676
8.0,80000.0,114698.52266052716
5.0,100867.0,93971.63262062184
17.0,195000.0,176879.19278024315
20.0,200000.0,197606.08282014847
1.0,60000.0,66335.7792340814
31.0,166109.0,273604.6796331347
2.0,70000.0,73244.74258071651
12.0,130000.0,142334.3760470676
8.0,140000.0,114698.52266052716
1.0,30000.0,66335.7792340814
5.0,95000.0,93971.63262062184
16.0,185000.0,169970.22943360804
5.0,100000.0,93971.63262062184
1.0,55000.0,66335.7792340814
18.0,160000.0,183788.15612687825
0.0,28000.0,59426.81588744629
19.0,200000.0,190697.11947351336
6.0,72000.0,100880.59596725694
7.0,185000.0,107789.55931389205
16.0,160000.0,169970.22943360804
16.0,185000.0,169970.22943360804
16.0,162000.0,169970.22943360804
5.0,105000.0,93971.63262062184
16.0,185000.0,169970.22943360804
8.0,140000.0,114698.52266052716
3.0,61000.0,80153.70592735162
3.0,55000.0,80153.70592735162
1.0,60000.0,66335.7792340814
5.0,70000.0,93971.63262062184
5.0,75000.0,93971.63262062184
14.0,130000.0,156152.30274033782
11.0,105000.0,135425.4127004325
7.0,185000.0,107789.55931389205
7.0,120000.0,107789.55931389205
7.0,130000.0,107789.55931389205
1.0,55000.0,66335.7792340814
9.0,130000.0,121607.48600716227
6.0,75000.0,100880.59596725694
7.0,110000.0,107789.55931389205
8.0,190000.0,114698.52266052716
2.0,36000.0,73244.74258071651
3.0,60000.0,80153.70592735162
11.0,160000.0,135425.4127004325
8.0,100052.0,114698.52266052716
15.0,171652.0,163061.26608697293
20.0,170000.0,197606.08282014847
12.0,196000.0,142334.3760470676
7.0,60000.0,107789.55931389205
6.0,85000.0,100880.59596725694
3.0,130000.0,80153.70592735162
2.0,55000.0,73244.74258071651
13.0,160000.0,149243.3393937027
4.0,140000.0,87062.66927398673
22.0,181902.0,211424.00951341868
6.0,85000.0,100880.59596725694
8.0,180000.0,114698.52266052716
26.0,185462.0,239059.86289995912
19.0,150000.0,190697.11947351336
2.0,55000.0,73244.74258071651
5.0,125000.0,93971.63262062184
19.0,177347.0,190697.11947351336
6.0,75000.0,100880.59596725694
10.0,152039.0,128516.44935379739
2.0,45000.0,73244.74258071651
13.0,135000.0,149243.3393937027
15.0,170995.0,163061.26608697293
1.0,45000.0,66335.7792340814
8.0,140000.0,114698.52266052716
16.0,160000.0,169970.22943360804
11.0,160000.0,135425.4127004325
9.0,140000.0,121607.48600716227
14.0,190000.0,156152.30274033782
6.0,130000.0,100880.59596725694
2.0,45000.0,73244.74258071651
5.0,70000.0,93971.63262062184
0.0,25000.0,59426.81588744629
2.0,55000.0,73244.74258071651
12.0,160000.0,142334.3760470676
3.0,50000.0,80153.70592735162
3.0,90000.0,80153.70592735162
8.0,120000.0,114698.52266052716
2.0,60000.0,73244.74258071651
1.0,50000.0,66335.7792340814
13.0,185000.0,149243.3393937027
10.0,163398.0,128516.44935379739
7.0,85000.0,107789.55931389205
2.0,50000.0,73244.74258071651
2.0,70000.0,73244.74258071651
1.0,26000.0,66335.7792340814
19.0,200000.0,190697.11947351336
8.0,180000.0,114698.52266052716
12.0,170000.0,142334.3760470676
8.0,85000.0,114698.52266052716
19.0,120000.0,190697.11947351336
7.0,140000.0,107789.55931389205
1.0,50000.0,66335.7792340814
1.0,32000.0,66335.7792340814
8.0,120000.0,114698.52266052716
2.0,40000.0,73244.74258071651
1.0,55000.0,66335.7792340814
18.0,195000.0,183788.15612687825
3.0,80000.0,80153.70592735162
3.0,65000.0,80153.70592735162
12.0,170000.0,142334.3760470676
13.0,170000.0,149243.3393937027
8.0,80000.0,114698.52266052716
3.0,40000.0,80153.70592735162
14.0,141090.0,156152.30274033782
3.0,60000.0,80153.70592735162
14.0,180000.0,156152.30274033782
0.0,25000.0,59426.81588744629
8.0,100679.0,114698.52266052716
1.0,90000.0,66335.7792340814
10.0,155000.0,128516.44935379739
12.0,150000.0,142334.3760470676
2.0,50000.0,73244.74258071651
7.0,110000.0,107789.55931389205
19.0,185000.0,190697.11947351336
6.0,95000.0,100880.59596725694
3.0,50000.0,80153.70592735162
4.0,75000.0,87062.66927398673
5.0,100000.0,93971.63262062184
2.0,45000.0,73244.74258071651
6.0,95000.0,100880.59596725694
7.0,185000.0,107789.55931389205
11.0,135000.0,135425.4127004325
9.0,95000.0,121607.48600716227
3.0,130000.0,80153.70592735162
5.0,70000.0,93971.63262062184
16.0,200000.0,169970.22943360804
14.0,185000.0,156152.30274033782
10.0,130000.0,128516.44935379739
5.0,105000.0,93971.63262062184
4.0,65000.0,87062.66927398673
3.0,60000.0,80153.70592735162
8.0,92000.0,114698.52266052716
12.0,130000.0,142334.3760470676
2.0,41000.0,73244.74258071651
2.0,65840.0,73244.74258071651
7.0,96000.0,107789.55931389205
2.0,50000.0,73244.74258071651
9.0,140000.0,121607.48600716227
12.0,170000.0,142334.3760470676
3.0,60000.0,80153.70592735162
5.0,90000.0,93971.63262062184
11.0,160000.0,135425.4127004325
2.0,50000.0,73244.74258071651
5.0,105000.0,93971.63262062184
4.0,70000.0,87062.66927398673
13.0,131860.0,149243.3393937027
11.0,103947.0,135425.4127004325
11.0,198000.0,135425.4127004325
8.0,140000.0,114698.52266052716
1.0,35000.0,66335.7792340814
4.0,55000.0,87062.66927398673
3.0,55000.0,80153.70592735162
1.0,55000.0,66335.7792340814
1.0,50000.0,66335.7792340814
18.0,150901.0,183788.15612687825
12.0,122000.0,142334.3760470676
19.0,200000.0,190697.11947351336
11.0,198000.0,135425.4127004325
3.0,49000.0,80153.70592735162
9.0,195000.0,121607.48600716227
1.0,35000.0,66335.7792340814
15.0,180000.0,163061.26608697293
1.0,50000.0,66335.7792340814
19.0,170000.0,190697.11947351336
14.0,180000.0,156152.30274033782
3.0,73218.0,80153.70592735162
2.0,37000.0,73244.74258071651
4.0,140000.0,87062.66927398673
4.0,55000.0,87062.66927398673
8.0,190000.0,114698.52266052716
4.0,90000.0,87062.66927398673
9.0,110000.0,121607.48600716227
1.0,30000.0,66335.7792340814
13.0,138000.0,149243.3393937027
4.0,65000.0,87062.66927398673
1.0,26000.0,66335.7792340814
3.0,80000.0,80153.70592735162
5.0,100425.0,93971.63262062184
23.0,225000.0,218332.9728600538
11.0,138859.0,135425.4127004325
1.0,40000.0,66335.7792340814
5.0,102828.0,93971.63262062184
3.0,60000.0,80153.70592735162
4.0,70000.0,87062.66927398673
4.0,50000.0,87062.66927398673
4.0,80000.0,87062.66927398673
4.0,90000.0,87062.66927398673
16.0,185000.0,169970.22943360804
4.0,75000.0,87062.66927398673
4.0,57000.0,87062.66927398673
7.0,100000.0,107789.55931389205
1.0,30000.0,66335.7792340814
7.0,120000.0,107789.55931389205
8.0,95000.0,114698.52266052716
8.0,92000.0,114698.52266052716
13.0,185000.0,149243.3393937027
14.0,190000.0,156152.30274033782
3.0,50000.0,80153.70592735162
12.0,160976.0,142334.3760470676
12.0,165000.0,142334.3760470676
2.0,70000.0,73244.74258071651
7.0,90000.0,107789.55931389205
6.0,115000.0,100880.59596725694
13.0,125000.0,149243.3393937027
7.0,130000.0,107789.55931389205
3.0,55000.0,80153.70592735162
9.0,100000.0,121607.48600716227
3.0,80000.0,80153.70592735162
2.0,60000.0,73244.74258071651
8.0,100000.0,114698.52266052716
4.0,72389.0,87062.66927398673
3.0,55000.0,80153.70592735162
9.0,150000.0,121607.48600716227
8.0,105000.0,114698.52266052716
20.0,167924.0,197606.08282014847
1.0,100000.0,66335.7792340814
9.0,100000.0,121607.48600716227
2.0,100000.0,73244.74258071651
7.0,130000.0,107789.55931389205
24.0,240000.0,225241.9362066889
7.0,85000.0,107789.55931389205
8.0,190000.0,114698.52266052716
3.0,80000.0,80153.70592735162
4.0,70000.0,87062.66927398673
4.0,140000.0,87062.66927398673
2.0,40000.0,73244.74258071651
17.0,195000.0,176879.19278024315
6.0,80000.0,100880.59596725694
17.0,195000.0,176879.19278024315
14.0,190000.0,156152.30274033782
1.0,60000.0,66335.7792340814
12.0,120000.0,142334.3760470676
3.0,60000.0,80153.70592735162
2.0,50000.0,73244.74258071651
5.0,160000.0,93971.63262062184
4.0,70000.0,87062.66927398673
15.0,150000.0,163061.26608697293
6.0,115000.0,100880.59596725694
2.0,50000.0,73244.74258071651
5.0,75000.0,93971.63262062184
3.0,52000.0,80153.70592735162
3.0,70000.0,80153.70592735162
16.0,215000.0,169970.22943360804
17.0,195000.0,176879.19278024315
8.0,145000.0,114698.52266052716
2.0,60000.0,73244.74258071651
16.0,185000.0,169970.22943360804
11.0,100000.0,135425.4127004325
2.0,38000.0,73244.74258071651
2.0,115000.0,73244.74258071651
5.0,145000.0,93971.63262062184
7.0,110000.0,107789.55931389205
2.0,65000.0,73244.74258071651
16.0,190000.0,169970.22943360804
2.0,75000.0,73244.74258071651
8.0,140000.0,114698.52266052716
4.0,57000.0,87062.66927398673
6.0,75000.0,100880.59596725694
9.0,130000.0,121607.48600716227
3.0,49000.0,80153.70592735162
3.0,65000.0,80153.70592735162
1.0,55000.0,66335.7792340814
2.0,40000.0,73244.74258071651
6.0,95000.0,100880.59596725694
2.0,60000.0,73244.74258071651
20.0,204000.0,197606.08282014847
6.0,115000.0,100880.59596725694
3.0,80000.0,80153.70592735162
8.0,120000.0,114698.52266052716
0.0,25000.0,59426.81588744629
5.0,160000.0,93971.63262062184
3.0,70397.0,80153.70592735162
10.0,110000.0,128516.44935379739
6.0,115000.0,100880.59596725694
6.0,115000.0,100880.59596725694
4.0,57000.0,87062.66927398673
6.0,100000.0,100880.59596725694
16.0,200000.0,169970.22943360804
2.0,37000.0,73244.74258071651
3.0,70000.0,80153.70592735162
10.0,155000.0,128516.44935379739
7.0,108267.0,107789.55931389205
3.0,130000.0,80153.70592735162
4.0,70000.0,87062.66927398673
8.0,107895.0,114698.52266052716
1.0,30000.0,66335.7792340814
2.0,50000.0,73244.74258071651
1.0,35000.0,66335.7792340814
6.0,72000.0,100880.59596725694
6.0,85000.0,100880.59596725694
5.0,85000.0,93971.63262062184
12.0,137878.0,142334.3760470676
2.0,110000.0,73244.74258071651
7.0,110000.0,107789.55931389205
3.0,70000.0,80153.70592735162
5.0,95000.0,93971.63262062184
13.0,160000.0,149243.3393937027
14.0,195000.0,156152.30274033782
18.0,180000.0,183788.15612687825
1.0,25000.0,66335.7792340814
5.0,160000.0,93971.63262062184
5.0,84181.0,93971.63262062184
19.0,170000.0,190697.11947351336
1.0,30000.0,66335.7792340814
12.0,132442.0,142334.3760470676
10.0,126520.0,128516.44935379739
1.0,60000.0,66335.7792340814
6.0,100000.0,100880.59596725694
4.0,140000.0,87062.66927398673
4.0,80000.0,87062.66927398673
9.0,120000.0,121607.48600716227
9.0,100000.0,121607.48600716227
9.0,145000.0,121607.48600716227
6.0,80000.0,100880.59596725694
5.0,95000.0,93971.63262062184
3.0,60000.0,80153.70592735162
8.0,140000.0,114698.52266052716
12.0,170000.0,142334.3760470676
19.0,200000.0,190697.11947351336
2.0,33000.0,73244.74258071651
5.0,90000.0,93971.63262062184
4.0,70000.0,87062.66927398673
15.0,185000.0,163061.26608697293
12.0,170000.0,142334.3760470676
2.0,50000.0,73244.74258071651
1.0,35000.0,66335.7792340814
18.0,182000.0,183788.15612687825
7.0,110000.0,107789.55931389205
4.0,72389.0,87062.66927398673
9.0,99000.0,121607.48600716227
3.0,60000.0,80153.70592735162
7.0,120000.0,107789.55931389205
12.0,160000.0,142334.3760470676
8.0,80000.0,114698.52266052716
4.0,55000.0,87062.66927398673
7.0,130000.0,107789.55931389205
22.0,160000.0,211424.00951341868
