Years of Experience,Actual Salary,Predicted Salary
14.0,140000.0,156706.49840506713
4.0,140000.0,86078.96774789027
2.0,55000.0,71953.4616164549
3.0,55000.0,79016.21468217258
20.0,139398.0,199083.0167993733
6.0,115000.0,100204.47387932564
2.0,48000.0,71953.4616164549
11.0,120000.0,135518.2392079141
3.0,50000.0,79016.21468217258
17.0,195000.0,177894.75760222023
1.0,55000.0,64890.7085507372
4.0,55000.0,86078.96774789027
4.0,58000.0,86078.96774789027
5.0,160000.0,93141.72081360796
1.0,35000.0,64890.7085507372
1.0,30000.0,64890.7085507372
16.0,150000.0,170832.00453650253
6.0,180000.0,100204.47387932564
15.0,150000.0,163769.25147078483
3.0,61000.0,79016.21468217258
6.0,115000.0,100204.47387932564
12.0,170000.0,142580.99227363177
1.0,45000.0,64890.7085507372
12.0,195000.0,142580.99227363177
9.0,145000.0,121392.7330764787
2.0,50000.0,71953.4616164549
1.0,35000.0,64890.7085507372
12.0,170000.0,142580.99227363177
11.0,160000.0,135518.2392079141
7.0,107718.0,107267.22694504334
2.0,55000.0,71953.4616164549
4.0,95000.0,86078.96774789027
5.0,99747.0,93141.72081360796
32.0,191267.0,283836.0535879856
0.0,25000.0,57827.95548501951
11.0,160000.0,135518.2392079141
12.0,170000.0,142580.99227363177
6.0,75000.0,100204.47387932564
9.0,195000.0,121392.7330764787
16.0,185000.0,170832.00453650253
1.0,35000.0,64890.7085507372
5.0,160000.0,93141.72081360796
4.0,57000.0,86078.96774789027
16.0,150301.0,170832.00453650253
1.0,40000.0,64890.7085507372
4.0,80000.0,86078.96774789027
3.0,70000.0,79016.21468217258
15.0,150000.0,163769.25147078483
14.0,139095.0,156706.49840506713
21.0,160000.0,206145.76986509096
16.0,185000.0,170832.00453650253
14.0,180000.0,156706.49840506713
7.0,96000.0,107267.22694504334
1.5,350.0,68422.08508359604
24.0,192756.0,227334.02906224402
0.0,51832.0,57827.95548501951
11.0,198000.0,135518.2392079141
4.0,91062.0,86078.96774789027
3.0,65000.0,79016.21468217258
16.0,200000.0,170832.00453650253
2.0,45000.0,71953.4616164549
4.0,70000.0,86078.96774789027
2.0,42000.0,71953.4616164549
3.0,49000.0,79016.21468217258
1.0,60000.0,64890.7085507372
7.0,130000.0,107267.22694504334
18.0,210000.0,184957.51066793792
7.0,130000.0,107267.22694504334
3.0,130000.0,79016.21468217258
3.0,130000.0,79016.21468217258
24.0,174726.0,227334.02906224402
4.0,80000.0,86078.96774789027
1.0,30000.0,64890.7085507372
5.0,145000.0,93141.72081360796
8.0,135000.0,114329.98001076102
14.0,180000.0,156706.49840506713
1.0,25000.0,64890.7085507372
29.0,194214.0,262647.7943908325
4.0,80000.0,86078.96774789027
5.0,70000.0,93141.72081360796
14.0,180000.0,156706.49840506713
7.0,120000.0,107267.22694504334
1.0,30000.0,64890.7085507372
3.0,52000.0,79016.21468217258
7.0,120000.0,107267.22694504334
16.0,190000.0,170832.00453650253
5.0,110000.0,93141.72081360796
17.0,155414.0,177894.75760222023
23.0,172925.0,220271.27599652635
17.0,195000.0,177894.75760222023
11.0,160000.0,135518.2392079141
9.0,140000.0,121392.7330764787
4.0,140000.0,86078.96774789027
4.0,75000.0,86078.96774789027
3.0,120000.0,79016.21468217258
10.0,110000.0,128455.4861421964
2.0,60000.0,71953.4616164549
2.0,100000.0,71953.4616164549
4.0,90000.0,86078.96774789027
16.0,190000.0,170832.00453650253
6.0,115000.0,100204.47387932564
7.0,100000.0,107267.22694504334
8.0,190000.0,114329.98001076102
2.0,110000.0,71953.4616164549
2.0,50000.0,71953.4616164549
6.0,75000.0,100204.47387932564
3.0,80000.0,79016.21468217258
1.0,50000.0,64890.7085507372
6.0,88552.0,100204.47387932564
3.0,55000.0,79016.21468217258
11.0,198000.0,135518.2392079141
4.0,76898.0,86078.96774789027
4.0,55000.0,86078.96774789027
1.0,55000.0,64890.7085507372
13.0,170000.0,149643.74533934947
2.0,55000.0,71953.4616164549
3.0,73640.0,79016.21468217258
19.0,172955.0,192020.2637336556
12.0,120000.0,142580.99227363177
13.0,180000.0,149643.74533934947
5.0,160000.0,93141.72081360796
19.0,185000.0,192020.2637336556
10.0,195000.0,128455.4861421964
2.0,31000.0,71953.4616164549
4.0,70000.0,86078.96774789027
4.0,150000.0,86078.96774789027
11.0,160000.0,135518.2392079141
4.0,73938.0,86078.96774789027
11.0,160000.0,135518.2392079141
19.0,190000.0,192020.2637336556
17.0,149198.0,177894.75760222023
9.0,95000.0,121392.7330764787
11.0,160000.0,135518.2392079141
5.0,105000.0,93141.72081360796
3.0,135000.0,79016.21468217258
2.0,35000.0,71953.4616164549
8.0,190000.0,114329.98001076102
8.0,135000.0,114329.98001076102
11.0,170000.0,135518.2392079141
4.0,60000.0,86078.96774789027
5.0,160000.0,93141.72081360796
3.0,55000.0,79016.21468217258
6.0,75000.0,100204.47387932564
5.0,160000.0,93141.72081360796
5.0,180000.0,93141.72081360796
13.0,170000.0,149643.74533934947
12.0,170000.0,142580.99227363177
1.0,35000.0,64890.7085507372
1.0,35000.0,64890.7085507372
1.0,60000.0,64890.7085507372
7.0,96000.0,107267.22694504334
12.0,120000.0,142580.99227363177
8.0,140000.0,114329.98001076102
15.0,185000.0,163769.25147078483
1.0,32000.0,64890.7085507372
3.0,60000.0,79016.21468217258
8.0,90000.0,114329.98001076102
4.0,65000.0,86078.96774789027
1.0,55000.0,64890.7085507372
9.0,130000.0,121392.7330764787
11.0,170000.0,135518.2392079141
5.0,150000.0,93141.72081360796
1.0,45000.0,64890.7085507372
2.0,110000.0,71953.4616164549
4.0,50000.0,86078.96774789027
16.0,160000.0,170832.00453650253
28.0,186963.0,255585.04132511478
6.0,105000.0,100204.47387932564
19.0,200000.0,192020.2637336556
6.0,110707.0,100204.47387932564
8.0,140000.0,114329.98001076102
12.0,120000.0,142580.99227363177
1.0,90000.0,64890.7085507372
6.0,110000.0,100204.47387932564
13.0,140000.0,149643.74533934947
1.0,90000.0,64890.7085507372
9.0,130000.0,121392.7330764787
10.0,128999.0,128455.4861421964
11.0,119000.0,135518.2392079141
12.0,169159.0,142580.99227363177
8.0,122354.0,114329.98001076102
4.0,55000.0,86078.96774789027
8.0,105000.0,114329.98001076102
16.0,160000.0,170832.00453650253
3.0,65000.0,79016.21468217258
1.0,30000.0,64890.7085507372
3.0,80000.0,79016.21468217258
15.0,152000.0,163769.25147078483
1.0,119836.0,64890.7085507372
8.0,92000.0,114329.98001076102
3.0,130000.0,79016.21468217258
9.0,195000.0,121392.7330764787
17.0,195000.0,177894.75760222023
2.0,40000.0,71953.4616164549
6.0,115000.0,100204.47387932564
8.0,120000.0,114329.98001076102
3.0,80000.0,79016.21468217258
8.0,140000.0,114329.98001076102
3.0,60000.0,79016.21468217258
20.0,200000.0,199083.0167993733
6.0,75000.0,100204.47387932564
7.0,130000.0,107267.22694504334
14.0,190000.0,156706.49840506713
8.0,100000.0,114329.98001076102
0.0,25000.0,57827.95548501951
14.0,185000.0,156706.49840506713
16.0,185000.0,170832.00453650253
12.0,175000.0,142580.99227363177
23.0,225000.0,220271.27599652635
7.0,120000.0,107267.22694504334
10.0,110000.0,128455.4861421964
2.0,35000.0,71953.4616164549
1.0,26000.0,64890.7085507372
2.0,65000.0,71953.4616164549
14.0,180000.0,156706.49840506713
9.0,95000.0,121392.7330764787
3.0,45000.0,79016.21468217258
7.0,130000.0,107267.22694504334
12.0,170000.0,142580.99227363177
2.0,35000.0,71953.4616164549
6.0,75000.0,100204.47387932564
7.0,130000.0,107267.22694504334
16.0,190000.0,170832.00453650253
4.0,80000.0,86078.96774789027
14.0,190000.0,156706.49840506713
12.0,120000.0,142580.99227363177
1.0,25000.0,64890.7085507372
8.0,80000.0,114329.98001076102
3.0,85000.0,79016.21468217258
8.0,140000.0,114329.98001076102
14.0,140000.0,156706.49840506713
9.0,150000.0,121392.7330764787
3.0,130000.0,79016.21468217258
4.0,80000.0,86078.96774789027
9.0,100000.0,121392.7330764787
3.0,68611.0,79016.21468217258
15.0,185000.0,163769.25147078483
9.0,130000.0,121392.7330764787
3.0,90000.0,79016.21468217258
6.0,90000.0,100204.47387932564
4.0,140000.0,86078.96774789027
11.0,160000.0,135518.2392079141
11.0,198000.0,135518.2392079141
17.0,160000.0,177894.75760222023
6.0,75000.0,100204.47387932564
6.0,125000.0,100204.47387932564
6.0,115000.0,100204.47387932564
2.0,60000.0,71953.4616164549
10.0,110000.0,128455.4861421964
15.0,157000.0,163769.25147078483
6.0,180000.0,100204.47387932564
6.0,180000.0,100204.47387932564
3.0,40000.0,79016.21468217258
9.0,130000.0,121392.7330764787
4.0,90000.0,86078.96774789027
3.0,45000.0,79016.21468217258
12.0,150000.0,142580.99227363177
1.0,32000.0,64890.7085507372
8.0,120000.0,114329.98001076102
14.0,146000.0,156706.49840506713
12.0,196000.0,142580.99227363177
6.0,180000.0,100204.47387932564
17.0,195000.0,177894.75760222023
0.0,52779.0,57827.95548501951
2.0,43000.0,71953.4616164549
4.0,150000.0,86078.96774789027
10.0,155000.0,128455.4861421964
1.0,60000.0,64890.7085507372
4.0,70000.0,86078.96774789027
3.0,50000.0,79016.21468217258
7.0,110000.0,107267.22694504334
22.0,180000.0,213208.52293080866
7.0,85000.0,107267.22694504334
2.0,65000.0,71953.4616164549
8.0,105000.0,114329.98001076102
9.0,130000.0,121392.7330764787
14.0,136449.0,156706.49840506713
16.0,185000.0,170832.00453650253
11.0,160000.0,135518.2392079141
2.0,50000.0,71953.4616164549
2.0,55000.0,71953.4616164549
8.0,190000.0,114329.98001076102
14.0,170000.0,156706.49840506713
9.0,190000.0,121392.7330764787
18.0,210000.0,184957.51066793792
19.0,190000.0,192020.2637336556
4.0,150000.0,86078.96774789027
3.0,70000.0,79016.21468217258
2.0,50000.0,71953.4616164549
1.0,30000.0,64890.7085507372
4.0,80000.0,86078.96774789027
4.0,75000.0,86078.96774789027
8.0,120000.0,114329.98001076102
12.0,160000.0,142580.99227363177
19.0,200000.0,192020.2637336556
5.0,160000.0,93141.72081360796
9.0,145000.0,121392.7330764787
11.0,100000.0,135518.2392079141
28.0,186610.0,255585.04132511478
5.0,105000.0,93141.72081360796
2.0,50000.0,71953.4616164549
9.0,120000.0,121392.7330764787
12.0,160000.0,142580.99227363177
5.0,70000.0,93141.72081360796
3.0,80000.0,79016.21468217258
3.0,60000.0,79016.21468217258
4.0,75000.0,86078.96774789027
8.0,190000.0,114329.98001076102
12.0,120000.0,142580.99227363177
11.0,160000.0,135518.2392079141
8.0,140000.0,114329.98001076102
3.0,80000.0,79016.21468217258
5.0,90000.0,93141.72081360796
7.0,170000.0,107267.22694504334
6.0,110000.0,100204.47387932564
3.0,45000.0,79016.21468217258
14.0,185000.0,156706.49840506713
5.0,85000.0,93141.72081360796
17.0,195000.0,177894.75760222023
9.0,190000.0,121392.7330764787
6.0,130000.0,100204.47387932564
10.0,110000.0,128455.4861421964
3.0,130000.0,79016.21468217258
6.0,88552.0,100204.47387932564
3.0,65000.0,79016.21468217258
12.0,170000.0,142580.99227363177
2.0,55000.0,71953.4616164549
8.0,140000.0,114329.98001076102
5.0,98568.0,93141.72081360796
12.0,175000.0,142580.99227363177
2.0,50000.0,71953.4616164549
8.0,120000.0,114329.98001076102
11.0,198000.0,135518.2392079141
23.0,185038.0,220271.27599652635
6.0,180000.0,100204.47387932564
8.0,185000.0,114329.98001076102
1.0,35000.0,64890.7085507372
16.0,140000.0,170832.00453650253
0.0,25000.0,57827.95548501951
11.0,136662.0,135518.2392079141
3.0,70000.0,79016.21468217258
12.0,125000.0,142580.99227363177
14.0,140000.0,156706.49840506713
0.0,52612.0,57827.95548501951
23.0,174336.0,220271.27599652635
6.0,100000.0,100204.47387932564
5.0,70000.0,93141.72081360796
2.0,45000.0,71953.4616164549
4.0,70000.0,86078.96774789027
3.0,80000.0,79016.21468217258
31.0,197354.0,276773.3005222678
3.0,85000.0,79016.21468217258
3.0,49000.0,79016.21468217258
5.0,150000.0,93141.72081360796
14.0,190000.0,156706.49840506713
2.0,62852.0,71953.4616164549
5.0,100000.0,93141.72081360796
4.0,55000.0,86078.96774789027
5.0,70000.0,93141.72081360796
8.0,180000.0,114329.98001076102
2.0,65000.0,71953.4616164549
1.0,30000.0,64890.7085507372
6.0,130000.0,100204.47387932564
16.0,185000.0,170832.00453650253
12.0,196000.0,142580.99227363177
3.0,110000.0,79016.21468217258
6.0,75000.0,100204.47387932564
8.0,145000.0,114329.98001076102
5.0,75000.0,93141.72081360796
28.0,187120.0,255585.04132511478
5.0,70000.0,93141.72081360796
2.0,100000.0,71953.4616164549
10.0,150000.0,128455.4861421964
1.0,52000.0,64890.7085507372
8.0,80000.0,114329.98001076102
13.0,130000.0,149643.74533934947
9.0,126916.0,121392.7330764787
14.0,180000.0,156706.49840506713
2.0,31000.0,71953.4616164549
11.0,137775.0,135518.2392079141
5.0,100000.0,93141.72081360796
6.0,90000.0,100204.47387932564
7.0,120000.0,107267.22694504334
6.0,75000.0,100204.47387932564
12.0,170000.0,142580.99227363177
2.0,50000.0,71953.4616164549
6.0,101186.0,100204.47387932564
18.0,182000.0,184957.51066793792
12.0,170000.0,142580.99227363177
3.0,130000.0,79016.21468217258
9.0,99000.0,121392.7330764787
1.0,55000.0,64890.7085507372
6.0,75000.0,100204.47387932564
5.0,70000.0,93141.72081360796
2.0,50000.0,71953.4616164549
1.0,55000.0,64890.7085507372
23.0,161568.0,220271.27599652635
2.0,50000.0,71953.4616164549
8.0,135000.0,114329.98001076102
18.0,210000.0,184957.51066793792
9.0,195000.0,121392.7330764787
2.0,31000.0,71953.4616164549
9.0,140000.0,121392.7330764787
6.0,125000.0,100204.47387932564
10.0,150000.0,128455.4861421964
10.0,149217.0,128455.4861421964
18.0,180000.0,184957.51066793792
4.0,75000.0,86078.96774789027
2.0,110000.0,71953.4616164549
1.0,26000.0,64890.7085507372
10.0,110000.0,128455.4861421964
10.0,155000.0,128455.4861421964
4.0,65000.0,86078.96774789027
9.0,100000.0,121392.7330764787
5.0,70000.0,93141.72081360796
9.0,140000.0,121392.7330764787
25.0,179987.0,234396.78212796172
17.0,200000.0,177894.75760222023
8.0,92000.0,114329.98001076102
4.0,150000.0,86078.96774789027
0.0,25000.0,57827.95548501951
4.0,55000.0,86078.96774789027
7.0,90000.0,107267.22694504334
24.0,240000.0,227334.02906224402
8.0,95000.0,114329.98001076102
6.0,85000.0,100204.47387932564
3.0,70397.0,79016.21468217258
8.0,140000.0,114329.98001076102
9.0,133326.0,121392.7330764787
12.0,170000.0,142580.99227363177
0.0,25000.0,57827.95548501951
1.0,25000.0,64890.7085507372
4.0,65000.0,86078.96774789027
18.0,180000.0,184957.51066793792
11.0,196000.0,135518.2392079141
1.0,26000.0,64890.7085507372
2.0,60000.0,71953.4616164549
4.0,70000.0,86078.96774789027
4.0,70000.0,86078.96774789027
7.0,108267.0,107267.22694504334
6.0,75000.0,100204.47387932564
2.0,35000.0,71953.4616164549
14.0,190000.0,156706.49840506713
10.0,155000.0,128455.4861421964
9.0,140000.0,121392.7330764787
6.0,180000.0,100204.47387932564
5.0,160000.0,93141.72081360796
2.0,55000.0,71953.4616164549
4.0,65000.0,86078.96774789027
3.0,55000.0,79016.21468217258
3.0,60000.0,79016.21468217258
8.0,190000.0,114329.98001076102
10.0,150000.0,128455.4861421964
1.0,32000.0,64890.7085507372
11.0,198000.0,135518.2392079141
4.0,80000.0,86078.96774789027
16.0,190000.0,170832.00453650253
19.0,170000.0,192020.2637336556
17.0,168000.0,177894.75760222023
5.0,180000.0,93141.72081360796
7.0,130000.0,107267.22694504334
12.0,170000.0,142580.99227363177
13.0,185000.0,149643.74533934947
16.0,200000.0,170832.00453650253
15.0,150000.0,163769.25147078483
3.0,120000.0,79016.21468217258
14.0,140000.0,156706.49840506713
3.0,40000.0,79016.21468217258
0.0,25000.0,57827.95548501951
7.0,90000.0,107267.22694504334
16.0,160000.0,170832.00453650253
15.0,157000.0,163769.25147078483
8.0,150000.0,114329.98001076102
3.0,60000.0,79016.21468217258
18.0,180000.0,184957.51066793792
12.0,170000.0,142580.99227363177
23.0,174436.0,220271.27599652635
10.0,105000.0,128455.4861421964
7.0,130000.0,107267.22694504334
1.0,90000.0,64890.7085507372
5.0,95000.0,93141.72081360796
2.0,35000.0,71953.4616164549
2.0,40000.0,71953.4616164549
14.0,195000.0,156706.49840506713
16.0,190000.0,170832.00453650253
14.0,150000.0,156706.49840506713
2.0,36000.0,71953.4616164549
1.0,26000.0,64890.7085507372
4.0,60000.0,86078.96774789027
16.0,200000.0,170832.00453650253
9.0,124141.0,121392.7330764787
3.0,45000.0,79016.21468217258
1.0,100000.0,64890.7085507372
12.0,170000.0,142580.99227363177
15.0,150000.0,163769.25147078483
10.0,113000.0,128455.4861421964
3.0,50000.0,79016.21468217258
16.0,200000.0,170832.00453650253
3.0,120000.0,79016.21468217258
1.0,26000.0,64890.7085507372
6.0,180000.0,100204.47387932564
2.0,30000.0,71953.4616164549
20.0,180000.0,199083.0167993733
14.0,190000.0,156706.49840506713
7.0,120000.0,107267.22694504334
1.0,60000.0,64890.7085507372
7.0,120000.0,107267.22694504334
6.0,80000.0,100204.47387932564
3.0,130000.0,79016.21468217258
5.0,90000.0,93141.72081360796
8.0,95000.0,114329.98001076102
11.0,120000.0,135518.2392079141
12.0,170000.0,142580.99227363177
1.0,55000.0,64890.7085507372
2.0,33000.0,71953.4616164549
9.0,140000.0,121392.7330764787
4.0,140000.0,86078.96774789027
5.0,145000.0,93141.72081360796
6.0,105000.0,100204.47387932564
2.0,40000.0,71953.4616164549
6.0,85000.0,100204.47387932564
10.0,160000.0,128455.4861421964
9.0,135000.0,121392.7330764787
1.0,52000.0,64890.7085507372
2.0,33000.0,71953.4616164549
6.0,125000.0,100204.47387932564
4.0,57000.0,86078.96774789027
1.0,25000.0,64890.7085507372
1.0,35000.0,64890.7085507372
7.0,120000.0,107267.22694504334
1.0,35000.0,64890.7085507372
0.0,25000.0,57827.95548501951
1.0,50000.0,64890.7085507372
20.0,151315.0,199083.0167993733
4.0,65000.0,86078.96774789027
1.0,100000.0,64890.7085507372
7.0,80000.0,107267.22694504334
7.0,120000.0,107267.22694504334
4.0,75000.0,86078.96774789027
1.0,35000.0,64890.7085507372
4.0,55000.0,86078.96774789027
7.0,100000.0,107267.22694504334
4.0,82944.0,86078.96774789027
2.0,110000.0,71953.4616164549
1.0,60000.0,64890.7085507372
8.0,100000.0,114329.98001076102
8.0,85000.0,114329.98001076102
2.0,50000.0,71953.4616164549
13.0,185000.0,149643.74533934947
6.0,130000.0,100204.47387932564
3.0,73640.0,79016.21468217258
5.0,85000.0,93141.72081360796
4.0,90000.0,86078.96774789027
5.0,160000.0,93141.72081360796
17.0,195000.0,177894.75760222023
14.0,140000.0,156706.49840506713
16.0,162000.0,170832.00453650253
11.0,160000.0,135518.2392079141
12.0,170000.0,142580.99227363177
5.0,90000.0,93141.72081360796
3.0,130000.0,79016.21468217258
17.0,195000.0,177894.75760222023
1.0,60000.0,64890.7085507372
3.0,80000.0,79016.21468217258
17.0,195000.0,177894.75760222023
9.0,95000.0,121392.7330764787
1.0,100000.0,64890.7085507372
9.0,195000.0,121392.7330764787
6.0,80000.0,100204.47387932564
2.0,55000.0,71953.4616164549
3.0,100000.0,79016.21468217258
17.0,168000.0,177894.75760222023
7.0,90000.0,107267.22694504334
8.0,130000.0,114329.98001076102
3.0,130000.0,79016.21468217258
7.0,130000.0,107267.22694504334
5.0,160000.0,93141.72081360796
0.0,25000.0,57827.95548501951
5.0,100000.0,93141.72081360796
1.0,50000.0,64890.7085507372
0.0,25000.0,57827.95548501951
2.0,36000.0,71953.4616164549
14.0,190000.0,156706.49840506713
2.0,65000.0,71953.4616164549
4.0,65000.0,86078.96774789027
25.0,168287.0,234396.78212796172
29.0,158966.0,262647.7943908325
6.0,80000.0,100204.47387932564
6.0,180000.0,100204.47387932564
5.0,160000.0,93141.72081360796
18.0,180000.0,184957.51066793792
7.0,96000.0,107267.22694504334
18.0,180000.0,184957.51066793792
0.0,25000.0,57827.95548501951
8.0,120000.0,114329.98001076102
2.0,48000.0,71953.4616164549
19.0,177347.0,192020.2637336556
9.0,104661.0,121392.7330764787
7.0,170000.0,107267.22694504334
17.0,195000.0,177894.75760222023
13.0,134858.0,149643.74533934947
0.0,25000.0,57827.95548501951
5.0,70000.0,93141.72081360796
6.0,120000.0,100204.47387932564
12.0,170000.0,142580.99227363177
17.0,168000.0,177894.75760222023
5.0,85000.0,93141.72081360796
5.0,85000.0,93141.72081360796
18.0,180000.0,184957.51066793792
21.0,167015.0,206145.76986509096
4.0,65000.0,86078.96774789027
20.0,204000.0,199083.0167993733
15.0,150000.0,163769.25147078483
3.0,70000.0,79016.21468217258
12.0,170000.0,142580.99227363177
1.0,25000.0,64890.7085507372
0.0,25000.0,57827.95548501951
16.0,200000.0,170832.00453650253
9.0,150000.0,121392.7330764787
4.0,140000.0,86078.96774789027
18.0,210000.0,184957.51066793792
4.0,62000.0,86078.96774789027
8.0,190000.0,114329.98001076102
18.0,180000.0,184957.51066793792
6.0,70000.0,100204.47387932564
4.0,65000.0,86078.96774789027
4.0,140000.0,86078.96774789027
13.0,185000.0,149643.74533934947
3.0,50000.0,79016.21468217258
3.0,55000.0,79016.21468217258
16.0,215000.0,170832.00453650253
5.0,105000.0,93141.72081360796
8.0,145000.0,114329.98001076102
11.0,128078.0,135518.2392079141
4.0,80000.0,86078.96774789027
3.0,50000.0,79016.21468217258
1.0,30000.0,64890.7085507372
13.0,185000.0,149643.74533934947
1.0,35000.0,64890.7085507372
14.0,140000.0,156706.49840506713
29.0,190543.0,262647.7943908325
9.0,150000.0,121392.7330764787
3.0,80000.0,79016.21468217258
8.0,140000.0,114329.98001076102
4.0,75000.0,86078.96774789027
6.0,110000.0,100204.47387932564
10.0,110000.0,128455.4861421964
13.0,160000.0,149643.74533934947
4.0,65000.0,86078.96774789027
4.0,75000.0,86078.96774789027
18.0,170000.0,184957.51066793792
20.0,200000.0,199083.0167993733
6.0,115000.0,100204.47387932564
1.0,25000.0,64890.7085507372
5.0,100000.0,93141.72081360796
3.0,65000.0,79016.21468217258
19.0,150248.0,192020.2637336556
12.0,170000.0,142580.99227363177
10.0,145000.0,128455.4861421964
19.0,177347.0,192020.2637336556
5.0,95000.0,93141.72081360796
14.0,190000.0,156706.49840506713
5.0,160000.0,93141.72081360796
5.0,99747.0,93141.72081360796
3.0,65000.0,79016.21468217258
4.0,57000.0,86078.96774789027
6.0,77000.0,100204.47387932564
15.0,150000.0,163769.25147078483
10.0,130000.0,128455.4861421964
9.0,120000.0,121392.7330764787
10.0,130000.0,128455.4861421964
2.0,35000.0,71953.4616164549
1.0,30000.0,64890.7085507372
7.0,85000.0,107267.22694504334
14.0,146000.0,156706.49840506713
13.0,185000.0,149643.74533934947
7.0,95845.0,107267.22694504334
13.0,140000.0,149643.74533934947
2.0,70000.0,71953.4616164549
2.0,60000.0,71953.4616164549
15.0,145052.0,163769.25147078483
3.0,65000.0,79016.21468217258
4.0,75000.0,86078.96774789027
1.0,26000.0,64890.7085507372
1.0,30000.0,64890.7085507372
6.0,114290.0,100204.47387932564
3.0,80000.0,79016.21468217258
3.0,40000.0,79016.21468217258
6.0,110000.0,100204.47387932564
6.0,114290.0,100204.47387932564
7.0,110000.0,107267.22694504334
2.0,43000.0,71953.4616164549
23.0,175966.0,220271.27599652635
6.0,88035.0,100204.47387932564
1.0,30000.0,64890.7085507372
8.0,120000.0,114329.98001076102
4.0,140000.0,86078.96774789027
19.0,150729.0,192020.2637336556
3.0,60000.0,79016.21468217258
10.0,155000.0,128455.4861421964
16.0,190000.0,170832.00453650253
1.0,52000.0,64890.7085507372
7.0,90000.0,107267.22694504334
3.0,110000.0,79016.21468217258
6.0,99363.0,100204.47387932564
8.0,180000.0,114329.98001076102
6.0,130000.0,100204.47387932564
3.0,50000.0,79016.21468217258
16.0,200000.0,170832.00453650253
1.0,50000.0,64890.7085507372
1.0,25000.0,64890.7085507372
11.0,170000.0,135518.2392079141
9.0,100000.0,121392.7330764787
16.0,160000.0,170832.00453650253
18.0,182000.0,184957.51066793792
15.0,185000.0,163769.25147078483
20.0,200000.0,199083.0167993733
3.0,130000.0,79016.21468217258
6.0,150000.0,100204.47387932564
10.0,130355.0,128455.4861421964
2.0,50000.0,71953.4616164549
6.0,180000.0,100204.47387932564
2.0,70000.0,71953.4616164549
6.0,105000.0,100204.47387932564
12.0,170000.0,142580.99227363177
28.0,191239.0,255585.04132511478
6.0,80000.0,100204.47387932564
13.0,145000.0,149643.74533934947
8.0,190000.0,114329.98001076102
6.0,125000.0,100204.47387932564
13.0,125000.0,149643.74533934947
6.0,155000.0,100204.47387932564
17.0,195000.0,177894.75760222023
14.0,170000.0,156706.49840506713
4.0,77606.0,86078.96774789027
1.0,55000.0,64890.7085507372
2.0,55000.0,71953.4616164549
1.0,30000.0,64890.7085507372
9.0,99000.0,121392.7330764787
7.0,100000.0,107267.22694504334
7.0,110000.0,107267.22694504334
6.0,150000.0,100204.47387932564
22.0,174324.0,213208.52293080866
17.0,195000.0,177894.75760222023
4.0,82683.0,86078.96774789027
7.0,110000.0,107267.22694504334
11.0,134979.0,135518.2392079141
12.0,130000.0,142580.99227363177
0.0,25000.0,57827.95548501951
5.0,70000.0,93141.72081360796
1.0,45000.0,64890.7085507372
1.0,55000.0,64890.7085507372
2.0,65000.0,71953.4616164549
14.0,190000.0,156706.49840506713
5.0,100000.0,93141.72081360796
11.0,120000.0,135518.2392079141
16.0,190000.0,170832.00453650253
2.0,45000.0,71953.4616164549
9.0,185000.0,121392.7330764787
4.0,75000.0,86078.96774789027
16.0,160000.0,170832.00453650253
8.0,100000.0,114329.98001076102
12.0,170000.0,142580.99227363177
6.0,95000.0,100204.47387932564
3.0,61000.0,79016.21468217258
2.0,35000.0,71953.4616164549
7.0,120000.0,107267.22694504334
22.0,179045.0,213208.52293080866
7.0,90000.0,107267.22694504334
4.0,55000.0,86078.96774789027
14.0,180000.0,156706.49840506713
13.0,145000.0,149643.74533934947
1.0,55000.0,64890.7085507372
11.0,160000.0,135518.2392079141
8.0,120000.0,114329.98001076102
11.0,115000.0,135518.2392079141
15.0,150000.0,163769.25147078483
1.0,55000.0,64890.7085507372
7.0,90000.0,107267.22694504334
2.0,40000.0,71953.4616164549
4.0,58000.0,86078.96774789027
12.0,170000.0,142580.99227363177
4.0,80000.0,86078.96774789027
1.0,90000.0,64890.7085507372
18.0,210000.0,184957.51066793792
16.0,210000.0,170832.00453650253
15.0,157000.0,163769.25147078483
5.0,95000.0,93141.72081360796
9.0,185000.0,121392.7330764787
5.0,80000.0,93141.72081360796
11.0,195000.0,135518.2392079141
4.0,73895.0,86078.96774789027
4.0,75656.0,86078.96774789027
28.0,186963.0,255585.04132511478
2.0,50000.0,71953.4616164549
3.0,60000.0,79016.21468217258
24.0,184480.0,227334.02906224402
11.0,160000.0,135518.2392079141
18.0,152168.0,184957.51066793792
9.0,120000.0,121392.7330764787
20.0,204000.0,199083.0167993733
18.0,140000.0,184957.51066793792
6.0,120000.0,100204.47387932564
14.0,190000.0,156706.49840506713
28.0,193964.0,255585.04132511478
3.0,70216.0,79016.21468217258
1.0,35000.0,64890.7085507372
4.0,160000.0,86078.96774789027
4.0,65000.0,86078.96774789027
19.0,177347.0,192020.2637336556
4.0,160000.0,86078.96774789027
5.0,101733.0,93141.72081360796
6.0,103579.0,100204.47387932564
4.0,75000.0,86078.96774789027
5.0,70000.0,93141.72081360796
7.0,185000.0,107267.22694504334
3.0,61000.0,79016.21468217258
14.0,170000.0,156706.49840506713
22.0,178684.0,213208.52293080866
2.0,30000.0,71953.4616164549
8.0,190000.0,114329.98001076102
3.0,80000.0,79016.21468217258
