Years of Experience,Actual Salary,Predicted Salary
2.0,65000.0,71753.49709043921
11.0,155000.0,135180.21030185127
5.0,150000.0,92895.73482757655
2.0,35000.0,71753.49709043921
2.0,65000.0,71753.49709043921
3.0,60000.0,78800.90966948499
13.0,143885.0,149275.03545994282
20.0,204000.0,198606.9235132633
22.0,219000.0,212701.74867135487
11.0,160000.0,135180.21030185127
7.0,110000.0,106990.55998566812
12.0,125000.0,142227.62288089702
16.0,138032.0,170417.27319708018
13.0,185000.0,149275.03545994282
19.0,200000.0,191559.5109342175
7.0,85000.0,106990.55998566812
20.0,180000.0,198606.9235132633
2.0,48000.0,71753.49709043921
4.0,55000.0,85848.32224853078
8.0,95000.0,114037.97256471391
14.0,140000.0,156322.4480389886
1.0,32000.0,64706.08451139343
8.0,135000.0,114037.97256471391
0.0,25000.0,57658.67193234764
13.0,180000.0,149275.03545994282
11.0,196000.0,135180.21030185127
3.0,60000.0,78800.90966948499
9.0,130000.0,121085.38514375969
9.0,150000.0,121085.38514375969
0.0,25000.0,57658.67193234764
12.0,125000.0,142227.62288089702
13.0,127346.0,149275.03545994282
9.0,195000.0,121085.38514375969
1.0,50000.0,64706.08451139343
3.0,130000.0,78800.90966948499
15.0,150000.0,163369.86061803438
8.0,95000.0,114037.97256471391
2.0,90000.0,71753.49709043921
7.0,90000.0,106990.55998566812
1.0,25000.0,64706.08451139343
12.0,170000.0,142227.62288089702
2.0,110000.0,71753.49709043921
8.0,95000.0,114037.97256471391
19.0,190000.0,191559.5109342175
1.0,40000.0,64706.08451139343
20.0,204000.0,198606.9235132633
19.0,190000.0,191559.5109342175
5.0,101733.0,92895.73482757655
5.0,70000.0,92895.73482757655
6.0,110000.0,99943.14740662233
9.0,140000.0,121085.38514375969
5.0,125000.0,92895.73482757655
1.0,90000.0,64706.08451139343
13.0,130000.0,149275.03545994282
2.0,70000.0,71753.49709043921
8.0,104000.0,114037.97256471391
20.0,142421.0,198606.9235132633
3.0,130000.0,78800.90966948499
34.0,188651.0,297270.6996199043
5.0,85000.0,92895.73482757655
3.0,80000.0,78800.90966948499
3.0,60000.0,78800.90966948499
2.0,48000.0,71753.49709043921
3.0,130000.0,78800.90966948499
6.0,125000.0,99943.14740662233
9.0,119918.0,121085.38514375969
7.0,96000.0,106990.55998566812
12.0,196000.0,142227.62288089702
3.0,61000.0,78800.90966948499
1.0,30000.0,64706.08451139343
6.0,155000.0,99943.14740662233
1.0,26000.0,64706.08451139343
19.0,190000.0,191559.5109342175
1.0,35000.0,64706.08451139343
8.0,190000.0,114037.97256471391
13.0,145000.0,149275.03545994282
12.0,150000.0,142227.62288089702
9.0,130000.0,121085.38514375969
12.0,170000.0,142227.62288089702
5.0,75000.0,92895.73482757655
4.0,55000.0,85848.32224853078
3.0,40000.0,78800.90966948499
8.0,90000.0,114037.97256471391
11.0,120000.0,135180.21030185127
8.0,120000.0,114037.97256471391
19.0,190000.0,191559.5109342175
28.0,193964.0,254986.22414562956
16.0,190000.0,170417.27319708018
19.0,190000.0,191559.5109342175
11.0,160000.0,135180.21030185127
6.0,90000.0,99943.14740662233
8.0,90000.0,114037.97256471391
9.0,95000.0,121085.38514375969
4.0,65000.0,85848.32224853078
16.0,190000.0,170417.27319708018
4.0,75000.0,85848.32224853078
14.0,140000.0,156322.4480389886
1.0,30000.0,64706.08451139343
12.0,130000.0,142227.62288089702
11.0,160000.0,135180.21030185127
13.0,146508.0,149275.03545994282
4.0,55000.0,85848.32224853078
21.0,177002.0,205654.3360923091
15.0,150000.0,163369.86061803438
7.0,110000.0,106990.55998566812
10.0,113000.0,128132.79772280547
11.0,115000.0,135180.21030185127
18.0,195000.0,184512.09835517174
2.0,40000.0,71753.49709043921
3.0,49000.0,78800.90966948499
3.0,60000.0,78800.90966948499
1.0,32000.0,64706.08451139343
14.0,146000.0,156322.4480389886
0.0,25000.0,57658.67193234764
19.0,185000.0,191559.5109342175
12.0,160000.0,142227.62288089702
1.0,90000.0,64706.08451139343
23.0,170000.0,219749.16125040065
5.0,105000.0,92895.73482757655
14.0,170000.0,156322.4480389886
14.0,180000.0,156322.4480389886
8.0,140000.0,114037.97256471391
2.0,70000.0,71753.49709043921
2.0,35000.0,71753.49709043921
8.0,190000.0,114037.97256471391
3.0,61000.0,78800.90966948499
3.0,60000.0,78800.90966948499
12.0,160000.0,142227.62288089702
8.0,190000.0,114037.97256471391
2.0,65000.0,71753.49709043921
18.0,183000.0,184512.09835517174
9.0,125000.0,121085.38514375969
7.0,110000.0,106990.55998566812
6.0,100000.0,99943.14740662233
5.0,75000.0,92895.73482757655
1.0,60000.0,64706.08451139343
12.0,170000.0,142227.62288089702
0.0,52779.0,57658.67193234764
9.0,100000.0,121085.38514375969
10.0,195000.0,128132.79772280547
13.0,170000.0,149275.03545994282
0.0,25000.0,57658.67193234764
10.0,80000.0,128132.79772280547
15.0,150000.0,163369.86061803438
9.0,140000.0,121085.38514375969
2.0,60000.0,71753.49709043921
8.0,105000.0,114037.97256471391
21.0,180367.0,205654.3360923091
11.0,120000.0,135180.21030185127
3.0,80000.0,78800.90966948499
5.0,70000.0,92895.73482757655
2.0,50000.0,71753.49709043921
4.0,70000.0,85848.32224853078
3.0,70000.0,78800.90966948499
2.0,31000.0,71753.49709043921
8.0,124071.0,114037.97256471391
22.0,178684.0,212701.74867135487
11.0,160000.0,135180.21030185127
5.0,105000.0,92895.73482757655
22.0,171468.0,212701.74867135487
8.0,190000.0,114037.97256471391
5.0,160000.0,92895.73482757655
2.0,41000.0,71753.49709043921
13.0,145000.0,149275.03545994282
16.0,200000.0,170417.27319708018
5.0,100000.0,92895.73482757655
10.0,110000.0,128132.79772280547
13.0,160000.0,149275.03545994282
2.0,70000.0,71753.49709043921
3.0,55000.0,78800.90966948499
0.0,25000.0,57658.67193234764
5.0,80000.0,92895.73482757655
5.0,105000.0,92895.73482757655
14.0,140000.0,156322.4480389886
19.0,200000.0,191559.5109342175
14.0,120000.0,156322.4480389886
9.0,95000.0,121085.38514375969
2.0,40000.0,71753.49709043921
9.0,140000.0,121085.38514375969
2.0,55000.0,71753.49709043921
6.0,115000.0,99943.14740662233
5.0,145000.0,92895.73482757655
14.0,190000.0,156322.4480389886
29.0,191915.0,262033.63672467534
16.0,190000.0,170417.27319708018
11.0,115000.0,135180.21030185127
9.0,150000.0,121085.38514375969
16.0,140000.0,170417.27319708018
0.0,25000.0,57658.67193234764
19.0,176643.0,191559.5109342175
2.0,43000.0,71753.49709043921
8.0,122581.0,114037.97256471391
3.0,70000.0,78800.90966948499
9.0,120000.0,121085.38514375969
3.0,50000.0,78800.90966948499
2.0,55000.0,71753.49709043921
11.0,135000.0,135180.21030185127
5.0,75000.0,92895.73482757655
5.0,105000.0,92895.73482757655
11.0,150000.0,135180.21030185127
1.0,50000.0,64706.08451139343
2.0,50000.0,71753.49709043921
13.0,185000.0,149275.03545994282
1.0,35000.0,64706.08451139343
5.0,95000.0,92895.73482757655
3.0,50000.0,78800.90966948499
4.0,80000.0,85848.32224853078
14.0,170000.0,156322.4480389886
5.0,90000.0,92895.73482757655
1.0,35000.0,64706.08451139343
3.0,100000.0,78800.90966948499
4.0,75000.0,85848.32224853078
1.0,50000.0,64706.08451139343
3.0,60000.0,78800.90966948499
2.0,48000.0,71753.49709043921
11.0,110000.0,135180.21030185127
11.0,135000.0,135180.21030185127
15.0,150000.0,163369.86061803438
13.0,170000.0,149275.03545994282
7.0,185000.0,106990.55998566812
11.0,117000.0,135180.21030185127
1.0,55000.0,64706.08451139343
3.0,130000.0,78800.90966948499
12.0,120000.0,142227.62288089702
1.0,35000.0,64706.08451139343
10.0,113000.0,128132.79772280547
1.0,50000.0,64706.08451139343
19.0,200000.0,191559.5109342175
2.0,110000.0,71753.49709043921
2.0,37000.0,71753.49709043921
3.0,180000.0,78800.90966948499
1.0,90000.0,64706.08451139343
7.0,120000.0,106990.55998566812
1.0,26000.0,64706.08451139343
13.0,120000.0,149275.03545994282
5.0,70000.0,92895.73482757655
3.0,50000.0,78800.90966948499
19.0,152203.0,191559.5109342175
4.0,55000.0,85848.32224853078
16.0,190000.0,170417.27319708018
4.0,80000.0,85848.32224853078
5.0,95000.0,92895.73482757655
13.0,160000.0,149275.03545994282
1.0,35000.0,64706.08451139343
14.0,195000.0,156322.4480389886
1.0,50000.0,64706.08451139343
4.0,80000.0,85848.32224853078
21.0,180000.0,205654.3360923091
8.0,106492.0,114037.97256471391
1.0,35000.0,64706.08451139343
1.0,25000.0,64706.08451139343
5.0,160000.0,92895.73482757655
22.0,182506.0,212701.74867135487
2.0,35000.0,71753.49709043921
11.0,160000.0,135180.21030185127
14.0,190000.0,156322.4480389886
3.0,50000.0,78800.90966948499
15.0,150000.0,163369.86061803438
5.0,70000.0,92895.73482757655
19.0,200000.0,191559.5109342175
2.0,70000.0,71753.49709043921
5.0,85000.0,92895.73482757655
11.0,160000.0,135180.21030185127
2.0,36000.0,71753.49709043921
7.0,110000.0,106990.55998566812
7.0,110000.0,106990.55998566812
15.0,198000.0,163369.86061803438
4.0,80000.0,85848.32224853078
6.0,115000.0,99943.14740662233
7.0,90000.0,106990.55998566812
7.0,120000.0,106990.55998566812
5.0,90000.0,92895.73482757655
8.0,122970.0,114037.97256471391
3.0,130000.0,78800.90966948499
10.0,100000.0,128132.79772280547
3.0,50000.0,78800.90966948499
8.0,85000.0,114037.97256471391
1.0,35000.0,64706.08451139343
9.0,95000.0,121085.38514375969
2.0,55000.0,71753.49709043921
14.0,180000.0,156322.4480389886
2.0,55000.0,71753.49709043921
12.0,160000.0,142227.62288089702
4.0,75000.0,85848.32224853078
2.0,110000.0,71753.49709043921
7.0,142000.0,106990.55998566812
3.0,60000.0,78800.90966948499
5.0,90000.0,92895.73482757655
9.0,190000.0,121085.38514375969
16.0,200000.0,170417.27319708018
13.0,185000.0,149275.03545994282
9.0,130000.0,121085.38514375969
8.0,104000.0,114037.97256471391
12.0,160000.0,142227.62288089702
2.0,50000.0,71753.49709043921
14.0,150000.0,156322.4480389886
8.0,85000.0,114037.97256471391
1.0,26000.0,64706.08451139343
6.0,170000.0,99943.14740662233
3.0,38000.0,78800.90966948499
2.0,50000.0,71753.49709043921
4.0,80000.0,85848.32224853078
3.0,120000.0,78800.90966948499
17.0,170000.0,177464.68577612593
19.0,210000.0,191559.5109342175
11.0,160000.0,135180.21030185127
2.0,31000.0,71753.49709043921
5.0,85000.0,92895.73482757655
0.0,40000.0,57658.67193234764
3.0,80000.0,78800.90966948499
9.0,130000.0,121085.38514375969
4.0,70000.0,85848.32224853078
6.0,72000.0,99943.14740662233
8.0,120000.0,114037.97256471391
16.0,185000.0,170417.27319708018
5.0,80000.0,92895.73482757655
3.0,52000.0,78800.90966948499
0.0,25000.0,57658.67193234764
2.0,50000.0,71753.49709043921
7.0,120000.0,106990.55998566812
10.0,155000.0,128132.79772280547
4.0,55000.0,85848.32224853078
7.0,110000.0,106990.55998566812
2.0,35000.0,71753.49709043921
9.0,135000.0,121085.38514375969
20.0,200000.0,198606.9235132633
5.0,85000.0,92895.73482757655
2.0,115000.0,71753.49709043921
8.0,140000.0,114037.97256471391
13.0,185000.0,149275.03545994282
7.0,185000.0,106990.55998566812
2.0,55000.0,71753.49709043921
6.0,105000.0,99943.14740662233
10.0,113000.0,128132.79772280547
1.0,32000.0,64706.08451139343
16.0,130000.0,170417.27319708018
7.0,140000.0,106990.55998566812
4.0,65000.0,85848.32224853078
18.0,210000.0,184512.09835517174
7.0,120000.0,106990.55998566812
8.0,120000.0,114037.97256471391
1.0,25000.0,64706.08451139343
15.0,180000.0,163369.86061803438
4.0,70000.0,85848.32224853078
9.0,146075.0,121085.38514375969
19.0,156486.0,191559.5109342175
8.0,155000.0,114037.97256471391
14.0,170000.0,156322.4480389886
11.0,115000.0,135180.21030185127
3.0,50000.0,78800.90966948499
27.0,190596.0,247938.81156658378
17.0,195000.0,177464.68577612593
5.0,70000.0,92895.73482757655
1.0,50000.0,64706.08451139343
9.0,140000.0,121085.38514375969
14.0,140000.0,156322.4480389886
12.0,170000.0,142227.62288089702
7.0,120000.0,106990.55998566812
8.0,95000.0,114037.97256471391
7.0,185000.0,106990.55998566812
32.0,195270.0,283175.87446181267
16.0,200000.0,170417.27319708018
9.0,95000.0,121085.38514375969
2.0,35000.0,71753.49709043921
25.0,166958.0,233843.9864084922
3.0,60000.0,78800.90966948499
6.0,77000.0,99943.14740662233
9.0,105000.0,121085.38514375969
11.0,160000.0,135180.21030185127
6.0,180000.0,99943.14740662233
2.0,70000.0,71753.49709043921
11.0,195000.0,135180.21030185127
18.0,210000.0,184512.09835517174
13.0,130000.0,149275.03545994282
8.0,140000.0,114037.97256471391
1.0,60000.0,64706.08451139343
23.0,181021.0,219749.16125040065
8.0,90000.0,114037.97256471391
14.0,180000.0,156322.4480389886
19.0,180000.0,191559.5109342175
4.0,140000.0,85848.32224853078
2.0,31000.0,71753.49709043921
18.0,210000.0,184512.09835517174
5.0,85000.0,92895.73482757655
9.0,95000.0,121085.38514375969
12.0,170000.0,142227.62288089702
11.0,120000.0,135180.21030185127
6.0,115000.0,99943.14740662233
14.0,190000.0,156322.4480389886
4.0,140000.0,85848.32224853078
5.0,70000.0,92895.73482757655
16.0,190000.0,170417.27319708018
7.0,75000.0,106990.55998566812
2.0,36000.0,71753.49709043921
11.0,120000.0,135180.21030185127
21.0,180367.0,205654.3360923091
9.0,140000.0,121085.38514375969
1.0,55000.0,64706.08451139343
12.0,170000.0,142227.62288089702
4.0,75000.0,85848.32224853078
2.0,55000.0,71753.49709043921
2.0,65840.0,71753.49709043921
3.0,65000.0,78800.90966948499
11.0,138859.0,135180.21030185127
15.0,180000.0,163369.86061803438
4.0,65000.0,85848.32224853078
6.0,115000.0,99943.14740662233
3.0,68472.0,78800.90966948499
17.0,195000.0,177464.68577612593
8.0,120000.0,114037.97256471391
18.0,210000.0,184512.09835517174
13.0,197000.0,149275.03545994282
23.0,185038.0,219749.16125040065
12.0,190000.0,142227.62288089702
11.0,136285.0,135180.21030185127
4.0,90000.0,85848.32224853078
8.0,190000.0,114037.97256471391
9.0,195000.0,121085.38514375969
16.0,190000.0,170417.27319708018
2.0,115000.0,71753.49709043921
8.0,140000.0,114037.97256471391
4.0,75000.0,85848.32224853078
16.0,195000.0,170417.27319708018
6.0,108607.0,99943.14740662233
12.0,120000.0,142227.62288089702
5.0,100000.0,92895.73482757655
24.0,192211.0,226796.57382944642
2.0,40000.0,71753.49709043921
8.0,135000.0,114037.97256471391
5.0,70000.0,92895.73482757655
1.0,30000.0,64706.08451139343
2.0,65000.0,71753.49709043921
2.0,45000.0,71753.49709043921
14.0,140000.0,156322.4480389886
25.0,166958.0,233843.9864084922
12.0,170000.0,142227.62288089702
20.0,210000.0,198606.9235132633
2.0,60000.0,71753.49709043921
6.0,150000.0,99943.14740662233
7.0,130000.0,106990.55998566812
10.0,130000.0,128132.79772280547
7.0,120000.0,106990.55998566812
9.0,100000.0,121085.38514375969
11.0,115000.0,135180.21030185127
1.0,45000.0,64706.08451139343
17.0,190000.0,177464.68577612593
12.0,160000.0,142227.62288089702
16.0,200000.0,170417.27319708018
9.0,104661.0,121085.38514375969
16.0,190000.0,170417.27319708018
2.0,95000.0,71753.49709043921
13.0,130000.0,149275.03545994282
10.0,113000.0,128132.79772280547
20.0,154281.0,198606.9235132633
6.0,100000.0,99943.14740662233
12.0,137878.0,142227.62288089702
4.0,57000.0,85848.32224853078
6.0,130000.0,99943.14740662233
3.0,80000.0,78800.90966948499
9.0,195000.0,121085.38514375969
1.0,35000.0,64706.08451139343
14.0,170000.0,156322.4480389886
9.0,95000.0,121085.38514375969
3.0,70397.0,78800.90966948499
2.0,50000.0,71753.49709043921
3.0,60000.0,78800.90966948499
1.0,106132.0,64706.08451139343
6.0,75000.0,99943.14740662233
1.0,61095.0,64706.08451139343
10.0,150000.0,128132.79772280547
1.0,40000.0,64706.08451139343
2.0,120000.0,71753.49709043921
3.0,80000.0,78800.90966948499
20.0,204000.0,198606.9235132633
3.0,60000.0,78800.90966948499
16.0,200000.0,170417.27319708018
9.0,110000.0,121085.38514375969
17.0,195000.0,177464.68577612593
9.0,185000.0,121085.38514375969
10.0,110000.0,128132.79772280547
12.0,120000.0,142227.62288089702
8.0,80000.0,114037.97256471391
5.0,100867.0,92895.73482757655
17.0,195000.0,177464.68577612593
20.0,200000.0,198606.9235132633
1.0,60000.0,64706.08451139343
31.0,166109.0,276128.4618827669
2.0,70000.0,71753.49709043921
12.0,130000.0,142227.62288089702
8.0,140000.0,114037.97256471391
1.0,30000.0,64706.08451139343
5.0,95000.0,92895.73482757655
16.0,185000.0,170417.27319708018
5.0,100000.0,92895.73482757655
1.0,55000.0,64706.08451139343
18.0,160000.0,184512.09835517174
0.0,28000.0,57658.67193234764
19.0,200000.0,191559.5109342175
6.0,72000.0,99943.14740662233
7.0,185000.0,106990.55998566812
16.0,160000.0,170417.27319708018
16.0,185000.0,170417.27319708018
16.0,162000.0,170417.27319708018
5.0,105000.0,92895.73482757655
16.0,185000.0,170417.27319708018
8.0,140000.0,114037.97256471391
3.0,61000.0,78800.90966948499
3.0,55000.0,78800.90966948499
1.0,60000.0,64706.08451139343
5.0,70000.0,92895.73482757655
5.0,75000.0,92895.73482757655
14.0,130000.0,156322.4480389886
11.0,105000.0,135180.21030185127
7.0,185000.0,106990.55998566812
7.0,120000.0,106990.55998566812
7.0,130000.0,106990.55998566812
1.0,55000.0,64706.08451139343
9.0,130000.0,121085.38514375969
6.0,75000.0,99943.14740662233
7.0,110000.0,106990.55998566812
8.0,190000.0,114037.97256471391
2.0,36000.0,71753.49709043921
3.0,60000.0,78800.90966948499
11.0,160000.0,135180.21030185127
8.0,100052.0,114037.97256471391
15.0,171652.0,163369.86061803438
20.0,170000.0,198606.9235132633
12.0,196000.0,142227.62288089702
7.0,60000.0,106990.55998566812
6.0,85000.0,99943.14740662233
3.0,130000.0,78800.90966948499
2.0,55000.0,71753.49709043921
13.0,160000.0,149275.03545994282
4.0,140000.0,85848.32224853078
22.0,181902.0,212701.74867135487
6.0,85000.0,99943.14740662233
8.0,180000.0,114037.97256471391
26.0,185462.0,240891.398987538
19.0,150000.0,191559.5109342175
2.0,55000.0,71753.49709043921
5.0,125000.0,92895.73482757655
19.0,177347.0,191559.5109342175
6.0,75000.0,99943.14740662233
10.0,152039.0,128132.79772280547
2.0,45000.0,71753.49709043921
13.0,135000.0,149275.03545994282
15.0,170995.0,163369.86061803438
1.0,45000.0,64706.08451139343
8.0,140000.0,114037.97256471391
16.0,160000.0,170417.27319708018
11.0,160000.0,135180.21030185127
9.0,140000.0,121085.38514375969
14.0,190000.0,156322.4480389886
6.0,130000.0,99943.14740662233
2.0,45000.0,71753.49709043921
5.0,70000.0,92895.73482757655
0.0,25000.0,57658.67193234764
2.0,55000.0,71753.49709043921
12.0,160000.0,142227.62288089702
3.0,50000.0,78800.90966948499
3.0,90000.0,78800.90966948499
8.0,120000.0,114037.97256471391
2.0,60000.0,71753.49709043921
1.0,50000.0,64706.08451139343
13.0,185000.0,149275.03545994282
10.0,163398.0,128132.79772280547
7.0,85000.0,106990.55998566812
2.0,50000.0,71753.49709043921
2.0,70000.0,71753.49709043921
1.0,26000.0,64706.08451139343
19.0,200000.0,191559.5109342175
8.0,180000.0,114037.97256471391
12.0,170000.0,142227.62288089702
8.0,85000.0,114037.97256471391
19.0,120000.0,191559.5109342175
7.0,140000.0,106990.55998566812
1.0,50000.0,64706.08451139343
1.0,32000.0,64706.08451139343
8.0,120000.0,114037.97256471391
2.0,40000.0,71753.49709043921
1.0,55000.0,64706.08451139343
18.0,195000.0,184512.09835517174
3.0,80000.0,78800.90966948499
3.0,65000.0,78800.90966948499
12.0,170000.0,142227.62288089702
13.0,170000.0,149275.03545994282
8.0,80000.0,114037.97256471391
3.0,40000.0,78800.90966948499
14.0,141090.0,156322.4480389886
3.0,60000.0,78800.90966948499
14.0,180000.0,156322.4480389886
0.0,25000.0,57658.67193234764
8.0,100679.0,114037.97256471391
1.0,90000.0,64706.08451139343
10.0,155000.0,128132.79772280547
12.0,150000.0,142227.62288089702
2.0,50000.0,71753.49709043921
7.0,110000.0,106990.55998566812
19.0,185000.0,191559.5109342175
6.0,95000.0,99943.14740662233
3.0,50000.0,78800.90966948499
4.0,75000.0,85848.32224853078
5.0,100000.0,92895.73482757655
2.0,45000.0,71753.49709043921
6.0,95000.0,99943.14740662233
7.0,185000.0,106990.55998566812
11.0,135000.0,135180.21030185127
9.0,95000.0,121085.38514375969
3.0,130000.0,78800.90966948499
5.0,70000.0,92895.73482757655
16.0,200000.0,170417.27319708018
14.0,185000.0,156322.4480389886
10.0,130000.0,128132.79772280547
5.0,105000.0,92895.73482757655
4.0,65000.0,85848.32224853078
3.0,60000.0,78800.90966948499
8.0,92000.0,114037.97256471391
12.0,130000.0,142227.62288089702
2.0,41000.0,71753.49709043921
2.0,65840.0,71753.49709043921
7.0,96000.0,106990.55998566812
2.0,50000.0,71753.49709043921
9.0,140000.0,121085.38514375969
12.0,170000.0,142227.62288089702
3.0,60000.0,78800.90966948499
5.0,90000.0,92895.73482757655
11.0,160000.0,135180.21030185127
2.0,50000.0,71753.49709043921
5.0,105000.0,92895.73482757655
4.0,70000.0,85848.32224853078
13.0,131860.0,149275.03545994282
11.0,103947.0,135180.21030185127
11.0,198000.0,135180.21030185127
8.0,140000.0,114037.97256471391
1.0,35000.0,64706.08451139343
4.0,55000.0,85848.32224853078
3.0,55000.0,78800.90966948499
1.0,55000.0,64706.08451139343
1.0,50000.0,64706.08451139343
18.0,150901.0,184512.09835517174
12.0,122000.0,142227.62288089702
19.0,200000.0,191559.5109342175
11.0,198000.0,135180.21030185127
3.0,49000.0,78800.90966948499
9.0,195000.0,121085.38514375969
1.0,35000.0,64706.08451139343
15.0,180000.0,163369.86061803438
1.0,50000.0,64706.08451139343
19.0,170000.0,191559.5109342175
14.0,180000.0,156322.4480389886
3.0,73218.0,78800.90966948499
2.0,37000.0,71753.49709043921
4.0,140000.0,85848.32224853078
4.0,55000.0,85848.32224853078
8.0,190000.0,114037.97256471391
4.0,90000.0,85848.32224853078
9.0,110000.0,121085.38514375969
1.0,30000.0,64706.08451139343
13.0,138000.0,149275.03545994282
4.0,65000.0,85848.32224853078
1.0,26000.0,64706.08451139343
3.0,80000.0,78800.90966948499
5.0,100425.0,92895.73482757655
23.0,225000.0,219749.16125040065
11.0,138859.0,135180.21030185127
1.0,40000.0,64706.08451139343
5.0,102828.0,92895.73482757655
3.0,60000.0,78800.90966948499
4.0,70000.0,85848.32224853078
4.0,50000.0,85848.32224853078
4.0,80000.0,85848.32224853078
4.0,90000.0,85848.32224853078
16.0,185000.0,170417.27319708018
4.0,75000.0,85848.32224853078
4.0,57000.0,85848.32224853078
7.0,100000.0,106990.55998566812
1.0,30000.0,64706.08451139343
7.0,120000.0,106990.55998566812
8.0,95000.0,114037.97256471391
8.0,92000.0,114037.97256471391
13.0,185000.0,149275.03545994282
14.0,190000.0,156322.4480389886
3.0,50000.0,78800.90966948499
12.0,160976.0,142227.62288089702
12.0,165000.0,142227.62288089702
2.0,70000.0,71753.49709043921
7.0,90000.0,106990.55998566812
6.0,115000.0,99943.14740662233
13.0,125000.0,149275.03545994282
7.0,130000.0,106990.55998566812
3.0,55000.0,78800.90966948499
9.0,100000.0,121085.38514375969
3.0,80000.0,78800.90966948499
2.0,60000.0,71753.49709043921
8.0,100000.0,114037.97256471391
4.0,72389.0,85848.32224853078
3.0,55000.0,78800.90966948499
9.0,150000.0,121085.38514375969
8.0,105000.0,114037.97256471391
20.0,167924.0,198606.9235132633
1.0,100000.0,64706.08451139343
9.0,100000.0,121085.38514375969
2.0,100000.0,71753.49709043921
7.0,130000.0,106990.55998566812
24.0,240000.0,226796.57382944642
7.0,85000.0,106990.55998566812
8.0,190000.0,114037.97256471391
3.0,80000.0,78800.90966948499
4.0,70000.0,85848.32224853078
4.0,140000.0,85848.32224853078
2.0,40000.0,71753.49709043921
17.0,195000.0,177464.68577612593
6.0,80000.0,99943.14740662233
17.0,195000.0,177464.68577612593
14.0,190000.0,156322.4480389886
1.0,60000.0,64706.08451139343
12.0,120000.0,142227.62288089702
3.0,60000.0,78800.90966948499
2.0,50000.0,71753.49709043921
5.0,160000.0,92895.73482757655
4.0,70000.0,85848.32224853078
15.0,150000.0,163369.86061803438
6.0,115000.0,99943.14740662233
2.0,50000.0,71753.49709043921
5.0,75000.0,92895.73482757655
3.0,52000.0,78800.90966948499
3.0,70000.0,78800.90966948499
16.0,215000.0,170417.27319708018
17.0,195000.0,177464.68577612593
8.0,145000.0,114037.97256471391
2.0,60000.0,71753.49709043921
16.0,185000.0,170417.27319708018
11.0,100000.0,135180.21030185127
2.0,38000.0,71753.49709043921
2.0,115000.0,71753.49709043921
5.0,145000.0,92895.73482757655
7.0,110000.0,106990.55998566812
2.0,65000.0,71753.49709043921
16.0,190000.0,170417.27319708018
2.0,75000.0,71753.49709043921
8.0,140000.0,114037.97256471391
4.0,57000.0,85848.32224853078
6.0,75000.0,99943.14740662233
9.0,130000.0,121085.38514375969
3.0,49000.0,78800.90966948499
3.0,65000.0,78800.90966948499
1.0,55000.0,64706.08451139343
2.0,40000.0,71753.49709043921
6.0,95000.0,99943.14740662233
2.0,60000.0,71753.49709043921
20.0,204000.0,198606.9235132633
6.0,115000.0,99943.14740662233
3.0,80000.0,78800.90966948499
8.0,120000.0,114037.97256471391
0.0,25000.0,57658.67193234764
5.0,160000.0,92895.73482757655
3.0,70397.0,78800.90966948499
10.0,110000.0,128132.79772280547
6.0,115000.0,99943.14740662233
6.0,115000.0,99943.14740662233
4.0,57000.0,85848.32224853078
6.0,100000.0,99943.14740662233
16.0,200000.0,170417.27319708018
2.0,37000.0,71753.49709043921
3.0,70000.0,78800.90966948499
10.0,155000.0,128132.79772280547
7.0,108267.0,106990.55998566812
3.0,130000.0,78800.90966948499
4.0,70000.0,85848.32224853078
8.0,107895.0,114037.97256471391
1.0,30000.0,64706.08451139343
2.0,50000.0,71753.49709043921
1.0,35000.0,64706.08451139343
6.0,72000.0,99943.14740662233
6.0,85000.0,99943.14740662233
5.0,85000.0,92895.73482757655
12.0,137878.0,142227.62288089702
2.0,110000.0,71753.49709043921
7.0,110000.0,106990.55998566812
3.0,70000.0,78800.90966948499
5.0,95000.0,92895.73482757655
13.0,160000.0,149275.03545994282
14.0,195000.0,156322.4480389886
18.0,180000.0,184512.09835517174
1.0,25000.0,64706.08451139343
5.0,160000.0,92895.73482757655
5.0,84181.0,92895.73482757655
19.0,170000.0,191559.5109342175
1.0,30000.0,64706.08451139343
12.0,132442.0,142227.62288089702
10.0,126520.0,128132.79772280547
1.0,60000.0,64706.08451139343
6.0,100000.0,99943.14740662233
4.0,140000.0,85848.32224853078
4.0,80000.0,85848.32224853078
9.0,120000.0,121085.38514375969
9.0,100000.0,121085.38514375969
9.0,145000.0,121085.38514375969
6.0,80000.0,99943.14740662233
5.0,95000.0,92895.73482757655
3.0,60000.0,78800.90966948499
8.0,140000.0,114037.97256471391
12.0,170000.0,142227.62288089702
19.0,200000.0,191559.5109342175
2.0,33000.0,71753.49709043921
5.0,90000.0,92895.73482757655
4.0,70000.0,85848.32224853078
15.0,185000.0,163369.86061803438
12.0,170000.0,142227.62288089702
2.0,50000.0,71753.49709043921
1.0,35000.0,64706.08451139343
18.0,182000.0,184512.09835517174
7.0,110000.0,106990.55998566812
4.0,72389.0,85848.32224853078
9.0,99000.0,121085.38514375969
3.0,60000.0,78800.90966948499
7.0,120000.0,106990.55998566812
12.0,160000.0,142227.62288089702
8.0,80000.0,114037.97256471391
4.0,55000.0,85848.32224853078
7.0,130000.0,106990.55998566812
22.0,160000.0,212701.74867135487
