Years of Experience,Actual Salary,Predicted Salary
4.0,80000.0,86383.87532192761
4.0,90000.0,86383.87532192761
16.0,185000.0,170685.93238298732
4.0,75000.0,86383.87532192761
4.0,57000.0,86383.87532192761
7.0,100000.0,107459.38958719253
1.0,30000.0,65308.36105666268
7.0,120000.0,107459.38958719253
8.0,95000.0,114484.56100894751
8.0,92000.0,114484.56100894751
13.0,185000.0,149610.41811772238
14.0,190000.0,156635.58953947737
3.0,50000.0,79358.70390017264
12.0,160976.0,142585.24669596742
12.0,165000.0,142585.24669596742
2.0,70000.0,72333.53247841766
7.0,90000.0,107459.38958719253
6.0,115000.0,100434.21816543756
13.0,125000.0,149610.41811772238
7.0,130000.0,107459.38958719253
3.0,55000.0,79358.70390017264
9.0,100000.0,121509.73243070248
3.0,80000.0,79358.70390017264
2.0,60000.0,72333.53247841766
8.0,100000.0,114484.56100894751
4.0,72389.0,86383.87532192761
3.0,55000.0,79358.70390017264
9.0,150000.0,121509.73243070248
8.0,105000.0,114484.56100894751
20.0,167924.0,198786.61807000721
1.0,100000.0,65308.36105666268
9.0,100000.0,121509.73243070248
2.0,100000.0,72333.53247841766
7.0,130000.0,107459.38958719253
24.0,240000.0,226887.3037570271
7.0,85000.0,107459.38958719253
8.0,190000.0,114484.56100894751
3.0,80000.0,79358.70390017264
4.0,70000.0,86383.87532192761
4.0,140000.0,86383.87532192761
2.0,40000.0,72333.53247841766
17.0,195000.0,177711.10380474228
6.0,80000.0,100434.21816543756
17.0,195000.0,177711.10380474228
14.0,190000.0,156635.58953947737
1.0,60000.0,65308.36105666268
12.0,120000.0,142585.24669596742
3.0,60000.0,79358.70390017264
2.0,50000.0,72333.53247841766
5.0,160000.0,93409.04674368259
4.0,70000.0,86383.87532192761
15.0,150000.0,163660.76096123233
6.0,115000.0,100434.21816543756
2.0,50000.0,72333.53247841766
5.0,75000.0,93409.04674368259
3.0,52000.0,79358.70390017264
3.0,70000.0,79358.70390017264
16.0,215000.0,170685.93238298732
17.0,195000.0,177711.10380474228
8.0,145000.0,114484.56100894751
2.0,60000.0,72333.53247841766
16.0,185000.0,170685.93238298732
11.0,100000.0,135560.07527421243
2.0,38000.0,72333.53247841766
2.0,115000.0,72333.53247841766
5.0,145000.0,93409.04674368259
7.0,110000.0,107459.38958719253
2.0,65000.0,72333.53247841766
16.0,190000.0,170685.93238298732
2.0,75000.0,72333.53247841766
8.0,140000.0,114484.56100894751
4.0,57000.0,86383.87532192761
6.0,75000.0,100434.21816543756
9.0,130000.0,121509.73243070248
3.0,49000.0,79358.70390017264
3.0,65000.0,79358.70390017264
1.0,55000.0,65308.36105666268
2.0,40000.0,72333.53247841766
6.0,95000.0,100434.21816543756
2.0,60000.0,72333.53247841766
20.0,204000.0,198786.61807000721
6.0,115000.0,100434.21816543756
3.0,80000.0,79358.70390017264
8.0,120000.0,114484.56100894751
0.0,25000.0,58283.18963490771
5.0,160000.0,93409.04674368259
3.0,70397.0,79358.70390017264
10.0,110000.0,128534.90385245747
6.0,115000.0,100434.21816543756
6.0,115000.0,100434.21816543756
4.0,57000.0,86383.87532192761
6.0,100000.0,100434.21816543756
16.0,200000.0,170685.93238298732
2.0,37000.0,72333.53247841766
3.0,70000.0,79358.70390017264
10.0,155000.0,128534.90385245747
7.0,108267.0,107459.38958719253
3.0,130000.0,79358.70390017264
4.0,70000.0,86383.87532192761
8.0,107895.0,114484.56100894751
1.0,30000.0,65308.36105666268
2.0,50000.0,72333.53247841766
1.0,35000.0,65308.36105666268
6.0,72000.0,100434.21816543756
6.0,85000.0,100434.21816543756
5.0,85000.0,93409.04674368259
12.0,137878.0,142585.24669596742
2.0,110000.0,72333.53247841766
7.0,110000.0,107459.38958719253
3.0,70000.0,79358.70390017264
5.0,95000.0,93409.04674368259
13.0,160000.0,149610.41811772238
14.0,195000.0,156635.58953947737
18.0,180000.0,184736.27522649727
1.0,25000.0,65308.36105666268
5.0,160000.0,93409.04674368259
5.0,84181.0,93409.04674368259
19.0,170000.0,191761.44664825223
1.0,30000.0,65308.36105666268
12.0,132442.0,142585.24669596742
10.0,126520.0,128534.90385245747
1.0,60000.0,65308.36105666268
6.0,100000.0,100434.21816543756
4.0,140000.0,86383.87532192761
4.0,80000.0,86383.87532192761
9.0,120000.0,121509.73243070248
9.0,100000.0,121509.73243070248
9.0,145000.0,121509.73243070248
6.0,80000.0,100434.21816543756
5.0,95000.0,93409.04674368259
3.0,60000.0,79358.70390017264
8.0,140000.0,114484.56100894751
12.0,170000.0,142585.24669596742
19.0,200000.0,191761.44664825223
2.0,33000.0,72333.53247841766
5.0,90000.0,93409.04674368259
4.0,70000.0,86383.87532192761
15.0,185000.0,163660.76096123233
12.0,170000.0,142585.24669596742
2.0,50000.0,72333.53247841766
1.0,35000.0,65308.36105666268
18.0,182000.0,184736.27522649727
7.0,110000.0,107459.38958719253
4.0,72389.0,86383.87532192761
9.0,99000.0,121509.73243070248
3.0,60000.0,79358.70390017264
7.0,120000.0,107459.38958719253
12.0,160000.0,142585.24669596742
8.0,80000.0,114484.56100894751
4.0,55000.0,86383.87532192761
7.0,130000.0,107459.38958719253
22.0,160000.0,212836.96091351716
8.0,120000.0,114484.56100894751
11.0,160000.0,135560.07527421243
1.0,90000.0,65308.36105666268
11.0,198000.0,135560.07527421243
9.0,135000.0,121509.73243070248
12.0,160000.0,142585.24669596742
3.0,90000.0,79358.70390017264
3.0,130000.0,79358.70390017264
1.0,26000.0,65308.36105666268
8.0,135000.0,114484.56100894751
22.0,171468.0,212836.96091351716
12.0,160000.0,142585.24669596742
14.0,170000.0,156635.58953947737
3.0,130000.0,79358.70390017264
6.0,105000.0,100434.21816543756
6.0,155000.0,100434.21816543756
9.0,130000.0,121509.73243070248
13.0,130000.0,149610.41811772238
18.0,180000.0,184736.27522649727
9.0,135000.0,121509.73243070248
3.0,52000.0,79358.70390017264
2.0,50000.0,72333.53247841766
15.0,155000.0,163660.76096123233
5.0,80000.0,93409.04674368259
16.0,160000.0,170685.93238298732
4.0,65000.0,86383.87532192761
3.0,50000.0,79358.70390017264
11.0,198000.0,135560.07527421243
12.0,122000.0,142585.24669596742
8.0,140000.0,114484.56100894751
11.0,160000.0,135560.07527421243
20.0,142421.0,198786.61807000721
15.0,180000.0,163660.76096123233
2.0,45000.0,72333.53247841766
1.0,50000.0,65308.36105666268
6.0,115000.0,100434.21816543756
6.0,120000.0,100434.21816543756
8.0,140000.0,114484.56100894751
3.0,49000.0,79358.70390017264
5.0,160000.0,93409.04674368259
3.0,85000.0,79358.70390017264
3.0,130000.0,79358.70390017264
13.0,185000.0,149610.41811772238
14.0,190000.0,156635.58953947737
7.0,140000.0,107459.38958719253
11.0,170000.0,135560.07527421243
13.0,140000.0,149610.41811772238
12.0,166375.0,142585.24669596742
3.0,80000.0,79358.70390017264
2.0,60000.0,72333.53247841766
8.0,140000.0,114484.56100894751
12.0,170000.0,142585.24669596742
16.0,200000.0,170685.93238298732
9.0,132638.0,121509.73243070248
9.0,130000.0,121509.73243070248
8.0,180000.0,114484.56100894751
7.0,110000.0,107459.38958719253
8.0,120000.0,114484.56100894751
2.0,70000.0,72333.53247841766
7.0,110000.0,107459.38958719253
2.0,55000.0,72333.53247841766
30.0,183138.0,269038.33228755696
11.0,185000.0,135560.07527421243
13.0,145000.0,149610.41811772238
1.0,26000.0,65308.36105666268
1.0,90000.0,65308.36105666268
2.0,40000.0,72333.53247841766
9.0,180000.0,121509.73243070248
16.0,215000.0,170685.93238298732
14.0,180000.0,156635.58953947737
3.0,70216.0,79358.70390017264
2.0,50000.0,72333.53247841766
9.0,140000.0,121509.73243070248
7.0,130000.0,107459.38958719253
6.0,150000.0,100434.21816543756
4.0,68732.0,86383.87532192761
14.0,195000.0,156635.58953947737
18.0,210000.0,184736.27522649727
3.0,60000.0,79358.70390017264
3.0,60000.0,79358.70390017264
8.0,122970.0,114484.56100894751
15.0,157000.0,163660.76096123233
8.0,130000.0,114484.56100894751
9.0,140000.0,121509.73243070248
20.0,135000.0,198786.61807000721
7.0,90000.0,107459.38958719253
1.0,32000.0,65308.36105666268
0.0,25000.0,58283.18963490771
21.0,174821.0,205811.78949176217
4.0,150000.0,86383.87532192761
12.0,160000.0,142585.24669596742
4.0,104702.0,86383.87532192761
1.0,26000.0,65308.36105666268
12.0,122000.0,142585.24669596742
2.0,110000.0,72333.53247841766
9.0,130000.0,121509.73243070248
6.0,75000.0,100434.21816543756
8.0,92000.0,114484.56100894751
2.0,70000.0,72333.53247841766
5.0,95000.0,93409.04674368259
0.0,25000.0,58283.18963490771
6.0,175000.0,100434.21816543756
6.0,75000.0,100434.21816543756
4.0,65000.0,86383.87532192761
16.0,200000.0,170685.93238298732
1.0,30000.0,65308.36105666268
23.0,182392.0,219862.13233527212
16.0,200000.0,170685.93238298732
2.0,55000.0,72333.53247841766
5.0,70000.0,93409.04674368259
12.0,120000.0,142585.24669596742
11.0,120000.0,135560.07527421243
9.0,110000.0,121509.73243070248
4.0,75000.0,86383.87532192761
19.0,210000.0,191761.44664825223
2.0,55000.0,72333.53247841766
7.0,110000.0,107459.38958719253
6.0,125000.0,100434.21816543756
15.0,150000.0,163660.76096123233
6.0,150000.0,100434.21816543756
9.0,131547.0,121509.73243070248
18.0,155795.0,184736.27522649727
16.0,138032.0,170685.93238298732
2.0,55000.0,72333.53247841766
6.0,80000.0,100434.21816543756
4.0,150000.0,86383.87532192761
19.0,150729.0,191761.44664825223
3.0,70000.0,79358.70390017264
3.0,130000.0,79358.70390017264
3.0,125000.0,79358.70390017264
2.0,55000.0,72333.53247841766
10.0,155000.0,128534.90385245747
9.0,130000.0,121509.73243070248
5.0,165000.0,93409.04674368259
7.0,110000.0,107459.38958719253
19.0,190000.0,191761.44664825223
4.0,140000.0,86383.87532192761
0.5,35000.0,61795.775345785194
7.0,170000.0,107459.38958719253
12.0,132442.0,142585.24669596742
17.0,195000.0,177711.10380474228
1.0,35000.0,65308.36105666268
6.0,85000.0,100434.21816543756
6.0,103579.0,100434.21816543756
1.0,60000.0,65308.36105666268
6.0,115000.0,100434.21816543756
4.0,140000.0,86383.87532192761
19.0,155944.0,191761.44664825223
14.0,140000.0,156635.58953947737
16.0,200000.0,170685.93238298732
14.0,190000.0,156635.58953947737
6.0,90000.0,100434.21816543756
15.0,134641.0,163660.76096123233
15.0,152000.0,163660.76096123233
4.0,160000.0,86383.87532192761
4.0,65000.0,86383.87532192761
14.0,170000.0,156635.58953947737
16.0,200000.0,170685.93238298732
3.0,60000.0,79358.70390017264
3.0,80000.0,79358.70390017264
1.0,40000.0,65308.36105666268
14.0,180000.0,156635.58953947737
4.0,80000.0,86383.87532192761
6.0,75000.0,100434.21816543756
2.0,70000.0,72333.53247841766
25.0,154207.0,233912.47517878207
8.0,85000.0,114484.56100894751
9.0,135000.0,121509.73243070248
8.0,145000.0,114484.56100894751
7.0,185000.0,107459.38958719253
2.0,45000.0,72333.53247841766
6.0,180000.0,100434.21816543756
12.0,110000.0,142585.24669596742
6.0,100000.0,100434.21816543756
7.0,90000.0,107459.38958719253
5.0,100867.0,93409.04674368259
19.0,152726.0,191761.44664825223
9.0,95000.0,121509.73243070248
18.0,195000.0,184736.27522649727
2.0,95000.0,72333.53247841766
25.0,166958.0,233912.47517878207
7.0,135000.0,107459.38958719253
1.0,52731.0,65308.36105666268
3.0,60000.0,79358.70390017264
4.0,80000.0,86383.87532192761
0.0,25000.0,58283.18963490771
2.0,65000.0,72333.53247841766
9.0,120000.0,121509.73243070248
16.0,185000.0,170685.93238298732
8.0,104000.0,114484.56100894751
1.0,35000.0,65308.36105666268
3.0,55000.0,79358.70390017264
13.0,185000.0,149610.41811772238
1.0,30000.0,65308.36105666268
33.0,191790.0,290113.8465528219
2.0,60000.0,72333.53247841766
2.0,64182.0,72333.53247841766
4.0,65000.0,86383.87532192761
3.0,50000.0,79358.70390017264
25.0,177862.0,233912.47517878207
10.0,155000.0,128534.90385245747
3.0,60000.0,79358.70390017264
11.0,170000.0,135560.07527421243
4.0,80000.0,86383.87532192761
28.0,182013.0,254987.989444047
3.0,55000.0,79358.70390017264
16.0,160000.0,170685.93238298732
5.0,80000.0,93409.04674368259
16.0,200000.0,170685.93238298732
1.0,50000.0,65308.36105666268
10.0,155000.0,128534.90385245747
8.0,95000.0,114484.56100894751
17.0,195000.0,177711.10380474228
16.0,162000.0,170685.93238298732
12.0,170000.0,142585.24669596742
2.0,55000.0,72333.53247841766
8.0,190000.0,114484.56100894751
13.0,185000.0,149610.41811772238
3.0,52000.0,79358.70390017264
2.0,35000.0,72333.53247841766
9.0,130000.0,121509.73243070248
5.0,90000.0,93409.04674368259
12.0,170000.0,142585.24669596742
7.0,85000.0,107459.38958719253
5.0,70000.0,93409.04674368259
6.0,180000.0,100434.21816543756
10.0,130000.0,128534.90385245747
6.0,100000.0,100434.21816543756
9.0,132638.0,121509.73243070248
2.0,110000.0,72333.53247841766
3.0,55000.0,79358.70390017264
3.0,120000.0,79358.70390017264
13.0,185000.0,149610.41811772238
6.0,150000.0,100434.21816543756
8.0,140000.0,114484.56100894751
10.0,190000.0,128534.90385245747
4.0,91397.0,86383.87532192761
9.0,130000.0,121509.73243070248
15.0,65000.0,163660.76096123233
8.0,190000.0,114484.56100894751
12.0,120000.0,142585.24669596742
0.0,25000.0,58283.18963490771
1.0,60000.0,65308.36105666268
6.0,75000.0,100434.21816543756
4.0,70000.0,86383.87532192761
4.0,140000.0,86383.87532192761
10.0,120000.0,128534.90385245747
2.0,48000.0,72333.53247841766
4.0,55000.0,86383.87532192761
1.0,35000.0,65308.36105666268
2.0,40000.0,72333.53247841766
9.0,195000.0,121509.73243070248
22.0,219000.0,212836.96091351716
2.0,36000.0,72333.53247841766
19.0,174000.0,191761.44664825223
3.0,120000.0,79358.70390017264
8.0,190000.0,114484.56100894751
3.0,52000.0,79358.70390017264
14.0,170000.0,156635.58953947737
4.0,65000.0,86383.87532192761
20.0,200000.0,198786.61807000721
23.0,174336.0,219862.13233527212
12.0,170000.0,142585.24669596742
26.0,194638.0,240937.64660053706
8.0,130000.0,114484.56100894751
4.0,73895.0,86383.87532192761
3.0,60000.0,79358.70390017264
16.0,160000.0,170685.93238298732
0.0,25000.0,58283.18963490771
2.0,31000.0,72333.53247841766
11.0,160000.0,135560.07527421243
9.0,185000.0,121509.73243070248
2.0,60000.0,72333.53247841766
2.0,110000.0,72333.53247841766
12.0,130000.0,142585.24669596742
2.0,35000.0,72333.53247841766
1.0,26000.0,65308.36105666268
5.0,160000.0,93409.04674368259
8.0,140000.0,114484.56100894751
9.0,120000.0,121509.73243070248
8.0,140000.0,114484.56100894751
1.0,30000.0,65308.36105666268
18.0,180000.0,184736.27522649727
6.0,150000.0,100434.21816543756
4.0,65000.0,86383.87532192761
2.0,100000.0,72333.53247841766
12.0,170000.0,142585.24669596742
22.0,219000.0,212836.96091351716
10.0,110000.0,128534.90385245747
9.0,120000.0,121509.73243070248
2.0,35000.0,72333.53247841766
4.0,57000.0,86383.87532192761
13.0,140000.0,149610.41811772238
12.0,132442.0,142585.24669596742
2.0,65000.0,72333.53247841766
1.0,90000.0,65308.36105666268
21.0,187081.0,205811.78949176217
11.0,160000.0,135560.07527421243
12.0,160000.0,142585.24669596742
14.0,190000.0,156635.58953947737
4.0,140000.0,86383.87532192761
1.0,106686.0,65308.36105666268
0.0,25000.0,58283.18963490771
9.0,130000.0,121509.73243070248
8.0,101000.0,114484.56100894751
2.0,60000.0,72333.53247841766
2.0,110000.0,72333.53247841766
9.0,110000.0,121509.73243070248
16.0,190000.0,170685.93238298732
10.0,126593.0,128534.90385245747
9.0,95000.0,121509.73243070248
1.0,55935.0,65308.36105666268
12.0,160000.0,142585.24669596742
21.0,174821.0,205811.78949176217
9.0,95000.0,121509.73243070248
1.0,45000.0,65308.36105666268
4.0,65000.0,86383.87532192761
8.0,100000.0,114484.56100894751
2.0,65000.0,72333.53247841766
4.0,65000.0,86383.87532192761
6.0,180000.0,100434.21816543756
11.0,160000.0,135560.07527421243
6.0,115000.0,100434.21816543756
6.0,115000.0,100434.21816543756
18.0,110000.0,184736.27522649727
4.0,55000.0,86383.87532192761
4.0,80000.0,86383.87532192761
1.0,35000.0,65308.36105666268
9.0,145000.0,121509.73243070248
14.0,136449.0,156635.58953947737
2.0,95000.0,72333.53247841766
9.0,120000.0,121509.73243070248
19.0,170000.0,191761.44664825223
6.0,170000.0,100434.21816543756
9.0,140000.0,121509.73243070248
6.0,180000.0,100434.21816543756
2.0,40000.0,72333.53247841766
1.0,90000.0,65308.36105666268
11.0,119000.0,135560.07527421243
16.0,150000.0,170685.93238298732
1.0,30000.0,65308.36105666268
1.0,35000.0,65308.36105666268
5.0,150000.0,93409.04674368259
17.0,170000.0,177711.10380474228
13.0,130000.0,149610.41811772238
10.0,119419.0,128534.90385245747
13.0,130000.0,149610.41811772238
9.0,190000.0,121509.73243070248
15.0,134641.0,163660.76096123233
14.0,180000.0,156635.58953947737
1.0,60000.0,65308.36105666268
7.0,90000.0,107459.38958719253
13.0,135378.0,149610.41811772238
8.0,80000.0,114484.56100894751
8.0,120000.0,114484.56100894751
4.0,57000.0,86383.87532192761
3.0,130000.0,79358.70390017264
0.0,52612.0,58283.18963490771
14.0,140000.0,156635.58953947737
5.0,85000.0,93409.04674368259
2.0,100000.0,72333.53247841766
10.0,155000.0,128534.90385245747
18.0,160000.0,184736.27522649727
9.0,145000.0,121509.73243070248
11.0,160000.0,135560.07527421243
13.0,180000.0,149610.41811772238
8.0,139817.0,114484.56100894751
1.0,90000.0,65308.36105666268
1.0,32000.0,65308.36105666268
14.0,195000.0,156635.58953947737
16.0,190000.0,170685.93238298732
2.0,95000.0,72333.53247841766
6.0,80000.0,100434.21816543756
5.0,60000.0,93409.04674368259
8.0,170000.0,114484.56100894751
10.0,100000.0,128534.90385245747
12.0,170000.0,142585.24669596742
2.0,40000.0,72333.53247841766
12.0,140000.0,142585.24669596742
8.0,80000.0,114484.56100894751
16.0,190000.0,170685.93238298732
6.0,100000.0,100434.21816543756
4.0,70000.0,86383.87532192761
18.0,180000.0,184736.27522649727
12.0,170000.0,142585.24669596742
11.0,120000.0,135560.07527421243
19.0,190000.0,191761.44664825223
6.0,130000.0,100434.21816543756
9.0,95000.0,121509.73243070248
16.0,200000.0,170685.93238298732
12.0,90000.0,142585.24669596742
10.0,110000.0,128534.90385245747
7.0,120000.0,107459.38958719253
8.0,180000.0,114484.56100894751
11.0,120000.0,135560.07527421243
4.0,80000.0,86383.87532192761
32.0,191267.0,283088.67513106694
6.0,75000.0,100434.21816543756
1.0,52000.0,65308.36105666268
11.0,160000.0,135560.07527421243
0.0,40000.0,58283.18963490771
9.0,136986.0,121509.73243070248
1.0,60000.0,65308.36105666268
9.0,150000.0,121509.73243070248
10.0,90000.0,128534.90385245747
2.0,40000.0,72333.53247841766
13.0,139413.0,149610.41811772238
4.0,80000.0,86383.87532192761
8.0,85000.0,114484.56100894751
3.0,50000.0,79358.70390017264
17.0,168000.0,177711.10380474228
11.0,170000.0,135560.07527421243
4.0,70000.0,86383.87532192761
3.0,90000.0,79358.70390017264
8.0,120000.0,114484.56100894751
3.0,55000.0,79358.70390017264
12.0,130000.0,142585.24669596742
11.0,160000.0,135560.07527421243
7.0,110000.0,107459.38958719253
2.0,55000.0,72333.53247841766
4.0,60000.0,86383.87532192761
20.0,204000.0,198786.61807000721
8.0,185000.0,114484.56100894751
2.0,60000.0,72333.53247841766
1.0,55000.0,65308.36105666268
3.0,70000.0,79358.70390017264
19.0,200000.0,191761.44664825223
5.0,80000.0,93409.04674368259
3.0,50000.0,79358.70390017264
19.0,175684.0,191761.44664825223
1.0,32000.0,65308.36105666268
4.0,65000.0,86383.87532192761
3.0,50000.0,79358.70390017264
2.0,50000.0,72333.53247841766
8.0,135000.0,114484.56100894751
6.0,105000.0,100434.21816543756
2.0,40000.0,72333.53247841766
1.0,35000.0,65308.36105666268
5.0,160000.0,93409.04674368259
4.0,55000.0,86383.87532192761
5.0,80000.0,93409.04674368259
12.0,110000.0,142585.24669596742
4.0,70000.0,86383.87532192761
7.0,110000.0,107459.38958719253
11.0,120000.0,135560.07527421243
0.0,25000.0,58283.18963490771
13.0,130000.0,149610.41811772238
1.0,60000.0,65308.36105666268
6.0,115000.0,100434.21816543756
1.0,30000.0,65308.36105666268
16.0,160000.0,170685.93238298732
30.0,121450.0,269038.33228755696
4.0,90000.0,86383.87532192761
3.0,80000.0,79358.70390017264
6.0,110707.0,100434.21816543756
1.0,100000.0,65308.36105666268
15.0,180000.0,163660.76096123233
11.0,160000.0,135560.07527421243
19.0,156486.0,191761.44664825223
2.0,60000.0,72333.53247841766
16.0,150000.0,170685.93238298732
12.0,170000.0,142585.24669596742
19.0,200000.0,191761.44664825223
3.0,80000.0,79358.70390017264
1.0,60000.0,65308.36105666268
9.0,119918.0,121509.73243070248
6.0,180000.0,100434.21816543756
6.0,115000.0,100434.21816543756
13.0,138662.0,149610.41811772238
7.0,80000.0,107459.38958719253
3.0,49000.0,79358.70390017264
8.0,180000.0,114484.56100894751
8.0,100000.0,114484.56100894751
6.0,170000.0,100434.21816543756
16.0,160000.0,170685.93238298732
13.0,135000.0,149610.41811772238
14.0,190000.0,156635.58953947737
5.0,55000.0,93409.04674368259
21.0,174985.0,205811.78949176217
8.0,100000.0,114484.56100894751
2.0,45000.0,72333.53247841766
9.0,195000.0,121509.73243070248
6.0,77000.0,100434.21816543756
3.0,49000.0,79358.70390017264
3.0,70000.0,79358.70390017264
1.5,45000.0,68820.94676754017
4.0,70000.0,86383.87532192761
4.0,80000.0,86383.87532192761
14.0,140000.0,156635.58953947737
14.0,180000.0,156635.58953947737
5.0,105000.0,93409.04674368259
8.0,140000.0,114484.56100894751
6.0,103579.0,100434.21816543756
13.0,185000.0,149610.41811772238
4.0,65000.0,86383.87532192761
2.0,50000.0,72333.53247841766
2.0,65000.0,72333.53247841766
2.0,33000.0,72333.53247841766
3.0,60000.0,79358.70390017264
3.0,130000.0,79358.70390017264
16.0,200000.0,170685.93238298732
2.0,40000.0,72333.53247841766
7.0,100000.0,107459.38958719253
10.0,110000.0,128534.90385245747
13.0,170000.0,149610.41811772238
2.0,115000.0,72333.53247841766
16.0,160000.0,170685.93238298732
23.0,185038.0,219862.13233527212
11.0,120000.0,135560.07527421243
11.0,170000.0,135560.07527421243
3.0,50000.0,79358.70390017264
2.0,35000.0,72333.53247841766
4.0,95000.0,86383.87532192761
3.0,55000.0,79358.70390017264
3.0,60000.0,79358.70390017264
5.0,100000.0,93409.04674368259
7.0,120000.0,107459.38958719253
15.0,150000.0,163660.76096123233
4.0,75000.0,86383.87532192761
11.0,110000.0,135560.07527421243
16.0,200000.0,170685.93238298732
1.0,30000.0,65308.36105666268
3.0,55000.0,79358.70390017264
14.0,190000.0,156635.58953947737
4.0,140000.0,86383.87532192761
3.0,52000.0,79358.70390017264
11.0,160000.0,135560.07527421243
3.0,50000.0,79358.70390017264
1.0,25000.0,65308.36105666268
5.0,70000.0,93409.04674368259
5.0,85000.0,93409.04674368259
7.0,120000.0,107459.38958719253
2.0,110000.0,72333.53247841766
14.0,180000.0,156635.58953947737
3.0,80000.0,79358.70390017264
11.0,160000.0,135560.07527421243
9.0,140000.0,121509.73243070248
16.0,160000.0,170685.93238298732
17.0,195000.0,177711.10380474228
3.0,35000.0,79358.70390017264
3.0,60000.0,79358.70390017264
13.0,170000.0,149610.41811772238
2.0,60000.0,72333.53247841766
16.0,200000.0,170685.93238298732
5.0,105000.0,93409.04674368259
18.0,210000.0,184736.27522649727
1.0,55000.0,65308.36105666268
11.0,160000.0,135560.07527421243
3.0,50000.0,79358.70390017264
19.0,190000.0,191761.44664825223
5.0,70000.0,93409.04674368259
0.0,25000.0,58283.18963490771
2.0,50000.0,72333.53247841766
6.0,95000.0,100434.21816543756
1.0,50000.0,65308.36105666268
4.0,91062.0,86383.87532192761
17.0,195000.0,177711.10380474228
2.0,60000.0,72333.53247841766
27.0,180958.0,247962.81802229202
0.0,25000.0,58283.18963490771
7.0,110000.0,107459.38958719253
3.0,70000.0,79358.70390017264
8.0,140000.0,114484.56100894751
4.0,65000.0,86383.87532192761
9.0,190000.0,121509.73243070248
1.0,30000.0,65308.36105666268
7.0,110000.0,107459.38958719253
6.0,110000.0,100434.21816543756
9.0,95000.0,121509.73243070248
14.0,180000.0,156635.58953947737
9.0,135000.0,121509.73243070248
1.0,26000.0,65308.36105666268
6.0,95000.0,100434.21816543756
4.0,140000.0,86383.87532192761
8.0,124071.0,114484.56100894751
5.0,160000.0,93409.04674368259
17.0,195000.0,177711.10380474228
9.0,130000.0,121509.73243070248
0.0,25000.0,58283.18963490771
10.0,120000.0,128534.90385245747
1.0,25000.0,65308.36105666268
2.0,110000.0,72333.53247841766
1.0,52000.0,65308.36105666268
4.0,140000.0,86383.87532192761
7.0,170000.0,107459.38958719253
3.0,60000.0,79358.70390017264
3.0,70000.0,79358.70390017264
4.0,70000.0,86383.87532192761
3.0,65000.0,79358.70390017264
16.0,190000.0,170685.93238298732
2.0,60000.0,72333.53247841766
9.0,130000.0,121509.73243070248
4.0,75000.0,86383.87532192761
9.0,135000.0,121509.73243070248
2.0,110000.0,72333.53247841766
8.0,140000.0,114484.56100894751
6.0,75000.0,100434.21816543756
12.0,169159.0,142585.24669596742
2.0,55000.0,72333.53247841766
3.0,88678.0,79358.70390017264
12.0,170000.0,142585.24669596742
16.0,200000.0,170685.93238298732
3.0,45000.0,79358.70390017264
9.0,95000.0,121509.73243070248
4.0,83577.0,86383.87532192761
9.0,145000.0,121509.73243070248
12.0,170000.0,142585.24669596742
9.0,95000.0,121509.73243070248
8.0,120000.0,114484.56100894751
20.0,204000.0,198786.61807000721
14.0,140000.0,156635.58953947737
4.0,70000.0,86383.87532192761
3.0,80000.0,79358.70390017264
3.0,130000.0,79358.70390017264
0.0,25000.0,58283.18963490771
13.0,160000.0,149610.41811772238
11.0,170000.0,135560.07527421243
2.0,60000.0,72333.53247841766
4.0,90000.0,86383.87532192761
8.0,120000.0,114484.56100894751
6.0,100000.0,100434.21816543756
4.0,71699.0,86383.87532192761
1.0,35000.0,65308.36105666268
16.0,160000.0,170685.93238298732
12.0,160000.0,142585.24669596742
8.0,120000.0,114484.56100894751
5.0,145000.0,93409.04674368259
7.0,170000.0,107459.38958719253
1.0,30000.0,65308.36105666268
3.0,52000.0,79358.70390017264
8.0,80000.0,114484.56100894751
1.0,25000.0,65308.36105666268
7.0,110000.0,107459.38958719253
4.0,160000.0,86383.87532192761
1.0,90000.0,65308.36105666268
5.0,70000.0,93409.04674368259
3.0,50000.0,79358.70390017264
4.0,160000.0,86383.87532192761
20.0,200000.0,198786.61807000721
3.0,50000.0,79358.70390017264
10.0,110000.0,128534.90385245747
12.0,170000.0,142585.24669596742
6.0,105000.0,100434.21816543756
13.0,130000.0,149610.41811772238
2.0,95000.0,72333.53247841766
14.0,190000.0,156635.58953947737
3.0,49000.0,79358.70390017264
21.0,175000.0,205811.78949176217
9.0,130000.0,121509.73243070248
13.0,130000.0,149610.41811772238
8.0,105000.0,114484.56100894751
6.0,125000.0,100434.21816543756
3.0,50000.0,79358.70390017264
2.0,50000.0,72333.53247841766
13.0,143814.0,149610.41811772238
10.0,105000.0,128534.90385245747
3.0,120000.0,79358.70390017264
13.0,147326.0,149610.41811772238
4.0,65000.0,86383.87532192761
7.0,135000.0,107459.38958719253
6.0,115000.0,100434.21816543756
9.0,120000.0,121509.73243070248
3.0,50000.0,79358.70390017264
20.0,170000.0,198786.61807000721
2.0,45000.0,72333.53247841766
7.0,185000.0,107459.38958719253
5.0,84407.0,93409.04674368259
8.0,140000.0,114484.56100894751
2.0,50000.0,72333.53247841766
7.0,120000.0,107459.38958719253
