Years of Experience,Actual Salary,Predicted Salary
10.0,130000.0,128370.07103895117
2.0,35000.0,71589.17135630421
1.0,30000.0,64491.55889597334
7.0,85000.0,107077.23365795857
14.0,146000.0,156760.52088027465
13.0,185000.0,149662.90841994376
7.0,95845.0,107077.23365795857
13.0,140000.0,149662.90841994376
2.0,70000.0,71589.17135630421
2.0,60000.0,71589.17135630421
15.0,145052.0,163858.13334060553
3.0,65000.0,78686.78381663508
4.0,75000.0,85784.39627696596
1.0,26000.0,64491.55889597334
1.0,30000.0,64491.55889597334
6.0,114290.0,99979.62119762768
3.0,80000.0,78686.78381663508
3.0,40000.0,78686.78381663508
6.0,110000.0,99979.62119762768
6.0,114290.0,99979.62119762768
7.0,110000.0,107077.23365795857
2.0,43000.0,71589.17135630421
23.0,175966.0,220639.0330232525
6.0,88035.0,99979.62119762768
1.0,30000.0,64491.55889597334
8.0,120000.0,114174.84611828942
4.0,140000.0,85784.39627696596
19.0,150729.0,192248.58318192902
3.0,60000.0,78686.78381663508
10.0,155000.0,128370.07103895117
16.0,190000.0,170955.7458009364
1.0,52000.0,64491.55889597334
7.0,90000.0,107077.23365795857
3.0,110000.0,78686.78381663508
6.0,99363.0,99979.62119762768
8.0,180000.0,114174.84611828942
6.0,130000.0,99979.62119762768
3.0,50000.0,78686.78381663508
16.0,200000.0,170955.7458009364
1.0,50000.0,64491.55889597334
1.0,25000.0,64491.55889597334
11.0,170000.0,135467.68349928205
9.0,100000.0,121272.45857862031
16.0,160000.0,170955.7458009364
18.0,182000.0,185150.97072159813
15.0,185000.0,163858.13334060553
20.0,200000.0,199346.19564225985
3.0,130000.0,78686.78381663508
6.0,150000.0,99979.62119762768
10.0,130355.0,128370.07103895117
2.0,50000.0,71589.17135630421
6.0,180000.0,99979.62119762768
2.0,70000.0,71589.17135630421
6.0,105000.0,99979.62119762768
12.0,170000.0,142565.2959596129
28.0,191239.0,256127.0953249068
6.0,80000.0,99979.62119762768
13.0,145000.0,149662.90841994376
8.0,190000.0,114174.84611828942
6.0,125000.0,99979.62119762768
13.0,125000.0,149662.90841994376
6.0,155000.0,99979.62119762768
17.0,195000.0,178053.35826126725
14.0,170000.0,156760.52088027465
4.0,77606.0,85784.39627696596
1.0,55000.0,64491.55889597334
2.0,55000.0,71589.17135630421
1.0,30000.0,64491.55889597334
9.0,99000.0,121272.45857862031
7.0,100000.0,107077.23365795857
7.0,110000.0,107077.23365795857
6.0,150000.0,99979.62119762768
22.0,174324.0,213541.42056292162
17.0,195000.0,178053.35826126725
4.0,82683.0,85784.39627696596
7.0,110000.0,107077.23365795857
11.0,134979.0,135467.68349928205
12.0,130000.0,142565.2959596129
0.0,25000.0,57393.94643564247
5.0,70000.0,92882.00873729683
1.0,45000.0,64491.55889597334
1.0,55000.0,64491.55889597334
2.0,65000.0,71589.17135630421
14.0,190000.0,156760.52088027465
5.0,100000.0,92882.00873729683
11.0,120000.0,135467.68349928205
16.0,190000.0,170955.7458009364
2.0,45000.0,71589.17135630421
9.0,185000.0,121272.45857862031
4.0,75000.0,85784.39627696596
16.0,160000.0,170955.7458009364
8.0,100000.0,114174.84611828942
12.0,170000.0,142565.2959596129
6.0,95000.0,99979.62119762768
3.0,61000.0,78686.78381663508
2.0,35000.0,71589.17135630421
7.0,120000.0,107077.23365795857
22.0,179045.0,213541.42056292162
7.0,90000.0,107077.23365795857
4.0,55000.0,85784.39627696596
14.0,180000.0,156760.52088027465
13.0,145000.0,149662.90841994376
1.0,55000.0,64491.55889597334
11.0,160000.0,135467.68349928205
8.0,120000.0,114174.84611828942
11.0,115000.0,135467.68349928205
15.0,150000.0,163858.13334060553
1.0,55000.0,64491.55889597334
7.0,90000.0,107077.23365795857
2.0,40000.0,71589.17135630421
4.0,58000.0,85784.39627696596
12.0,170000.0,142565.2959596129
4.0,80000.0,85784.39627696596
1.0,90000.0,64491.55889597334
18.0,210000.0,185150.97072159813
16.0,210000.0,170955.7458009364
15.0,157000.0,163858.13334060553
5.0,95000.0,92882.00873729683
9.0,185000.0,121272.45857862031
5.0,80000.0,92882.00873729683
11.0,195000.0,135467.68349928205
4.0,73895.0,85784.39627696596
4.0,75656.0,85784.39627696596
28.0,186963.0,256127.0953249068
2.0,50000.0,71589.17135630421
3.0,60000.0,78686.78381663508
24.0,184480.0,227736.64548358333
11.0,160000.0,135467.68349928205
18.0,152168.0,185150.97072159813
9.0,120000.0,121272.45857862031
20.0,204000.0,199346.19564225985
18.0,140000.0,185150.97072159813
6.0,120000.0,99979.62119762768
14.0,190000.0,156760.52088027465
28.0,193964.0,256127.0953249068
3.0,70216.0,78686.78381663508
1.0,35000.0,64491.55889597334
4.0,160000.0,85784.39627696596
4.0,65000.0,85784.39627696596
19.0,177347.0,192248.58318192902
4.0,160000.0,85784.39627696596
5.0,101733.0,92882.00873729683
6.0,103579.0,99979.62119762768
4.0,75000.0,85784.39627696596
5.0,70000.0,92882.00873729683
7.0,185000.0,107077.23365795857
3.0,61000.0,78686.78381663508
14.0,170000.0,156760.52088027465
22.0,178684.0,213541.42056292162
2.0,30000.0,71589.17135630421
8.0,190000.0,114174.84611828942
3.0,80000.0,78686.78381663508
16.0,160000.0,170955.7458009364
0.0,25000.0,57393.94643564247
1.0,55000.0,64491.55889597334
14.0,180000.0,156760.52088027465
13.0,185000.0,149662.90841994376
8.0,120000.0,114174.84611828942
4.0,150000.0,85784.39627696596
16.0,190000.0,170955.7458009364
6.0,75000.0,99979.62119762768
5.0,85000.0,92882.00873729683
2.0,110000.0,71589.17135630421
5.0,150000.0,92882.00873729683
3.0,55000.0,78686.78381663508
22.0,220000.0,213541.42056292162
9.0,150000.0,121272.45857862031
12.0,160000.0,142565.2959596129
7.0,90000.0,107077.23365795857
1.0,50000.0,64491.55889597334
1.0,30000.0,64491.55889597334
12.0,170000.0,142565.2959596129
10.0,150000.0,128370.07103895117
8.0,100000.0,114174.84611828942
10.0,130000.0,128370.07103895117
3.0,60000.0,78686.78381663508
12.0,170000.0,142565.2959596129
1.0,55000.0,64491.55889597334
5.0,160000.0,92882.00873729683
8.0,120000.0,114174.84611828942
12.0,170000.0,142565.2959596129
3.0,50000.0,78686.78381663508
6.0,105725.0,99979.62119762768
13.0,180000.0,149662.90841994376
3.0,80000.0,78686.78381663508
19.0,185000.0,192248.58318192902
2.0,37000.0,71589.17135630421
0.0,25000.0,57393.94643564247
7.0,170000.0,107077.23365795857
3.0,65000.0,78686.78381663508
9.0,120000.0,121272.45857862031
12.0,160000.0,142565.2959596129
15.0,150000.0,163858.13334060553
14.0,140000.0,156760.52088027465
33.0,179180.0,291615.1576265612
3.0,50000.0,78686.78381663508
8.0,185000.0,114174.84611828942
14.0,146000.0,156760.52088027465
13.0,185000.0,149662.90841994376
14.0,180000.0,156760.52088027465
15.0,180000.0,163858.13334060553
11.0,195000.0,135467.68349928205
4.0,50000.0,85784.39627696596
4.0,110000.0,85784.39627696596
4.0,65000.0,85784.39627696596
2.0,37000.0,71589.17135630421
7.0,185000.0,107077.23365795857
11.0,138859.0,135467.68349928205
17.0,170000.0,178053.35826126725
1.0,52000.0,64491.55889597334
1.0,35000.0,64491.55889597334
3.0,60000.0,78686.78381663508
12.0,170000.0,142565.2959596129
4.0,95000.0,85784.39627696596
1.0,30000.0,64491.55889597334
3.0,70000.0,78686.78381663508
8.0,95000.0,114174.84611828942
3.0,60000.0,78686.78381663508
3.0,90000.0,78686.78381663508
2.0,60000.0,71589.17135630421
9.0,120000.0,121272.45857862031
5.0,70000.0,92882.00873729683
4.0,70000.0,85784.39627696596
2.0,95000.0,71589.17135630421
15.0,185000.0,163858.13334060553
7.0,170000.0,107077.23365795857
3.0,50000.0,78686.78381663508
2.0,62852.0,71589.17135630421
19.0,190000.0,192248.58318192902
7.0,170000.0,107077.23365795857
6.0,105000.0,99979.62119762768
1.5,35000.0,68040.36512613877
8.0,180000.0,114174.84611828942
2.0,70000.0,71589.17135630421
4.0,130000.0,85784.39627696596
13.0,127346.0,149662.90841994376
6.0,100000.0,99979.62119762768
16.0,185000.0,170955.7458009364
12.0,170000.0,142565.2959596129
5.0,120000.0,92882.00873729683
6.0,180000.0,99979.62119762768
4.0,57000.0,85784.39627696596
3.0,90000.0,78686.78381663508
2.0,70000.0,71589.17135630421
4.0,65000.0,85784.39627696596
17.0,195000.0,178053.35826126725
16.0,190000.0,170955.7458009364
8.0,95000.0,114174.84611828942
3.0,70000.0,78686.78381663508
2.0,65000.0,71589.17135630421
9.0,95000.0,121272.45857862031
16.0,200000.0,170955.7458009364
2.0,60000.0,71589.17135630421
17.0,195000.0,178053.35826126725
7.0,185000.0,107077.23365795857
16.0,200000.0,170955.7458009364
1.0,55000.0,64491.55889597334
2.0,50000.0,71589.17135630421
8.0,80000.0,114174.84611828942
3.0,80000.0,78686.78381663508
18.0,157872.0,185150.97072159813
4.0,60000.0,85784.39627696596
2.0,110000.0,71589.17135630421
1.0,30000.0,64491.55889597334
11.0,136662.0,135467.68349928205
14.0,140000.0,156760.52088027465
1.0,60000.0,64491.55889597334
19.0,193000.0,192248.58318192902
4.0,70000.0,85784.39627696596
16.0,160000.0,170955.7458009364
3.0,80000.0,78686.78381663508
8.0,101000.0,114174.84611828942
11.0,110000.0,135467.68349928205
12.0,160000.0,142565.2959596129
1.0,40000.0,64491.55889597334
5.0,100000.0,92882.00873729683
4.0,65000.0,85784.39627696596
9.0,145000.0,121272.45857862031
5.0,90000.0,92882.00873729683
13.0,140000.0,149662.90841994376
8.0,105000.0,114174.84611828942
10.0,155000.0,128370.07103895117
4.0,55000.0,85784.39627696596
5.0,70000.0,92882.00873729683
14.0,130000.0,156760.52088027465
7.0,120000.0,107077.23365795857
15.0,157000.0,163858.13334060553
2.0,70000.0,71589.17135630421
4.0,80000.0,85784.39627696596
2.0,50000.0,71589.17135630421
4.0,72389.0,85784.39627696596
1.0,35000.0,64491.55889597334
2.0,60000.0,71589.17135630421
3.0,125000.0,78686.78381663508
6.0,95000.0,99979.62119762768
2.0,65000.0,71589.17135630421
4.0,140000.0,85784.39627696596
6.0,75000.0,99979.62119762768
4.0,65000.0,85784.39627696596
10.0,150000.0,128370.07103895117
4.0,70000.0,85784.39627696596
16.0,215000.0,170955.7458009364
7.0,100000.0,107077.23365795857
14.0,140000.0,156760.52088027465
6.0,180000.0,99979.62119762768
16.0,160000.0,170955.7458009364
8.0,120000.0,114174.84611828942
12.0,175000.0,142565.2959596129
8.0,101000.0,114174.84611828942
4.0,110000.0,85784.39627696596
15.0,150000.0,163858.13334060553
1.0,25000.0,64491.55889597334
12.0,160000.0,142565.2959596129
13.0,146508.0,149662.90841994376
12.0,165000.0,142565.2959596129
3.0,50000.0,78686.78381663508
8.0,80000.0,114174.84611828942
8.0,85000.0,114174.84611828942
16.0,190000.0,170955.7458009364
3.0,55000.0,78686.78381663508
16.0,190000.0,170955.7458009364
4.0,160000.0,85784.39627696596
12.0,170000.0,142565.2959596129
3.0,60000.0,78686.78381663508
11.0,160000.0,135467.68349928205
4.0,75000.0,85784.39627696596
5.0,145000.0,92882.00873729683
7.0,130000.0,107077.23365795857
12.0,120000.0,142565.2959596129
17.0,195000.0,178053.35826126725
23.0,185000.0,220639.0330232525
16.0,160000.0,170955.7458009364
9.0,195000.0,121272.45857862031
3.0,50000.0,78686.78381663508
12.0,110000.0,142565.2959596129
2.0,35000.0,71589.17135630421
2.0,110000.0,71589.17135630421
28.0,191239.0,256127.0953249068
6.0,75000.0,99979.62119762768
29.0,194778.0,263224.7077852377
4.0,60000.0,85784.39627696596
5.0,70000.0,92882.00873729683
11.0,198000.0,135467.68349928205
6.0,115000.0,99979.62119762768
1.0,35000.0,64491.55889597334
12.0,120000.0,142565.2959596129
3.0,70000.0,78686.78381663508
4.0,57000.0,85784.39627696596
7.0,110000.0,107077.23365795857
5.0,70000.0,92882.00873729683
18.0,180000.0,185150.97072159813
6.0,115000.0,99979.62119762768
5.0,70000.0,92882.00873729683
2.0,45000.0,71589.17135630421
6.0,180000.0,99979.62119762768
15.0,150000.0,163858.13334060553
14.0,195000.0,156760.52088027465
2.0,75000.0,71589.17135630421
6.0,95000.0,99979.62119762768
1.0,60000.0,64491.55889597334
3.0,50000.0,78686.78381663508
12.0,160000.0,142565.2959596129
15.0,150000.0,163858.13334060553
4.0,140000.0,85784.39627696596
12.0,170000.0,142565.2959596129
6.0,155000.0,99979.62119762768
7.0,110000.0,107077.23365795857
13.0,130000.0,149662.90841994376
4.0,55000.0,85784.39627696596
1.0,60000.0,64491.55889597334
20.0,170000.0,199346.19564225985
3.0,125000.0,78686.78381663508
7.0,130000.0,107077.23365795857
4.0,102859.0,85784.39627696596
9.0,110000.0,121272.45857862031
16.0,215000.0,170955.7458009364
6.0,155000.0,99979.62119762768
1.0,55000.0,64491.55889597334
11.0,165000.0,135467.68349928205
2.0,30000.0,71589.17135630421
9.0,195000.0,121272.45857862031
2.0,110000.0,71589.17135630421
6.0,130000.0,99979.62119762768
1.0,50000.0,64491.55889597334
16.0,200000.0,170955.7458009364
8.0,80000.0,114174.84611828942
3.0,80000.0,78686.78381663508
1.0,90000.0,64491.55889597334
2.0,40000.0,71589.17135630421
2.0,40000.0,71589.17135630421
8.0,190000.0,114174.84611828942
5.0,95000.0,92882.00873729683
16.0,220000.0,170955.7458009364
13.0,140010.0,149662.90841994376
5.0,75000.0,92882.00873729683
2.0,65000.0,71589.17135630421
6.0,110000.0,99979.62119762768
6.0,55000.0,99979.62119762768
12.0,160000.0,142565.2959596129
7.0,110000.0,107077.23365795857
1.0,30000.0,64491.55889597334
16.0,185000.0,170955.7458009364
16.0,160000.0,170955.7458009364
18.0,155795.0,185150.97072159813
3.0,65000.0,78686.78381663508
1.0,26000.0,64491.55889597334
6.0,180000.0,99979.62119762768
2.0,55000.0,71589.17135630421
4.0,80000.0,85784.39627696596
11.0,198000.0,135467.68349928205
6.0,105000.0,99979.62119762768
15.0,145052.0,163858.13334060553
5.0,98568.0,92882.00873729683
2.0,70000.0,71589.17135630421
5.0,85000.0,92882.00873729683
14.0,130000.0,156760.52088027465
3.0,130000.0,78686.78381663508
1.0,32000.0,64491.55889597334
14.0,140000.0,156760.52088027465
16.0,185000.0,170955.7458009364
6.0,75000.0,99979.62119762768
13.0,180000.0,149662.90841994376
1.5,35000.0,68040.36512613877
8.0,120000.0,114174.84611828942
13.0,135000.0,149662.90841994376
1.0,60000.0,64491.55889597334
7.0,90000.0,107077.23365795857
18.0,195000.0,185150.97072159813
9.0,120000.0,121272.45857862031
6.0,75000.0,99979.62119762768
10.0,113000.0,128370.07103895117
3.0,55000.0,78686.78381663508
4.0,65000.0,85784.39627696596
2.0,120000.0,71589.17135630421
4.0,140000.0,85784.39627696596
4.0,55000.0,85784.39627696596
5.0,95000.0,92882.00873729683
1.0,35000.0,64491.55889597334
3.0,130000.0,78686.78381663508
8.0,145000.0,114174.84611828942
5.0,100000.0,92882.00873729683
3.0,60000.0,78686.78381663508
4.0,80000.0,85784.39627696596
3.0,65000.0,78686.78381663508
1.0,50000.0,64491.55889597334
4.0,140000.0,85784.39627696596
25.0,179756.0,234834.2579439142
1.0,25000.0,64491.55889597334
19.0,190000.0,192248.58318192902
5.0,165000.0,92882.00873729683
2.0,40000.0,71589.17135630421
20.0,204000.0,199346.19564225985
3.0,50000.0,78686.78381663508
5.0,150000.0,92882.00873729683
8.0,190000.0,114174.84611828942
5.0,160000.0,92882.00873729683
2.0,60000.0,71589.17135630421
2.0,35000.0,71589.17135630421
1.0,55000.0,64491.55889597334
15.0,185000.0,163858.13334060553
4.0,70000.0,85784.39627696596
1.0,35000.0,64491.55889597334
5.0,100000.0,92882.00873729683
11.0,198000.0,135467.68349928205
1.0,90000.0,64491.55889597334
9.0,95000.0,121272.45857862031
1.0,55000.0,64491.55889597334
2.0,65000.0,71589.17135630421
5.0,90000.0,92882.00873729683
1.0,40000.0,64491.55889597334
5.0,160000.0,92882.00873729683
1.0,25000.0,64491.55889597334
4.0,55000.0,85784.39627696596
9.0,135000.0,121272.45857862031
23.0,225000.0,220639.0330232525
13.0,140000.0,149662.90841994376
13.0,140000.0,149662.90841994376
12.0,190000.0,142565.2959596129
6.0,100000.0,99979.62119762768
4.0,70000.0,85784.39627696596
12.0,170000.0,142565.2959596129
1.0,30000.0,64491.55889597334
5.0,85000.0,92882.00873729683
14.0,147708.0,156760.52088027465
9.0,140000.0,121272.45857862031
14.0,180000.0,156760.52088027465
1.0,55000.0,64491.55889597334
12.0,190000.0,142565.2959596129
11.0,170000.0,135467.68349928205
32.0,191510.0,284517.5451662303
8.0,190000.0,114174.84611828942
4.0,55000.0,85784.39627696596
4.0,75000.0,85784.39627696596
12.0,196000.0,142565.2959596129
13.0,185000.0,149662.90841994376
9.0,125000.0,121272.45857862031
4.0,95000.0,85784.39627696596
2.0,45000.0,71589.17135630421
12.0,120000.0,142565.2959596129
12.0,140000.0,142565.2959596129
17.0,155414.0,178053.35826126725
22.0,178684.0,213541.42056292162
14.0,140000.0,156760.52088027465
17.0,170000.0,178053.35826126725
8.0,190000.0,114174.84611828942
15.0,140000.0,163858.13334060553
25.0,154207.0,234834.2579439142
8.0,107895.0,114174.84611828942
1.0,90000.0,64491.55889597334
5.0,70000.0,92882.00873729683
11.0,135000.0,135467.68349928205
4.0,60000.0,85784.39627696596
1.0,92000.0,64491.55889597334
3.0,50000.0,78686.78381663508
18.0,210000.0,185150.97072159813
0.0,25000.0,57393.94643564247
8.0,120000.0,114174.84611828942
19.0,190000.0,192248.58318192902
12.0,170000.0,142565.2959596129
6.0,180000.0,99979.62119762768
11.0,198000.0,135467.68349928205
5.0,150000.0,92882.00873729683
4.0,65000.0,85784.39627696596
14.0,175000.0,156760.52088027465
3.0,60000.0,78686.78381663508
2.0,55000.0,71589.17135630421
21.0,180000.0,206443.80810259073
2.0,65000.0,71589.17135630421
1.0,60000.0,64491.55889597334
19.0,120177.0,192248.58318192902
11.0,198000.0,135467.68349928205
7.0,140000.0,107077.23365795857
7.0,85000.0,107077.23365795857
13.0,180000.0,149662.90841994376
1.0,45000.0,64491.55889597334
7.0,89000.0,107077.23365795857
0.0,51832.0,57393.94643564247
2.0,100000.0,71589.17135630421
4.0,57000.0,85784.39627696596
8.0,95000.0,114174.84611828942
1.0,30000.0,64491.55889597334
1.0,60000.0,64491.55889597334
17.0,195000.0,178053.35826126725
3.0,55000.0,78686.78381663508
6.0,110000.0,99979.62119762768
14.0,190000.0,156760.52088027465
5.0,105000.0,92882.00873729683
12.0,130000.0,142565.2959596129
17.0,195000.0,178053.35826126725
3.0,80000.0,78686.78381663508
3.0,130000.0,78686.78381663508
2.0,60000.0,71589.17135630421
9.0,126753.0,121272.45857862031
4.0,90000.0,85784.39627696596
3.0,50000.0,78686.78381663508
7.0,90000.0,107077.23365795857
11.0,120000.0,135467.68349928205
5.0,70000.0,92882.00873729683
5.0,90000.0,92882.00873729683
4.0,65000.0,85784.39627696596
13.0,185000.0,149662.90841994376
14.0,195000.0,156760.52088027465
9.0,195000.0,121272.45857862031
6.0,72000.0,99979.62119762768
21.0,166512.0,206443.80810259073
4.0,65000.0,85784.39627696596
12.0,125000.0,142565.2959596129
8.0,140000.0,114174.84611828942
6.0,110000.0,99979.62119762768
21.0,168906.0,206443.80810259073
14.0,180000.0,156760.52088027465
3.0,90000.0,78686.78381663508
5.0,100000.0,92882.00873729683
18.0,210000.0,185150.97072159813
2.0,69032.0,71589.17135630421
8.0,101000.0,114174.84611828942
9.0,145000.0,121272.45857862031
0.0,25000.0,57393.94643564247
8.0,140000.0,114174.84611828942
1.0,35000.0,64491.55889597334
12.0,170000.0,142565.2959596129
9.0,150000.0,121272.45857862031
3.0,80000.0,78686.78381663508
16.0,185000.0,170955.7458009364
27.0,190004.0,249029.48286457598
10.0,120000.0,128370.07103895117
9.0,125000.0,121272.45857862031
13.0,144647.0,149662.90841994376
4.0,65000.0,85784.39627696596
1.0,25000.0,64491.55889597334
7.0,185000.0,107077.23365795857
21.0,174821.0,206443.80810259073
1.0,55000.0,64491.55889597334
0.0,40000.0,57393.94643564247
7.0,60000.0,107077.23365795857
7.0,90000.0,107077.23365795857
5.0,160000.0,92882.00873729683
11.0,120000.0,135467.68349928205
1.0,25000.0,64491.55889597334
6.0,150000.0,99979.62119762768
8.0,180000.0,114174.84611828942
10.0,150000.0,128370.07103895117
2.0,65000.0,71589.17135630421
1.0,55000.0,64491.55889597334
5.0,80000.0,92882.00873729683
9.0,145000.0,121272.45857862031
5.0,68000.0,92882.00873729683
14.0,180000.0,156760.52088027465
3.0,40000.0,78686.78381663508
1.0,35000.0,64491.55889597334
4.0,160000.0,85784.39627696596
8.0,100000.0,114174.84611828942
7.0,110000.0,107077.23365795857
17.0,195000.0,178053.35826126725
14.0,180000.0,156760.52088027465
11.0,120000.0,135467.68349928205
11.0,170000.0,135467.68349928205
7.0,130000.0,107077.23365795857
12.0,140000.0,142565.2959596129
13.0,130000.0,149662.90841994376
4.0,75000.0,85784.39627696596
17.0,195000.0,178053.35826126725
9.0,195000.0,121272.45857862031
9.0,140000.0,121272.45857862031
22.0,220000.0,213541.42056292162
2.0,36000.0,71589.17135630421
15.0,150000.0,163858.13334060553
13.0,170000.0,149662.90841994376
4.0,140000.0,85784.39627696596
4.0,80000.0,85784.39627696596
12.0,166375.0,142565.2959596129
8.0,140000.0,114174.84611828942
15.0,185000.0,163858.13334060553
14.0,190000.0,156760.52088027465
6.0,75000.0,99979.62119762768
5.0,90000.0,92882.00873729683
9.0,195000.0,121272.45857862031
19.0,200000.0,192248.58318192902
2.0,65000.0,71589.17135630421
6.0,75000.0,99979.62119762768
20.0,167207.0,199346.19564225985
10.0,113334.0,128370.07103895117
8.0,190000.0,114174.84611828942
7.0,120000.0,107077.23365795857
2.0,115000.0,71589.17135630421
11.0,119000.0,135467.68349928205
4.0,65000.0,85784.39627696596
13.0,180000.0,149662.90841994376
3.0,55000.0,78686.78381663508
3.0,130000.0,78686.78381663508
2.0,31000.0,71589.17135630421
6.0,115000.0,99979.62119762768
3.0,75000.0,78686.78381663508
3.0,50000.0,78686.78381663508
11.0,170000.0,135467.68349928205
9.0,195000.0,121272.45857862031
5.0,100000.0,92882.00873729683
1.0,55000.0,64491.55889597334
4.0,70000.0,85784.39627696596
5.0,100000.0,92882.00873729683
3.0,80000.0,78686.78381663508
3.0,50000.0,78686.78381663508
5.0,105000.0,92882.00873729683
7.0,170000.0,107077.23365795857
4.0,58000.0,85784.39627696596
8.0,123781.0,114174.84611828942
11.0,198000.0,135467.68349928205
3.0,125000.0,78686.78381663508
9.0,112000.0,121272.45857862031
8.0,90000.0,114174.84611828942
2.0,65000.0,71589.17135630421
11.0,155000.0,135467.68349928205
5.0,150000.0,92882.00873729683
2.0,35000.0,71589.17135630421
2.0,65000.0,71589.17135630421
3.0,60000.0,78686.78381663508
13.0,143885.0,149662.90841994376
20.0,204000.0,199346.19564225985
22.0,219000.0,213541.42056292162
11.0,160000.0,135467.68349928205
7.0,110000.0,107077.23365795857
12.0,125000.0,142565.2959596129
16.0,138032.0,170955.7458009364
13.0,185000.0,149662.90841994376
19.0,200000.0,192248.58318192902
7.0,85000.0,107077.23365795857
20.0,180000.0,199346.19564225985
2.0,48000.0,71589.17135630421
4.0,55000.0,85784.39627696596
8.0,95000.0,114174.84611828942
14.0,140000.0,156760.52088027465
1.0,32000.0,64491.55889597334
8.0,135000.0,114174.84611828942
0.0,25000.0,57393.94643564247
13.0,180000.0,149662.90841994376
11.0,196000.0,135467.68349928205
3.0,60000.0,78686.78381663508
9.0,130000.0,121272.45857862031
9.0,150000.0,121272.45857862031
0.0,25000.0,57393.94643564247
12.0,125000.0,142565.2959596129
13.0,127346.0,149662.90841994376
9.0,195000.0,121272.45857862031
1.0,50000.0,64491.55889597334
3.0,130000.0,78686.78381663508
15.0,150000.0,163858.13334060553
8.0,95000.0,114174.84611828942
2.0,90000.0,71589.17135630421
7.0,90000.0,107077.23365795857
1.0,25000.0,64491.55889597334
12.0,170000.0,142565.2959596129
2.0,110000.0,71589.17135630421
8.0,95000.0,114174.84611828942
19.0,190000.0,192248.58318192902
1.0,40000.0,64491.55889597334
20.0,204000.0,199346.19564225985
19.0,190000.0,192248.58318192902
5.0,101733.0,92882.00873729683
5.0,70000.0,92882.00873729683
6.0,110000.0,99979.62119762768
9.0,140000.0,121272.45857862031
5.0,125000.0,92882.00873729683
1.0,90000.0,64491.55889597334
13.0,130000.0,149662.90841994376
2.0,70000.0,71589.17135630421
8.0,104000.0,114174.84611828942
20.0,142421.0,199346.19564225985
3.0,130000.0,78686.78381663508
34.0,188651.0,298712.77008689207
5.0,85000.0,92882.00873729683
3.0,80000.0,78686.78381663508
3.0,60000.0,78686.78381663508
2.0,48000.0,71589.17135630421
3.0,130000.0,78686.78381663508
6.0,125000.0,99979.62119762768
9.0,119918.0,121272.45857862031
7.0,96000.0,107077.23365795857
12.0,196000.0,142565.2959596129
3.0,61000.0,78686.78381663508
1.0,30000.0,64491.55889597334
6.0,155000.0,99979.62119762768
1.0,26000.0,64491.55889597334
19.0,190000.0,192248.58318192902
1.0,35000.0,64491.55889597334
8.0,190000.0,114174.84611828942
13.0,145000.0,149662.90841994376
12.0,150000.0,142565.2959596129
9.0,130000.0,121272.45857862031
12.0,170000.0,142565.2959596129
5.0,75000.0,92882.00873729683
4.0,55000.0,85784.39627696596
3.0,40000.0,78686.78381663508
8.0,90000.0,114174.84611828942
11.0,120000.0,135467.68349928205
8.0,120000.0,114174.84611828942
19.0,190000.0,192248.58318192902
28.0,193964.0,256127.0953249068
16.0,190000.0,170955.7458009364
19.0,190000.0,192248.58318192902
11.0,160000.0,135467.68349928205
6.0,90000.0,99979.62119762768
8.0,90000.0,114174.84611828942
9.0,95000.0,121272.45857862031
4.0,65000.0,85784.39627696596
16.0,190000.0,170955.7458009364
4.0,75000.0,85784.39627696596
14.0,140000.0,156760.52088027465
1.0,30000.0,64491.55889597334
12.0,130000.0,142565.2959596129
11.0,160000.0,135467.68349928205
13.0,146508.0,149662.90841994376
4.0,55000.0,85784.39627696596
21.0,177002.0,206443.80810259073
15.0,150000.0,163858.13334060553
7.0,110000.0,107077.23365795857
10.0,113000.0,128370.07103895117
11.0,115000.0,135467.68349928205
18.0,195000.0,185150.97072159813
2.0,40000.0,71589.17135630421
3.0,49000.0,78686.78381663508
3.0,60000.0,78686.78381663508
1.0,32000.0,64491.55889597334
14.0,146000.0,156760.52088027465
0.0,25000.0,57393.94643564247
19.0,185000.0,192248.58318192902
12.0,160000.0,142565.2959596129
1.0,90000.0,64491.55889597334
23.0,170000.0,220639.0330232525
5.0,105000.0,92882.00873729683
14.0,170000.0,156760.52088027465
14.0,180000.0,156760.52088027465
8.0,140000.0,114174.84611828942
2.0,70000.0,71589.17135630421
2.0,35000.0,71589.17135630421
8.0,190000.0,114174.84611828942
3.0,61000.0,78686.78381663508
3.0,60000.0,78686.78381663508
12.0,160000.0,142565.2959596129
8.0,190000.0,114174.84611828942
2.0,65000.0,71589.17135630421
18.0,183000.0,185150.97072159813
9.0,125000.0,121272.45857862031
7.0,110000.0,107077.23365795857
6.0,100000.0,99979.62119762768
5.0,75000.0,92882.00873729683
1.0,60000.0,64491.55889597334
12.0,170000.0,142565.2959596129
0.0,52779.0,57393.94643564247
9.0,100000.0,121272.45857862031
10.0,195000.0,128370.07103895117
13.0,170000.0,149662.90841994376
0.0,25000.0,57393.94643564247
10.0,80000.0,128370.07103895117
15.0,150000.0,163858.13334060553
9.0,140000.0,121272.45857862031
2.0,60000.0,71589.17135630421
8.0,105000.0,114174.84611828942
21.0,180367.0,206443.80810259073
11.0,120000.0,135467.68349928205
3.0,80000.0,78686.78381663508
5.0,70000.0,92882.00873729683
2.0,50000.0,71589.17135630421
